id                                  bytes  hoisted   before    after
22_cypher/01                           50        0        0        0
22_cypher/02                           54        0        0        0
22_cypher/03                           52        0        0        0
22_cypher/04                          128        0        0        0
22_cypher/05                           35        0        0        0
22_cypher/06                           41        0        0        0
22_cypher/07                           46        0        0        0
22_cypher/08                          195        0        0        0
22_cypher/09                           93        0        0        0
22_cypher/10                          119        0       13        0
22_cypher/11                           39        0        0        0
22_cypher/12                           42        0        0        0
22_cypher/13                           70        0        0        0
22_cypher/14                           61        0        0        0
22_cypher/15                           40        0        0        0
22_cypher/16                           86        0        0        0
22_cypher/17                          113        0        0        0
22_cypher/18                          117        0        0        0
19_pattern_query/01                    96        0        9        0
19_pattern_query/02                    92        1       15        6
19_pattern_query/03                    93        0        9        0
25_software_house_api/01               58        0        0        0
25_software_house_api/02               57        0        0        0
25_software_house_api/03               28        0        0        0
25_software_house_api/04               55        0        5        0
25_software_house_api/05               16        0        0        0
25_software_house_api/06               27        0        0        0
25_software_house_api/07               22        0        0        0
25_software_house_api/08               17        0        0        0
25_software_house_api/09               21        0        0        0
25_software_house_api/10               65        1       13        6
25_software_house_api/11               88        0        0        0
25_software_house_api/12              316        0        0        0
25_software_house_api/13              183        0        0        0
25_software_house_api/14              233        0        0        0
25_software_house_api/15              225        2       35        8
25_software_house_api/16              158        1       23        6
25_software_house_api/17              144        0        0        0
25_software_house_api/18              110        0        0        0
25_software_house_api/19              204        0        0        0
25_software_house_api/20               57        0        4        0
25_software_house_api/21               28        0        0        0
25_software_house_api/22               23        0        0        0
25_software_house_api/23               28        0        0        0
25_software_house_api/24               35        0        0        0
25_software_house_api/25               35        0        0        0
25_software_house_api/26               35        0        0        0
25_software_house_api/27               61        0        0        0
25_software_house_api/28               96        0        0        0
25_software_house_api/29              127        0        0        0
25_software_house_api/30               53        0        0        0
25_software_house_api/31               48        0        0        0
25_software_house_api/32               49        0        4        0
24_social_network_cli/01               94        0        0        0
24_social_network_cli/02               70        0        0        0
24_social_network_cli/03               52        0        0        0
24_social_network_cli/04               78        0        0        0
24_social_network_cli/05              101        0        0        0
24_social_network_cli/06               67        0        0        0
24_social_network_cli/07               34        0        0        0
24_social_network_cli/08               34        0        0        0
24_social_network_cli/09               37        0        0        0
24_social_network_cli/10               38        0        0        0
24_social_network_cli/11               54        0        0        0
24_social_network_cli/12               71        0        0        0
24_social_network_cli/13               71        0        0        0
24_social_network_cli/14               82        0        0        0
24_social_network_cli/15               45        0        0        0
24_social_network_cli/16               54        0        0        0
24_social_network_cli/17               54        0        0        0
24_social_network_cli/18               18        0        0        0
24_social_network_cli/19               35        0        3        0
24_social_network_cli/20               44        0        0        0
24_social_network_cli/21               35        0        0        0
24_social_network_cli/22               35        0        0        0
24_social_network_cli/23               38        0        0        0
24_social_network_cli/24               45        0        0        0
24_social_network_cli/25               46        0        0        0
24_social_network_cli/26               40        0        0        0
24_social_network_cli/27               46        0        0        0
24_social_network_cli/28               43        0        0        0
24_social_network_cli/29              113        1       15        6
24_social_network_cli/30               57        0        0        0
corpus: 83 statements, 5 hoist, 78 do not
