Noise floor: two runs of the same command over a byte-identical tree.
  A = docs/benchmarks/cypher-parse-lab-2026-09-16-raw
  B = docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw
Per (stage, statement) median ns/op; |B-A|/A.

stage           n   median      p90      max   worst statement
Strip          83    1.05%    4.31%   12.38%   25_software_house_api-22 (12.38%)
Guard          83    1.47%    3.46%    5.22%   25_software_house_api-22 (5.22%)
Normalize      83    1.96%    3.86%    6.35%   24_social_network_cli-23 (6.35%)
Lex            83    1.32%    1.96%    3.51%   22_cypher-02 (3.51%)
Parse          83    1.76%    3.20%    6.41%   24_social_network_cli-19 (6.41%)
Visit          83   11.97%   20.33%   34.88%   24_social_network_cli-19 (34.88%)
Full           83    1.05%    2.06%    3.00%   25_software_house_api-26 (3.00%)
Sema           83    0.60%    1.69%    2.60%   25_software_house_api-16 (2.60%)
PrepareCold    83    0.33%    1.04%    1.94%   25_software_house_api-04 (1.94%)
PrepareWarm    83    0.53%    1.34%    6.55%   24_social_network_cli-19 (6.55%)

ALL           830    1.10%    5.29%   34.88%
