goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7527	     15165 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7262	     14972 ns/op	   18432 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7215	     14873 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7518	     14810 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7543	     14713 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    8036	     14555 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7899	     14466 ns/op	   18432 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7678	     14638 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5563	     20106 ns/op	   23138 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5758	     19977 ns/op	   23136 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5710	     19790 ns/op	   23136 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    6019	     19697 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5882	     19609 ns/op	   23136 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5913	     19922 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5973	     19295 ns/op	   23136 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5989	     19597 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7034	     14902 ns/op	   18609 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7268	     14804 ns/op	   18609 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7473	     14971 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7585	     14778 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7126	     14861 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    8139	     14646 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7615	     14818 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7474	     14753 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3352	     36104 ns/op	   41293 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3346	     35957 ns/op	   41294 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3388	     35874 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3360	     35842 ns/op	   41290 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3349	     35927 ns/op	   41292 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3296	     35742 ns/op	   41292 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3436	     35539 ns/op	   41290 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3414	     35499 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    8340	     13493 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9741	     13083 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9901	     13038 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9736	     13279 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9344	     13488 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9153	     13442 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9597	     13422 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9898	     13425 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7988	     15815 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7020	     15731 ns/op	   18605 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7839	     15674 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    8149	     15673 ns/op	   18603 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7856	     15802 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    6931	     15654 ns/op	   18603 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7016	     15793 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7342	     15675 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7723	     15945 ns/op	   18683 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7568	     15921 ns/op	   18683 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8138	     16005 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8038	     15865 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7998	     15914 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7746	     15892 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    6946	     15914 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7028	     15799 ns/op	   18683 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2080	     55162 ns/op	   71124 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2198	     54956 ns/op	   71125 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2191	     55674 ns/op	   71128 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2120	     55767 ns/op	   71123 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2132	     55926 ns/op	   71124 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2154	     56132 ns/op	   71127 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2161	     55847 ns/op	   71128 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2152	     56265 ns/op	   71125 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4444	     26074 ns/op	   31764 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4612	     25767 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4468	     25969 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4470	     25916 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4494	     25871 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4658	     25800 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4539	     25877 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4621	     25581 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3576	     30964 ns/op	   35000 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3924	     30242 ns/op	   34997 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3952	     29811 ns/op	   34997 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    4089	     29879 ns/op	   34995 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    4047	     29852 ns/op	   34996 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3895	     30493 ns/op	   34995 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3992	     30756 ns/op	   34996 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3864	     30333 ns/op	   34994 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8329	     15291 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8331	     15328 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8605	     15188 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8426	     15214 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8212	     15312 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8406	     15284 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8250	     15187 ns/op	   18132 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    7906	     15178 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9242	     13424 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9686	     13435 ns/op	   15506 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9513	     13514 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9126	     13399 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9093	     13384 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9535	     13487 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9150	     13422 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9643	     13427 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4609	     24084 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4850	     23959 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4780	     23228 ns/op	   27559 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4972	     23287 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4885	     23647 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4879	     23644 ns/op	   27559 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4940	     23744 ns/op	   27561 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4845	     23637 ns/op	   27561 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    4999	     22188 ns/op	   26865 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5060	     21950 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5329	     21975 ns/op	   26865 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5233	     22199 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5040	     22547 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5238	     21963 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5154	     22145 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5224	     22077 ns/op	   26863 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    8983	     13866 ns/op	   16426 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9216	     13868 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9439	     13667 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9502	     13527 ns/op	   16426 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9330	     13480 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9610	     13789 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9462	     14026 ns/op	   16426 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9265	     13891 ns/op	   16426 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4456	     24747 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4518	     24787 ns/op	   29705 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4543	     24766 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4746	     24828 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4869	     24927 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4618	     24701 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4639	     24703 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4509	     24848 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3178	     37581 ns/op	   43067 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3181	     37403 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3226	     37356 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3277	     37113 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3373	     37229 ns/op	   43067 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3290	     37041 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3193	     37033 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3292	     37045 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3270	     37208 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3202	     37347 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3243	     37112 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3283	     36362 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3364	     36235 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3361	     36278 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3252	     36673 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3373	     36778 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4779	     23230 ns/op	   26346 B/op	     437 allocs/op
