goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-raw/stage.txt │
                                                        │                          sec/op                           │
FrontEndStage/Strip/22_cypher-01-10                                                                    5.056n ±  0%
FrontEndStage/Strip/22_cypher-02-10                                                                    5.070n ±  1%
FrontEndStage/Strip/22_cypher-03-10                                                                    4.988n ±  0%
FrontEndStage/Strip/22_cypher-04-10                                                                    7.019n ± 14%
FrontEndStage/Strip/22_cypher-05-10                                                                    4.991n ±  0%
FrontEndStage/Strip/22_cypher-06-10                                                                    5.052n ±  0%
FrontEndStage/Strip/22_cypher-07-10                                                                    5.061n ±  1%
FrontEndStage/Strip/22_cypher-08-10                                                                    7.678n ±  1%
FrontEndStage/Strip/22_cypher-09-10                                                                    5.784n ± 12%
FrontEndStage/Strip/22_cypher-10-10                                                                    411.8n ±  1%
FrontEndStage/Strip/22_cypher-11-10                                                                    5.052n ±  1%
FrontEndStage/Strip/22_cypher-12-10                                                                    5.057n ±  0%
FrontEndStage/Strip/22_cypher-13-10                                                                    5.537n ±  1%
FrontEndStage/Strip/22_cypher-14-10                                                                    4.999n ±  1%
FrontEndStage/Strip/22_cypher-15-10                                                                    4.999n ±  0%
FrontEndStage/Strip/22_cypher-16-10                                                                    5.819n ±  5%
FrontEndStage/Strip/22_cypher-17-10                                                                    7.065n ±  7%
FrontEndStage/Strip/22_cypher-18-10                                                                    7.244n ± 10%
FrontEndStage/Strip/19_pattern_query-01-10                                                             329.1n ±  2%
FrontEndStage/Strip/19_pattern_query-02-10                                                             472.9n ±  1%
FrontEndStage/Strip/19_pattern_query-03-10                                                             324.8n ±  1%
FrontEndStage/Strip/25_software_house_api-01-10                                                        5.058n ±  0%
FrontEndStage/Strip/25_software_house_api-02-10                                                        5.010n ±  1%
FrontEndStage/Strip/25_software_house_api-03-10                                                        4.460n ±  1%
FrontEndStage/Strip/25_software_house_api-04-10                                                        166.3n ±  1%
FrontEndStage/Strip/25_software_house_api-05-10                                                        4.519n ±  1%
FrontEndStage/Strip/25_software_house_api-06-10                                                        4.525n ±  1%
FrontEndStage/Strip/25_software_house_api-07-10                                                        5.008n ± 10%
