goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23741017	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24036054	         5.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24132729	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23853699	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23675839	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24143858	         5.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23919471	         5.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24148712	         5.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	24025023	         5.073 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	24155605	         5.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	23624176	         5.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	23934380	         5.074 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	24098402	         5.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	24050104	         5.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	24001401	         5.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	24004003	         5.020 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	24337275	         4.982 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	24057337	         5.000 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	24406568	         4.971 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	24089328	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	24374761	         4.983 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	24341386	         4.993 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	24257532	         4.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	24396232	         5.018 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	14866664	         6.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	18544869	         7.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	14971538	         6.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	16497584	         6.791 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	19823376	         6.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	14953270	         8.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	18502336	         7.486 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	20107380	         7.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	24595627	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	24090536	         5.012 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	24570864	         4.987 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	24378475	         4.993 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	24211036	         4.986 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	24418573	         4.991 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	24470443	         4.991 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	24391274	         4.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	24184605	         5.063 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23858836	         5.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23834942	         5.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23729482	         5.058 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23797322	         5.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23826660	         5.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23905572	         5.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23432158	         5.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23973628	         5.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	24076239	         5.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	24071008	         5.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23377758	         5.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23889310	         5.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	24057337	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	24325966	         5.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	24021416	         5.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	13300513	         8.007 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	14622777	         7.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	13191403	         7.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	15818352	         7.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	15869342	         7.619 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	13151764	         7.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	13243448	         7.738 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	15786963	         7.706 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	21090333	         6.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	19299715	         5.704 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	21929323	         6.468 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	19224992	         5.864 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	19082197	         6.535 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	19177881	         5.659 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	21710288	         5.531 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	22000352	         5.683 ns/op	       0 B/op	       0 allocs/op
