statement,example,source,bytes,shape,reps,Strip.ns,Strip.B,Strip.allocs,Guard.ns,Guard.B,Guard.allocs,Normalize.ns,Normalize.B,Normalize.allocs,Lex.ns,Lex.B,Lex.allocs,Parse.ns,Parse.B,Parse.allocs,Visit.ns,Visit.B,Visit.allocs,Full.ns,Full.B,Full.allocs,Sema.ns,Sema.B,Sema.allocs,PrepareCold.ns,PrepareCold.B,PrepareCold.allocs,PrepareWarm.ns,PrepareWarm.B,PrepareWarm.allocs,LexParse.ns,LexParse.B,LexParse.allocs,LexParseVisit.ns,LexParseVisit.B,LexParseVisit.allocs
22_cypher-01,22_cypher,examples/22_cypher/main.go:463,50,match,8,5.056,0.0,0.0,299.25,0.0,0.0,471.65,384.0,6.0,3036.0,4768.0,48.0,8146.5,9811.0,160.0,2832.5,1215.0,51.0,14815.0,16176.5,265.0,305.2,456.0,8.0,14761.5,18433.0,315.0,14.92,0.0,0.0,11182.5,14579.0,208.0,14015.0,15794.0,259.0
22_cypher-02,22_cypher,examples/22_cypher/main.go:504,54,match where aggregate param,8,5.07,0.0,0.0,343.1,0.0,0.0,510.85,384.0,6.0,3346.0,5072.0,51.0,11612.0,13476.0,213.0,4340.5,1370.0,54.0,20031.5,20305.5,324.0,425.45,432.0,9.0,19743.5,23136.5,393.0,15.06,0.0,0.0,14958.0,18548.0,264.0,19298.5,19918.0,318.0
22_cypher-03,22_cypher,examples/22_cypher/main.go:520,52,match aggregate list,8,4.9879999999999995,0.0,0.0,314.0,0.0,0.0,698.2,640.0,10.0,3126.5,4960.0,50.0,7294.0,8497.0,143.0,2415.5,1217.0,42.0,13791.0,15315.5,245.0,275.20000000000005,368.0,7.0,14811.0,18608.0,319.0,15.105,0.0,0.0,10420.5,13457.0,193.0,12836.0,14674.0,235.0
22_cypher-04,22_cypher,examples/22_cypher/main.go:528,128,match orderby limit param list,8,7.019,0.0,0.0,838.3,0.0,0.0,1517.5,1344.0,10.0,6798.0,9776.0,86.0,20519.5,23333.0,378.0,5633.5,2158.5,92.0,35399.0,36618.0,566.0,473.0,568.0,11.0,35858.0,41291.5,679.0,18.645,0.0,0.0,27317.5,33109.0,464.0,32951.0,35267.5,556.0
22_cypher-05,22_cypher,examples/22_cypher/main.go:842,35,match aggregate,8,4.991,0.0,0.0,219.0,0.0,0.0,315.65,192.0,4.0,2320.5,3936.0,40.0,7728.5,8922.0,141.0,2438.5,996.5,39.0,13075.0,14043.0,224.0,336.55,416.0,8.0,13423.5,16320.0,275.0,15.125,0.0,0.0,10049.0,12858.0,181.0,12487.5,13854.5,220.0
22_cypher-06,22_cypher,examples/22_cypher/main.go:870,41,match param,8,5.052,0.0,0.0,251.65,0.0,0.0,414.75,288.0,6.0,2810.0,4544.0,46.0,8713.0,10154.5,162.0,3066.0,1152.0,47.0,15121.0,16138.0,261.0,274.1,424.0,8.0,15703.0,18604.0,328.0,14.99,0.0,0.0,11523.0,14698.5,208.0,14589.0,15850.5,255.0
22_cypher-07,22_cypher,examples/22_cypher/main.go:881,46,match param,8,5.0615000000000006,0.0,0.0,279.79999999999995,0.0,0.0,451.35,320.0,6.0,2852.0,4560.0,46.0,8735.0,10154.0,162.0,2997.0,1168.0,47.0,15215.0,16201.5,261.0,275.2,424.0,8.0,15914.0,18684.0,328.0,14.915,0.0,0.0,11587.0,14714.0,208.0,14584.0,15882.0,255.0
22_cypher-08,22_cypher,examples/22_cypher/main.go:894,195,match create param list,8,7.678,0.0,0.0,1341.5,0.0,0.0,2033.5,1664.0,8.0,10817.5,16784.0,132.0,35979.5,44269.0,690.0,8546.0,3808.0,146.0,58173.5,66533.0,976.0,859.45,1136.0,14.0,55807.0,71125.0,1098.0,20.825,0.0,0.0,46797.0,61053.0,822.0,55343.0,64861.0,968.0
22_cypher-09,22_cypher,examples/22_cypher/main.go:917,93,create unwind param,8,5.784,0.0,0.0,593.4000000000001,0.0,0.0,844.55,608.0,6.0,5278.5,8208.0,71.0,16236.5,19191.0,303.0,4733.0,1808.5,73.0,27208.0,29819.0,453.0,295.45,456.0,9.0,25874.0,31763.0,502.0,17.134999999999998,0.0,0.0,21515.0,27399.0,374.0,26248.0,29207.5,447.0
22_cypher-10,22_cypher,examples/22_cypher/main.go:922,119,match create merge set param strliteral,8,411.79999999999995,104.0,13.0,709.1500000000001,0.0,0.0,1222.5,1024.0,8.0,5973.5,8880.0,77.0,18230.0,20951.0,331.0,5452.5,2358.5,84.0,31179.0,33222.0,500.0,322.45000000000005,408.0,7.0,30287.5,34996.0,557.0,431.45,104.0,13.0,24203.5,29831.0,408.0,29656.0,32189.5,492.0
