goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw/prepare.txt │
                                        │                               sec/op                                │
PrepareCold/22_cypher-01-10                                                                      14.82µ ±  1%
PrepareCold/22_cypher-02-10                                                                      19.99µ ±  1%
PrepareCold/22_cypher-03-10                                                                      14.77µ ±  1%
PrepareCold/22_cypher-04-10                                                                      35.65µ ±  1%
PrepareCold/22_cypher-05-10                                                                      13.32µ ±  2%
PrepareCold/22_cypher-06-10                                                                      15.69µ ±  1%
PrepareCold/22_cypher-07-10                                                                      15.75µ ±  0%
PrepareCold/22_cypher-08-10                                                                      55.78µ ±  3%
PrepareCold/22_cypher-09-10                                                                      25.80µ ±  1%
PrepareCold/22_cypher-10-10                                                                      30.20µ ±  2%
PrepareCold/22_cypher-11-10                                                                      15.25µ ±  1%
PrepareCold/22_cypher-12-10                                                                      13.52µ ±  1%
PrepareCold/22_cypher-13-10                                                                      23.75µ ±  3%
PrepareCold/22_cypher-14-10                                                                      21.89µ ±  1%
PrepareCold/22_cypher-15-10                                                                      13.80µ ±  2%
PrepareCold/22_cypher-16-10                                                                      24.82µ ±  2%
PrepareCold/22_cypher-17-10                                                                      37.24µ ±  1%
PrepareCold/22_cypher-18-10                                                                      37.24µ ±  3%
PrepareCold/19_pattern_query-01-10                                                               22.88µ ±  1%
PrepareCold/19_pattern_query-02-10                                                               22.91µ ±  0%
PrepareCold/19_pattern_query-03-10                                                               22.52µ ±  3%
PrepareCold/25_software_house_api-01-10                                                          15.00µ ±  1%
PrepareCold/25_software_house_api-02-10                                                          14.93µ ±  1%
PrepareCold/25_software_house_api-03-10                                                          9.044µ ±  1%
PrepareCold/25_software_house_api-04-10                                                          13.46µ ±  1%
PrepareCold/25_software_house_api-05-10                                                          2.978µ ±  1%
PrepareCold/25_software_house_api-06-10                                                          3.236µ ±  1%
PrepareCold/25_software_house_api-07-10                                                          3.097µ ±  2%
PrepareCold/25_software_house_api-08-10                                                          2.979µ ±  3%
PrepareCold/25_software_house_api-09-10                                                          3.081µ ±  2%
PrepareCold/25_software_house_api-10-10                                                          18.59µ ±  2%
PrepareCold/25_software_house_api-11-10                                                          20.13µ ±  3%
PrepareCold/25_software_house_api-12-10                                                          63.84µ ±  1%
PrepareCold/25_software_house_api-13-10                                                          46.33µ ±  1%
PrepareCold/25_software_house_api-14-10                                                          57.45µ ±  3%
PrepareCold/25_software_house_api-15-10                                                          57.00µ ±  0%
PrepareCold/25_software_house_api-16-10                                                          48.66µ ±  3%
PrepareCold/25_software_house_api-17-10                                                          32.62µ ±  1%
PrepareCold/25_software_house_api-18-10                                                          22.38µ ±  1%
PrepareCold/25_software_house_api-19-10                                                          48.64µ ±  2%
PrepareCold/25_software_house_api-20-10                                                          10.75µ ±  0%
PrepareCold/25_software_house_api-21-10                                                          9.119µ ±  3%
PrepareCold/25_software_house_api-22-10                                                          8.946µ ±  2%
PrepareCold/25_software_house_api-23-10                                                          9.200µ ±  3%
PrepareCold/25_software_house_api-24-10                                                          11.91µ ±  1%
PrepareCold/25_software_house_api-25-10                                                          11.83µ ±  2%
PrepareCold/25_software_house_api-26-10                                                          11.82µ ±  1%
PrepareCold/25_software_house_api-27-10                                                          15.82µ ±  2%
PrepareCold/25_software_house_api-28-10                                                          31.84µ ±  3%
PrepareCold/25_software_house_api-29-10                                                          36.80µ ±  3%
PrepareCold/25_software_house_api-30-10                                                          15.84µ ±  2%
PrepareCold/25_software_house_api-31-10                                                          16.34µ ±  1%
PrepareCold/25_software_house_api-32-10                                                          10.46µ ±  2%
PrepareCold/24_social_network_cli-01-10                                                          19.84µ ±  1%
PrepareCold/24_social_network_cli-02-10                                                          20.57µ ±  1%
PrepareCold/24_social_network_cli-03-10                                                          14.36µ ±  2%
PrepareCold/24_social_network_cli-04-10                                                          20.10µ ±  0%
PrepareCold/24_social_network_cli-05-10                                                          24.73µ ±  2%
PrepareCold/24_social_network_cli-06-10                                                          16.69µ ±  1%
PrepareCold/24_social_network_cli-07-10                                                          10.52µ ±  1%
PrepareCold/24_social_network_cli-08-10                                                          10.53µ ±  1%
PrepareCold/24_social_network_cli-09-10                                                          10.57µ ±  2%
PrepareCold/24_social_network_cli-10-10                                                          10.58µ ±  1%
PrepareCold/24_social_network_cli-11-10                                                          17.22µ ±  1%
PrepareCold/24_social_network_cli-12-10                                                          28.79µ ±  3%
PrepareCold/24_social_network_cli-13-10                                                          28.85µ ±  2%
PrepareCold/24_social_network_cli-14-10                                                          32.82µ ±  2%
PrepareCold/24_social_network_cli-15-10                                                          16.27µ ±  1%
