goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7591	     14915 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7711	     15031 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7438	     14957 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7456	     14891 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7584	     14751 ns/op	   18432 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7591	     14742 ns/op	   18432 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7890	     14689 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7614	     14741 ns/op	   18432 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5162	     20089 ns/op	   23138 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5721	     19956 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5598	     19897 ns/op	   23136 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    6022	     19845 ns/op	   23136 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5550	     20016 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5829	     20099 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5623	     19906 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5823	     20046 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7309	     14875 ns/op	   18609 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7652	     14612 ns/op	   18609 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    8798	     14587 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7653	     14658 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7407	     14719 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7516	     14817 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7464	     14877 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7519	     14844 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3316	     36377 ns/op	   41293 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3375	     35860 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3404	     35543 ns/op	   41292 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3426	     35628 ns/op	   41290 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3523	     35389 ns/op	   41290 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3418	     35676 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3406	     35739 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3433	     35505 ns/op	   41290 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    8965	     13509 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9274	     13368 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9740	     13315 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9612	     13320 ns/op	   16321 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9601	     13071 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9694	     13111 ns/op	   16321 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9577	     13055 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9302	     13400 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7784	     15841 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    8527	     15568 ns/op	   18603 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7729	     15770 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7782	     15706 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    8037	     15680 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    6692	     15764 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    8264	     15485 ns/op	   18603 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7542	     15579 ns/op	   18603 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8379	     15707 ns/op	   18683 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8127	     15670 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7824	     15738 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7528	     15826 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8187	     15684 ns/op	   18683 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8277	     15783 ns/op	   18683 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8126	     15759 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7675	     15798 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2072	     56784 ns/op	   71124 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2101	     56448 ns/op	   71123 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2092	     56406 ns/op	   71124 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2116	     55263 ns/op	   71124 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2228	     54258 ns/op	   71125 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2208	     55310 ns/op	   71131 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2128	     55744 ns/op	   71127 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2164	     55806 ns/op	   71124 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4406	     25973 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4588	     25967 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4521	     25647 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4573	     25568 ns/op	   31761 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4525	     25855 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4567	     25625 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4620	     25743 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4452	     25969 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3583	     31018 ns/op	   34998 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3783	     30226 ns/op	   34995 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3880	     30425 ns/op	   34996 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3964	     30295 ns/op	   34995 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    4053	     30180 ns/op	   34996 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3994	     29772 ns/op	   34995 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    4072	     29467 ns/op	   34997 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    4003	     29546 ns/op	   34994 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    7548	     15246 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8211	     15298 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    7606	     15349 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8406	     15239 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8683	     15256 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8337	     15194 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8428	     15134 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8366	     15303 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9201	     13519 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9150	     13517 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9398	     13572 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9459	     13526 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9175	     13416 ns/op	   15504 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9439	     13538 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9932	     13449 ns/op	   15504 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9697	     13332 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4536	     24057 ns/op	   27559 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4783	     24183 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4676	     24263 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4592	     23747 ns/op	   27563 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4992	     23116 ns/op	   27559 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    5235	     23296 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4842	     23758 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4659	     23620 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5066	     22097 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5341	     21876 ns/op	   26863 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5301	     21949 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5079	     21907 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5301	     21789 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5217	     21790 ns/op	   26863 B/op	     441 allocs/op
