goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw/stage.txt │
                                                        │                              sec/op                               │
FrontEndStage/Strip/22_cypher-01-10                                                                            4.997n ±  0%
FrontEndStage/Strip/22_cypher-02-10                                                                            4.997n ±  0%
FrontEndStage/Strip/22_cypher-03-10                                                                            5.061n ±  0%
FrontEndStage/Strip/22_cypher-04-10                                                                            7.290n ± 14%
FrontEndStage/Strip/22_cypher-05-10                                                                            4.986n ±  1%
FrontEndStage/Strip/22_cypher-06-10                                                                            5.005n ±  1%
FrontEndStage/Strip/22_cypher-07-10                                                                            5.015n ±  1%
FrontEndStage/Strip/22_cypher-08-10                                                                            7.896n ±  2%
FrontEndStage/Strip/22_cypher-09-10                                                                            5.822n ±  4%
FrontEndStage/Strip/22_cypher-10-10                                                                            439.9n ±  2%
FrontEndStage/Strip/22_cypher-11-10                                                                            4.998n ±  0%
FrontEndStage/Strip/22_cypher-12-10                                                                            5.007n ±  0%
FrontEndStage/Strip/22_cypher-13-10                                                                            5.589n ±  1%
FrontEndStage/Strip/22_cypher-14-10                                                                            5.058n ±  0%
FrontEndStage/Strip/22_cypher-15-10                                                                            5.013n ±  0%
FrontEndStage/Strip/22_cypher-16-10                                                                            5.813n ±  4%
FrontEndStage/Strip/22_cypher-17-10                                                                            6.546n ±  5%
FrontEndStage/Strip/22_cypher-18-10                                                                            6.911n ±  6%
FrontEndStage/Strip/19_pattern_query-01-10                                                                     354.6n ±  1%
FrontEndStage/Strip/19_pattern_query-02-10                                                                     493.3n ±  1%
FrontEndStage/Strip/19_pattern_query-03-10                                                                     347.6n ±  1%
FrontEndStage/Strip/25_software_house_api-01-10                                                                4.997n ±  1%
FrontEndStage/Strip/25_software_house_api-02-10                                                                5.055n ±  2%
FrontEndStage/Strip/25_software_house_api-03-10                                                                4.526n ±  2%
FrontEndStage/Strip/25_software_house_api-04-10                                                                171.2n ±  2%
FrontEndStage/Strip/25_software_house_api-05-10                                                                4.456n ±  7%
FrontEndStage/Strip/25_software_house_api-06-10                                                                4.475n ±  0%
FrontEndStage/Strip/25_software_house_api-07-10                                                                5.037n ±  1%
FrontEndStage/Strip/25_software_house_api-08-10                                                                4.523n ±  0%
FrontEndStage/Strip/25_software_house_api-09-10                                                                5.015n ±  1%
FrontEndStage/Strip/25_software_house_api-10-10                                                                401.8n ±  2%
FrontEndStage/Strip/25_software_house_api-11-10                                                                5.606n ±  4%
FrontEndStage/Strip/25_software_house_api-12-10                                                                9.302n ±  2%
FrontEndStage/Strip/25_software_house_api-13-10                                                                7.274n ±  3%
FrontEndStage/Strip/25_software_house_api-14-10                                                                8.591n ±  5%
FrontEndStage/Strip/25_software_house_api-15-10                                                                1.108µ ±  1%
