statement,example,source,bytes,shape,reps,Strip.ns,Strip.B,Strip.allocs,Guard.ns,Guard.B,Guard.allocs,Normalize.ns,Normalize.B,Normalize.allocs,Lex.ns,Lex.B,Lex.allocs,Parse.ns,Parse.B,Parse.allocs,Visit.ns,Visit.B,Visit.allocs,Full.ns,Full.B,Full.allocs,Sema.ns,Sema.B,Sema.allocs,PrepareCold.ns,PrepareCold.B,PrepareCold.allocs,PrepareWarm.ns,PrepareWarm.B,PrepareWarm.allocs,LexParse.ns,LexParse.B,LexParse.allocs,LexParseVisit.ns,LexParseVisit.B,LexParseVisit.allocs
22_cypher-01,22_cypher,examples/22_cypher/main.go:463,50,match,8,4.997,0.0,0.0,304.3,0.0,0.0,461.8,384.0,6.0,2997.0,4768.0,48.0,8111.5,9811.0,160.0,2834.0,1217.0,51.0,15014.0,16179.0,265.0,305.25,456.0,8.0,14821.0,18433.0,315.0,15.02,0.0,0.0,11108.5,14579.0,208.0,13942.5,15796.0,259.0
22_cypher-02,22_cypher,examples/22_cypher/main.go:504,54,match where aggregate param,8,4.9965,0.0,0.0,340.8,0.0,0.0,497.45,384.0,6.0,3228.5,5072.0,51.0,11508.5,13476.5,213.0,4326.0,1366.5,54.0,19960.0,20300.5,324.0,420.55,432.0,9.0,19986.0,23137.0,393.0,15.105,0.0,0.0,14737.0,18548.5,264.0,19063.0,19915.0,318.0
22_cypher-03,22_cypher,examples/22_cypher/main.go:520,52,match aggregate list,8,5.0615000000000006,0.0,0.0,311.15,0.0,0.0,671.25,640.0,10.0,3079.0,4960.0,50.0,7236.5,8498.0,143.0,2276.0,1215.5,42.0,13900.5,15316.5,245.0,274.45,368.0,7.0,14768.0,18608.0,319.0,15.1,0.0,0.0,10315.5,13458.0,193.0,12591.5,14673.5,235.0
22_cypher-04,22_cypher,examples/22_cypher/main.go:528,128,match orderby limit param list,8,7.2905,0.0,0.0,835.95,0.0,0.0,1454.0,1344.0,10.0,6728.0,9776.0,86.0,19801.0,23335.0,378.0,6282.5,2157.0,92.0,35385.0,36611.0,566.0,476.04999999999995,568.0,11.0,35652.0,41291.0,679.0,18.39,0.0,0.0,26529.0,33111.0,464.0,32811.5,35268.0,556.0
22_cypher-05,22_cypher,examples/22_cypher/main.go:842,35,match aggregate,8,4.9855,0.0,0.0,218.60000000000002,0.0,0.0,298.95000000000005,192.0,4.0,2287.0,3936.0,40.0,7562.5,8922.0,141.0,2638.0,994.5,39.0,13375.0,14041.5,224.0,342.25,416.0,8.0,13317.5,16320.0,275.0,15.145,0.0,0.0,9849.5,12858.0,181.0,12487.5,13852.5,220.0
22_cypher-06,22_cypher,examples/22_cypher/main.go:870,41,match param,8,5.0055,0.0,0.0,258.4,0.0,0.0,411.8,288.0,6.0,2773.0,4544.0,46.0,8540.5,10155.0,162.0,3078.0,1153.5,47.0,15216.5,16137.5,261.0,273.15,424.0,8.0,15693.0,18604.0,328.0,15.045,0.0,0.0,11313.5,14699.0,208.0,14391.5,15852.5,255.0
22_cypher-07,22_cypher,examples/22_cypher/main.go:881,46,match param,8,5.015000000000001,0.0,0.0,291.7,0.0,0.0,451.15,320.0,6.0,2808.0,4560.0,46.0,8488.5,10154.5,162.0,3186.5,1168.5,47.0,15255.5,16203.5,261.0,273.35,424.0,8.0,15748.5,18684.0,328.0,15.115,0.0,0.0,11296.5,14714.5,208.0,14483.0,15883.0,255.0
22_cypher-08,22_cypher,examples/22_cypher/main.go:894,195,match create param list,8,7.896000000000001,0.0,0.0,1366.0,0.0,0.0,2029.0,1664.0,8.0,10495.5,16784.0,132.0,35567.0,44270.5,690.0,8518.5,3808.0,146.0,58965.0,66540.5,976.0,851.75,1136.0,14.0,55775.0,71124.0,1098.0,20.75,0.0,0.0,46062.5,61054.5,822.0,54581.0,64862.5,968.0
22_cypher-09,22_cypher,examples/22_cypher/main.go:917,93,create unwind param,8,5.822,0.0,0.0,603.75,0.0,0.0,841.15,608.0,6.0,5184.5,8208.0,71.0,16119.0,19192.0,303.0,4496.5,1806.0,73.0,27261.5,29809.5,453.0,297.0,456.0,9.0,25799.0,31762.0,502.0,17.259999999999998,0.0,0.0,21303.5,27400.0,374.0,25800.0,29206.0,447.0
22_cypher-10,22_cypher,examples/22_cypher/main.go:922,119,match create merge set param strliteral,8,439.95,104.0,13.0,725.35,0.0,0.0,1197.5,1024.0,8.0,5881.5,8880.0,77.0,17510.5,20949.0,331.0,6064.0,2362.5,84.0,31881.0,33214.5,500.0,322.54999999999995,408.0,7.0,30203.0,34995.5,557.0,431.35,104.0,13.0,23392.0,29829.0,408.0,29456.0,32191.5,492.0
22_cypher-11,22_cypher,examples/22_cypher/main.go:940,39,match set param,8,4.9975000000000005,0.0,0.0,235.75,0.0,0.0,384.45,288.0,6.0,2609.0,4432.0,45.0,8696.0,10395.0,165.0,3148.5,1119.5,44.0,15287.5,16234.0,260.0,250.6,472.0,9.0,15251.0,18130.0,306.0,15.075,0.0,0.0,11305.0,14827.0,210.0,14453.5,15946.5,254.0
22_cypher-12,22_cypher,examples/22_cypher/main.go:946,42,match remove param,8,5.007,0.0,0.0,261.35,0.0,0.0,406.35,288.0,6.0,2484.5,4160.0,42.0,6998.0,8121.5,132.0,2740.0,1088.5,43.0,12841.5,13657.0,223.0,233.3,456.0,9.0,13518.0,15505.0,268.0,15.045,0.0,0.0,9482.5,12281.5,174.0,12222.5,13370.0,217.0
22_cypher-13,22_cypher,examples/22_cypher/main.go:951,70,match where aggregate param,8,5.589,0.0,0.0,451.6,0.0,0.0,649.95,480.0,6.0,4163.0,6864.0,58.0,13621.0,15364.0,243.0,4456.0,1529.0,60.0,23647.0,24233.0,367.0,422.4,432.0,9.0,23752.5,27560.0,452.0,17.200000000000003,0.0,0.0,17784.0,22228.0,301.0,22240.0,23757.0,361.0
22_cypher-14,22_cypher,examples/22_cypher/main.go:958,61,match delete param list,8,5.0585,0.0,0.0,371.85,0.0,0.0,649.9,560.0,8.0,3943.0,6928.0,59.0,12462.5,14636.0,237.0,3806.5,1472.0,58.0,21592.0,23594.5,362.0,260.05,472.0,9.0,21891.5,26864.0,441.0,15.225000000000001,0.0,0.0,16405.5,21564.0,296.0,20212.0,23036.0,354.0
22_cypher-15,22_cypher,examples/22_cypher/main.go:965,40,match delete param,8,5.0125,0.0,0.0,243.45,0.0,0.0,331.05,192.0,4.0,2470.0,4144.0,42.0,7732.0,9353.5,148.0,2582.0,889.0,37.0,13673.0,14578.0,231.0,226.85,456.0,9.0,13801.5,16426.0,276.0,15.055,0.0,0.0,10202.0,13497.5,190.0,12784.0,14386.5,227.0
22_cypher-16,22_cypher,examples/22_cypher/main.go:462,86,match orderby limit,8,5.8134999999999994,0.0,0.0,528.25,0.0,0.0,783.5,576.0,6.0,4910.0,7696.0,66.0,14541.0,17334.0,279.0,4818.0,1539.5,67.0,25845.5,27145.0,418.0,348.35,456.0,8.0,24816.5,29704.0,475.0,16.915,0.0,0.0,19451.0,25030.0,345.0,24269.0,26569.5,412.0
