File: parser.test
Type: cpu
Time: 2026-09-16 12:56:13 WEST
Duration: 116.04s, Total samples = 154.28s (132.95%)
Showing nodes accounting for 133.51s, 86.54% of 154.28s total
Dropped 694 nodes (cum <= 0.77s)
      flat  flat%   sum%        cum   cum%
    57.95s 37.56% 37.56%     57.95s 37.56%  runtime.kevent
    21.02s 13.62% 51.19%     21.02s 13.62%  runtime.pthread_cond_wait
    14.24s  9.23% 60.42%     14.24s  9.23%  runtime.madvise
     8.09s  5.24% 65.66%      8.09s  5.24%  runtime.pthread_kill
        8s  5.19% 70.85%      8.01s  5.19%  runtime.pthread_cond_signal
     7.11s  4.61% 75.45%      7.11s  4.61%  runtime.usleep
     2.61s  1.69% 77.15%      3.48s  2.26%  runtime.tryDeferToSpanScan
     2.53s  1.64% 78.79%      5.18s  3.36%  runtime.scanObjectsSmall
     1.86s  1.21% 79.99%      2.10s  1.36%  runtime.typePointers.next
     0.95s  0.62% 80.61%      4.80s  3.11%  runtime.scanObject
     0.72s  0.47% 81.07%      1.64s  1.06%  github.com/antlr4-go/antlr/v4.(*BaseParser).ExitRule
     0.71s  0.46% 81.53%      2.44s  1.58%  github.com/antlr4-go/antlr/v4.(*BaseParser).addContextToParseTree
     0.61s   0.4% 81.93%      2.34s  1.52%  runtime.mallocgcSmallScanNoHeader
     0.53s  0.34% 82.27%      0.95s  0.62%  runtime.getitab
     0.50s  0.32% 82.60%      0.95s  0.62%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).LT
     0.45s  0.29% 82.89%      1.53s  0.99%  runtime.stealWork
     0.39s  0.25% 83.14%      4.12s  2.67%  runtime.mallocgc
     0.39s  0.25% 83.39%      0.80s  0.52%  runtime.wbBufFlush1
     0.35s  0.23% 83.62%      3.16s  2.05%  github.com/antlr4-go/antlr/v4.(*BaseParser).EnterRule
     0.34s  0.22% 83.84%     22.52s 14.60%  runtime.gcDrain
     0.33s  0.21% 84.05%      1.40s  0.91%  runtime.typeAssert
     0.29s  0.19% 84.24%      1.63s  1.06%  github.com/antlr4-go/antlr/v4.(*DefaultErrorStrategy).Sync
     0.29s  0.19% 84.43%      1.64s  1.06%  github.com/antlr4-go/antlr/v4.(*LexerATNSimulator).execATN
     0.27s  0.18% 84.61%      1.22s  0.79%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).AddChild
     0.27s  0.18% 84.78%      1.69s  1.10%  runtime.growslice
     0.15s 0.097% 84.88%      3.34s  2.16%  github.com/antlr4-go/antlr/v4.(*BaseLexer).NextToken
     0.15s 0.097% 84.98%      7.05s  4.57%  runtime.lock2
     0.14s 0.091% 85.07%      2.01s  1.30%  github.com/antlr4-go/antlr/v4.(*BaseLexer).safeMatch
     0.13s 0.084% 85.15%      2.56s  1.66%  runtime.newobject
     0.12s 0.078% 85.23%     26.81s 17.38%  runtime.findRunnable
     0.11s 0.071% 85.30%      3.83s  2.48%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).fetch
     0.10s 0.065% 85.36%      1.08s   0.7%  github.com/antlr4-go/antlr/v4.(*BaseParser).Consume
     0.10s 0.065% 85.43%      1.86s  1.21%  github.com/antlr4-go/antlr/v4.(*LexerATNSimulator).Match
     0.09s 0.058% 85.49%      0.90s  0.58%  github.com/antlr4-go/antlr/v4.NewCommonToken
     0.07s 0.045% 85.53%      4.10s  2.66%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visit (inline)
     0.07s 0.045% 85.58%      5.87s  3.80%  runtime.scanSpan
     0.05s 0.032% 85.61%      3.63s  2.35%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitScript
     0.05s 0.032% 85.64%         1s  0.65%  github.com/antlr4-go/antlr/v4.(*BaseLexer).Emit
     0.05s 0.032% 85.68%     29.64s 19.21%  runtime.schedule
     0.04s 0.026% 85.70%      1.18s  0.76%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitMultDivExpression
