File: parser.test
Type: cpu
Time: 2026-09-16 12:56:13 WEST
Duration: 116.04s, Total samples = 154.28s (132.95%)
Active filters:
   focus=BenchmarkFrontEndStage
Showing nodes accounting for 13.34s, 8.65% of 154.28s total
Dropped 368 nodes (cum <= 0.77s)
Showing top 200 nodes out of 257
      flat  flat%   sum%        cum   cum%
     0.02s 0.013% 0.013%     20.68s 13.40%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.BenchmarkFrontEndStage.func7
     0.02s 0.013% 0.026%     20.67s 13.40%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.BenchmarkFrontEndStage.func8.1
     0.04s 0.026% 0.052%     20.66s 13.39%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.ParseStatement
         0     0% 0.052%     20.65s 13.38%  testing.(*B).launch
         0     0% 0.052%     20.65s 13.38%  testing.(*B).runN
     0.01s 0.0065% 0.058%     11.18s  7.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.recoverParseScript
         0     0% 0.058%     11.16s  7.23%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Script
         0     0% 0.058%     10.92s  7.08%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Query
         0     0% 0.058%     10.39s  6.73%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).RegularQuery
     0.01s 0.0065% 0.065%     10.26s  6.65%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SingleQuery
         0     0% 0.065%      9.01s  5.84%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SinglePartQ
     0.01s 0.0065% 0.071%      4.55s  2.95%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionBody
         0     0% 0.071%      4.54s  2.94%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Expression
     0.02s 0.013% 0.084%      4.34s  2.81%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReturnSt
     0.01s 0.0065% 0.091%      4.32s  2.80%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).XorExpression
     0.01s 0.0065% 0.097%      4.08s  2.64%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AndExpression
     0.01s 0.0065%   0.1%      4.04s  2.62%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItems
     0.39s  0.25%  0.36%      4.02s  2.61%  runtime.mallocgc
         0     0%  0.36%      3.85s  2.50%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReadingStatement
         0     0%  0.36%      3.83s  2.48%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NotExpression
         0     0%  0.36%      3.83s  2.48%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).Fill
     0.11s 0.071%  0.43%      3.83s  2.48%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).fetch
         0     0%  0.43%      3.75s  2.43%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Pattern
     0.01s 0.0065%  0.43%      3.74s  2.42%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItem
     0.01s 0.0065%  0.44%      3.67s  2.38%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MatchSt
         0     0%  0.44%      3.61s  2.34%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternPart
     0.01s 0.0065%  0.45%      3.55s  2.30%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ComparisonExpression
     0.01s 0.0065%  0.45%      3.44s  2.23%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternElem
     0.01s 0.0065%  0.46%      3.40s  2.20%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternWhere
     0.02s 0.013%  0.47%      3.34s  2.16%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AddSubExpression
     0.15s 0.097%  0.57%      3.34s  2.16%  github.com/antlr4-go/antlr/v4.(*BaseLexer).NextToken
     0.07s 0.045%  0.62%      3.27s  2.12%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visit (inline)
     0.01s 0.0065%  0.62%      3.27s  2.12%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ScriptContext).Accept
     0.05s 0.032%  0.65%      3.26s  2.11%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitScript
     0.01s 0.0065%  0.66%      3.16s  2.05%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MultDivExpression
     0.35s  0.23%  0.89%      3.16s  2.05%  github.com/antlr4-go/antlr/v4.(*BaseParser).EnterRule
     0.01s 0.0065%  0.89%      3.12s  2.02%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*QueryContext).Accept
         0     0%  0.89%      3.11s  2.02%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitQuery
     0.01s 0.0065%   0.9%      3.03s  1.96%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitRegularQuery
         0     0%   0.9%      3.03s  1.96%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*RegularQueryContext).Accept
     0.01s 0.0065%  0.91%      3.01s  1.95%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*SingleQueryContext).Accept
         0     0%  0.91%         3s  1.94%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitSingleQuery
     0.01s 0.0065%  0.91%      2.95s  1.91%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PowerExpression
     0.02s 0.013%  0.93%      2.73s  1.77%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).UnaryAddSubExpression
     0.02s 0.013%  0.94%      2.64s  1.71%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitSinglePartQ
         0     0%  0.94%      2.64s  1.71%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*SinglePartQContext).Accept
     0.13s 0.084%  1.02%      2.54s  1.65%  runtime.newobject
     0.71s  0.46%  1.48%      2.44s  1.58%  github.com/antlr4-go/antlr/v4.(*BaseParser).addContextToParseTree
