File: parser.test
Type: alloc_objects
Time: 2026-09-16 13:04:44 WEST
Active filters:
   focus=BenchmarkFrontEndStage
Showing nodes accounting for 7763406, 83.99% of 9243568 total
Dropped 555 nodes (cum <= 46217)
Showing top 200 nodes out of 204
      flat  flat%   sum%        cum   cum%
         0     0%     0%    9240410   100%  testing.(*B).runN
         0     0%     0%    9228273 99.83%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.BenchmarkFrontEndStage.func8.1
     85586  0.93%  0.93%    9228273 99.83%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.ParseStatement
         0     0%  0.93%    9057569 97.99%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.BenchmarkFrontEndStage.func7
         0     0%  0.93%    9052092 97.93%  testing.(*B).launch
         0     0%  0.93%    5444074 58.90%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.recoverParseScript
         2 2.2e-05%  0.93%    5444074 58.90%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Script
         3 3.2e-05%  0.93%    5315364 57.50%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Query
         2 2.2e-05%  0.93%    4985981 53.94%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).RegularQuery
         3 3.2e-05%  0.93%    4922295 53.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SingleQuery
         2 2.2e-05%  0.93%    4465824 48.31%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SinglePartQ
         2 2.2e-05%  0.93%    2384830 25.80%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Expression
         2 2.2e-05%  0.93%    2275828 24.62%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).XorExpression
         2 2.2e-05%  0.93%    2184893 23.64%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionBody
         2 2.2e-05%  0.93%    2166843 23.44%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AndExpression
         2 2.2e-05%  0.93%    2122289 22.96%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReturnSt
         2 2.2e-05%  0.93%    2057662 22.26%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NotExpression
         2 2.2e-05%  0.93%    1948234 21.08%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ComparisonExpression
         2 2.2e-05%  0.93%    1945374 21.05%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReadingStatement
         2 2.2e-05%  0.93%    1922035 20.79%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItems
         0     0%  0.93%    1911900 20.68%  github.com/antlr4-go/antlr/v4.(*BaseParser).EnterRule
        68 0.00074%  0.93%    1911900 20.68%  github.com/antlr4-go/antlr/v4.(*BaseParser).addContextToParseTree
   1911742 20.68% 21.61%    1911742 20.68%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).AddChild
         2 2.2e-05% 21.61%    1873985 20.27%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MatchSt
