goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7609323	        15.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7482540	        15.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7450233	        16.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7460076	        16.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7525378	        15.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7559133	        15.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7462647	        15.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7561714	        15.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7517402	        15.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7528368	        15.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/2full-10          	   49404	      2370 ns/op	    3608 B/op	      45 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/2full-10          	   49210	      2394 ns/op	    3608 B/op	      45 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/2full-10          	   50208	      2377 ns/op	    3608 B/op	      45 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/2full-10          	   49510	      2376 ns/op	    3608 B/op	      45 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/2full-10          	   49243	      2434 ns/op	    3608 B/op	      45 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/2full-10          	   49783	      2352 ns/op	    3608 B/op	      45 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/2full-10          	   50079	      2367 ns/op	    3608 B/op	      45 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/2full-10          	   49825	      2359 ns/op	    3608 B/op	      45 allocs/op
