gc 1 @0.005s 0%: 0.012+0.16+0.006 ms clock, 0.12+0/0.30/0.036+0.062 ms cpu, 3->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2 @0.010s 0%: 0.005+0.12+0.006 ms clock, 0.050+0.019/0.25/0.037+0.067 ms cpu, 3->3->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3 @0.014s 0%: 0.005+0.13+0.002 ms clock, 0.058+0.038/0.22/0.096+0.023 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 4 @0.019s 0%: 0.034+0.32+0.040 ms clock, 0.34+0.071/0.33/0+0.40 ms cpu, 3->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 5 @0.020s 1%: 0.032+0.40+0.052 ms clock, 0.32+0.14/0.36/0+0.52 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 6 @0.021s 1%: 0.036+1.9+0.062 ms clock, 0.36+0.12/0.40/0+0.62 ms cpu, 3->5->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 7 @0.024s 2%: 0.033+0.92+0.036 ms clock, 0.33+0.64/0.95/0+0.36 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 8 @0.026s 2%: 0.071+0.51+0.038 ms clock, 0.71+0.18/0.65/0+0.38 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 9 @0.028s 2%: 0.026+1.0+0.053 ms clock, 0.26+0.25/0.98/0.002+0.53 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 10 @0.030s 3%: 0.042+0.26+0.001 ms clock, 0.42+0.096/0.54/0.26+0.016 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 11 @0.032s 3%: 0.022+0.33+0.009 ms clock, 0.22+0.013/0.66/0.24+0.095 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 12 @0.035s 3%: 0.018+0.25+0.011 ms clock, 0.18+0.010/0.59/0.40+0.11 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 13 @0.038s 3%: 0.021+0.26+0.008 ms clock, 0.21+0.020/0.60/0.51+0.088 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 14 @0.041s 3%: 0.021+0.35+0.001 ms clock, 0.21+0.011/0.69/0.16+0.016 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 15 @0.044s 2%: 0.019+0.31+0.008 ms clock, 0.19+0.019/0.66/0.44+0.089 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 16 @0.046s 3%: 0.065+0.50+0.002 ms clock, 0.65+0.67/0.94/0.002+0.025 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 17 @0.047s 3%: 0.070+0.55+0.008 ms clock, 0.70+1.1/0.99/0.077+0.089 ms cpu, 4->5->3 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 18 @0.049s 3%: 0.10+0.62+0.055 ms clock, 1.0+0.82/1.0/0+0.55 ms cpu, 5->5->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 19 @0.051s 4%: 0.064+0.66+0.036 ms clock, 0.64+0.21/1.4/0+0.36 ms cpu, 6->7->4 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 20 @0.054s 4%: 0.024+0.53+0.009 ms clock, 0.24+0.015/1.2/0.91+0.092 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 21 @0.058s 4%: 0.019+0.58+0.010 ms clock, 0.19+0.021/1.3/1.0+0.10 ms cpu, 8->9->5 MB, 10 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 22 @0.062s 4%: 0.020+0.54+0.008 ms clock, 0.20+0.013/1.3/1.1+0.087 ms cpu, 8->9->5 MB, 10 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 23 @0.066s 4%: 0.019+0.53+0.008 ms clock, 0.19+0.020/1.2/1.0+0.087 ms cpu, 9->10->5 MB, 10 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 24 @0.071s 4%: 0.018+0.59+0.009 ms clock, 0.18+0.021/1.3/1.2+0.098 ms cpu, 9->10->5 MB, 11 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 25 @0.075s 4%: 0.020+0.63+0.008 ms clock, 0.20+0.023/1.3/0.73+0.089 ms cpu, 9->10->5 MB, 11 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 26 @0.080s 3%: 0.018+0.53+0.008 ms clock, 0.18+0.013/1.2/1.0+0.086 ms cpu, 10->10->5 MB, 11 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 27 @0.084s 3%: 0.018+0.46+0.009 ms clock, 0.18+0.012/1.1/1.2+0.090 ms cpu, 10->10->5 MB, 11 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 28 @0.089s 3%: 0.019+0.52+0.008 ms clock, 0.19+0.020/1.2/1.2+0.084 ms cpu, 10->11->6 MB, 12 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 29 @0.094s 3%: 0.017+0.55+0.008 ms clock, 0.17+0.020/1.3/0.93+0.087 ms cpu, 11->11->6 MB, 12 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 30 @0.099s 3%: 0.018+0.54+0.009 ms clock, 0.18+0/1.3/0.93+0.091 ms cpu, 11->11->6 MB, 12 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 31 @0.111s 4%: 0.36+1.2+0.002 ms clock, 3.6+3.3/3.3/0.006+0.020 ms cpu, 12->13->7 MB, 13 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 32 @0.116s 4%: 0.037+1.9+0.064 ms clock, 0.37+0.12/1.8/0.68+0.64 ms cpu, 13->15->8 MB, 16 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 33 @0.122s 4%: 0.027+0.49+0.002 ms clock, 0.27+0.029/1.2/1.4+0.020 ms cpu, 14->15->7 MB, 17 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 34 @0.128s 4%: 0.023+6.3+0.030 ms clock, 0.23+0.37/3.0/0+0.30 ms cpu, 12->16->10 MB, 14 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 35 @0.142s 3%: 0.022+0.65+0.003 ms clock, 0.22+0.022/1.5/1.5+0.032 ms cpu, 18->19->8 MB, 22 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 36 @0.149s 4%: 0.044+2.2+0.029 ms clock, 0.44+0.26/3.8/0+0.29 ms cpu, 14->16->9 MB, 16 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 37 @0.160s 3%: 0.022+1.3+0.004 ms clock, 0.22+0.34/1.7/0+0.046 ms cpu, 16->17->8 MB, 19 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 38 @0.165s 3%: 0.054+0.72+0.002 ms clock, 0.54+0.19/1.7/0.85+0.025 ms cpu, 15->16->8 MB, 18 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 39 @0.170s 3%: 0.022+0.69+0.002 ms clock, 0.22+0.012/1.5/1.6+0.022 ms cpu, 14->16->8 MB, 17 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 40 @0.174s 3%: 0.023+0.66+0.002 ms clock, 0.23+0.013/1.6/1.4+0.021 ms cpu, 15->16->8 MB, 18 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 41 @0.178s 3%: 0.021+0.66+0.001 ms clock, 0.21+0.009/1.5/1.4+0.017 ms cpu, 15->16->8 MB, 18 MB goal, 0 MB stacks, 0 MB globals, 10 P
# github.com/FlavioCFOliveira/GoGraph/cypher.test
gc 1 @0.000s 6%: 0.015+0.16+0.008 ms clock, 0.15+0.044/0.29/0.047+0.088 ms cpu, 3->5->4 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2 @0.001s 5%: 0.005+0.21+0.007 ms clock, 0.054+0.012/0.38/0.16+0.070 ms cpu, 7->8->7 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3 @0.006s 2%: 0.006+0.16+0.008 ms clock, 0.065+0.10/0.33/0.20+0.086 ms cpu, 18->18->16 MB, 18 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 4 @0.010s 2%: 0.012+0.24+0.009 ms clock, 0.12+0.021/0.55/0.49+0.093 ms cpu, 31->31->30 MB, 33 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 5 @0.069s 0%: 0.017+0.49+0.008 ms clock, 0.17+0/1.1/1.0+0.081 ms cpu, 59->59->25 MB, 61 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 6 @0.127s 0%: 0.017+0.36+0.009 ms clock, 0.17+0.024/0.86/1.1+0.097 ms cpu, 48->48->32 MB, 52 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 1 @0.004s 1%: 0.074+0.31+0.003 ms clock, 0.74+0/0.60/0.044+0.032 ms cpu, 2->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
