goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-round1/lab/prepare.txt │
                                        │                               sec/op                               │
PrepareCold/22_cypher-01-10                                                                     14.86µ ±  1%
PrepareCold/22_cypher-02-10                                                                     19.93µ ±  4%
PrepareCold/22_cypher-03-10                                                                     14.99µ ±  1%
PrepareCold/22_cypher-04-10                                                                     35.94µ ±  0%
PrepareCold/22_cypher-05-10                                                                     13.24µ ±  1%
PrepareCold/22_cypher-06-10                                                                     15.47µ ±  1%
PrepareCold/22_cypher-07-10                                                                     15.69µ ±  3%
PrepareCold/22_cypher-08-10                                                                     56.00µ ±  1%
PrepareCold/22_cypher-09-10                                                                     25.69µ ±  2%
PrepareCold/22_cypher-10-10                                                                     30.17µ ±  2%
PrepareCold/22_cypher-11-10                                                                     15.27µ ±  1%
PrepareCold/22_cypher-12-10                                                                     13.49µ ±  1%
PrepareCold/22_cypher-13-10                                                                     23.86µ ±  2%
PrepareCold/22_cypher-14-10                                                                     22.03µ ±  1%
PrepareCold/22_cypher-15-10                                                                     13.87µ ±  3%
PrepareCold/22_cypher-16-10                                                                     24.98µ ±  1%
PrepareCold/22_cypher-17-10                                                                     37.03µ ±  1%
PrepareCold/22_cypher-18-10                                                                     36.94µ ±  1%
PrepareCold/19_pattern_query-01-10                                                              23.07µ ±  3%
PrepareCold/19_pattern_query-02-10                                                              23.16µ ±  1%
PrepareCold/19_pattern_query-03-10                                                              22.76µ ±  2%
PrepareCold/25_software_house_api-01-10                                                         14.85µ ±  1%
PrepareCold/25_software_house_api-02-10                                                         14.84µ ±  2%
PrepareCold/25_software_house_api-03-10                                                         9.244µ ±  1%
PrepareCold/25_software_house_api-04-10                                                         13.59µ ±  2%
PrepareCold/25_software_house_api-05-10                                                         2.975µ ±  0%
PrepareCold/25_software_house_api-06-10                                                         3.253µ ±  1%
PrepareCold/25_software_house_api-07-10                                                         3.119µ ±  2%
PrepareCold/25_software_house_api-08-10                                                         2.995µ ±  1%
PrepareCold/25_software_house_api-09-10                                                         3.093µ ±  2%
PrepareCold/25_software_house_api-10-10                                                         18.82µ ±  0%
PrepareCold/25_software_house_api-11-10                                                         20.17µ ±  2%
PrepareCold/25_software_house_api-12-10                                                         63.96µ ±  1%
PrepareCold/25_software_house_api-13-10                                                         46.77µ ±  2%
PrepareCold/25_software_house_api-14-10                                                         58.03µ ±  1%
PrepareCold/25_software_house_api-15-10                                                         57.18µ ±  2%
PrepareCold/25_software_house_api-16-10                                                         48.61µ ±  0%
PrepareCold/25_software_house_api-17-10                                                         32.82µ ±  2%
PrepareCold/25_software_house_api-18-10                                                         22.93µ ±  0%
PrepareCold/25_software_house_api-19-10                                                         49.68µ ±  3%
PrepareCold/25_software_house_api-20-10                                                         10.82µ ±  1%
PrepareCold/25_software_house_api-21-10                                                         9.221µ ±  1%
PrepareCold/25_software_house_api-22-10                                                         9.066µ ±  1%
PrepareCold/25_software_house_api-23-10                                                         9.174µ ±  1%
PrepareCold/25_software_house_api-24-10                                                         11.99µ ±  2%
PrepareCold/25_software_house_api-25-10                                                         12.03µ ±  0%
PrepareCold/25_software_house_api-26-10                                                         11.85µ ±  1%
PrepareCold/25_software_house_api-27-10                                                         15.99µ ±  2%
PrepareCold/25_software_house_api-28-10                                                         32.12µ ±  0%
PrepareCold/25_software_house_api-29-10                                                         37.23µ ±  0%
PrepareCold/25_software_house_api-30-10                                                         15.88µ ±  1%
PrepareCold/25_software_house_api-31-10                                                         16.47µ ±  2%
PrepareCold/25_software_house_api-32-10                                                         10.77µ ±  0%
PrepareCold/24_social_network_cli-01-10                                                         19.82µ ±  1%
PrepareCold/24_social_network_cli-02-10                                                         20.39µ ±  1%
PrepareCold/24_social_network_cli-03-10                                                         14.36µ ±  2%
PrepareCold/24_social_network_cli-04-10                                                         20.40µ ±  1%
PrepareCold/24_social_network_cli-05-10                                                         24.49µ ±  3%
PrepareCold/24_social_network_cli-06-10                                                         17.29µ ± 60%
PrepareCold/24_social_network_cli-07-10                                                         10.65µ ±  2%
PrepareCold/24_social_network_cli-08-10                                                         10.66µ ±  1%
PrepareCold/24_social_network_cli-09-10                                                         10.75µ ±  1%
PrepareCold/24_social_network_cli-10-10                                                         10.52µ ±  1%
PrepareCold/24_social_network_cli-11-10                                                         17.13µ ±  1%
PrepareCold/24_social_network_cli-12-10                                                         28.53µ ±  0%
PrepareCold/24_social_network_cli-13-10                                                         29.51µ ±  1%
PrepareCold/24_social_network_cli-14-10                                                         33.70µ ±  3%
PrepareCold/24_social_network_cli-15-10                                                         16.31µ ±  1%
PrepareCold/24_social_network_cli-16-10                                                         17.44µ ±  2%
PrepareCold/24_social_network_cli-17-10                                                         17.78µ ±  0%
PrepareCold/24_social_network_cli-18-10                                                         8.751µ ±  2%
