goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    6488	     15691 ns/op	   18439 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7669	     14977 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7556	     14897 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7476	     14865 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7758	     14977 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7477	     14857 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7366	     14735 ns/op	   18432 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7686	     14723 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7519	     14715 ns/op	   18433 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-01-10         	    7780	     14562 ns/op	   18432 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5340	     20270 ns/op	   23138 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5473	     20021 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5880	     20007 ns/op	   23136 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5644	     20009 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5896	     19926 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5714	     19937 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5762	     19837 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5896	     19312 ns/op	   23136 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5887	     19188 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-02-10         	    5952	     19050 ns/op	   23137 B/op	     393 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7675	     14790 ns/op	   18609 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7791	     15040 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7380	     15049 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    8115	     14914 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    8649	     15002 ns/op	   18608 B/op	     319 allocs/op
