goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-round1/lab/stage.txt │
                                                        │                              sec/op                              │
FrontEndStage/Strip/22_cypher-01-10                                                                           5.194n ±  5%
FrontEndStage/Strip/22_cypher-02-10                                                                           5.100n ±  0%
FrontEndStage/Strip/22_cypher-03-10                                                                           5.114n ±  6%
FrontEndStage/Strip/22_cypher-04-10                                                                           7.206n ± 12%
FrontEndStage/Strip/22_cypher-05-10                                                                           5.567n ±  9%
FrontEndStage/Strip/22_cypher-06-10                                                                           5.739n ± 11%
FrontEndStage/Strip/22_cypher-07-10                                                                           5.197n ± 15%
FrontEndStage/Strip/22_cypher-08-10                                                                           7.945n ±  9%
FrontEndStage/Strip/22_cypher-09-10                                                                           6.181n ±  7%
FrontEndStage/Strip/22_cypher-10-10                                                                           444.1n ±  2%
FrontEndStage/Strip/22_cypher-11-10                                                                           5.361n ±  9%
FrontEndStage/Strip/22_cypher-12-10                                                                           5.162n ± 13%
FrontEndStage/Strip/22_cypher-13-10                                                                           5.639n ± 14%
FrontEndStage/Strip/22_cypher-14-10                                                                           5.167n ±  6%
FrontEndStage/Strip/22_cypher-15-10                                                                           5.083n ± 14%
FrontEndStage/Strip/22_cypher-16-10                                                                           5.804n ±  3%
FrontEndStage/Strip/22_cypher-17-10                                                                           6.822n ± 11%
FrontEndStage/Strip/22_cypher-18-10                                                                           6.835n ±  3%
FrontEndStage/Strip/19_pattern_query-01-10                                                                    350.3n ±  1%
FrontEndStage/Strip/19_pattern_query-02-10                                                                    491.4n ±  0%
FrontEndStage/Strip/19_pattern_query-03-10                                                                    346.4n ±  1%
FrontEndStage/Strip/25_software_house_api-01-10                                                               5.536n ± 10%
FrontEndStage/Strip/25_software_house_api-02-10                                                               5.505n ±  6%
FrontEndStage/Strip/25_software_house_api-03-10                                                               4.916n ± 10%
FrontEndStage/Strip/25_software_house_api-04-10                                                               183.2n ±  2%
FrontEndStage/Strip/25_software_house_api-05-10                                                               4.726n ± 11%
FrontEndStage/Strip/25_software_house_api-06-10                                                               4.775n ±  6%
FrontEndStage/Strip/25_software_house_api-07-10                                                               5.030n ±  0%
FrontEndStage/Strip/25_software_house_api-08-10                                                               4.552n ±  1%
FrontEndStage/Strip/25_software_house_api-09-10                                                               5.023n ±  0%
FrontEndStage/Strip/25_software_house_api-10-10                                                               407.8n ±  1%
FrontEndStage/Strip/25_software_house_api-11-10                                                               5.878n ±  4%
FrontEndStage/Strip/25_software_house_api-12-10                                                               9.378n ±  1%
FrontEndStage/Strip/25_software_house_api-13-10                                                               7.550n ±  5%
FrontEndStage/Strip/25_software_house_api-14-10                                                               8.481n ±  3%
FrontEndStage/Strip/25_software_house_api-15-10                                                               1.129µ ±  1%
FrontEndStage/Strip/25_software_house_api-16-10                                                               770.4n ±  1%
FrontEndStage/Strip/25_software_house_api-17-10                                                               6.822n ±  6%
FrontEndStage/Strip/25_software_house_api-18-10                                                               6.101n ±  1%
FrontEndStage/Strip/25_software_house_api-19-10                                                               8.040n ±  5%
FrontEndStage/Strip/25_software_house_api-20-10                                                               153.8n ±  2%
FrontEndStage/Strip/25_software_house_api-21-10                                                               4.498n ±  0%
FrontEndStage/Strip/25_software_house_api-22-10                                                               4.494n ±  0%
FrontEndStage/Strip/25_software_house_api-23-10                                                               4.502n ±  0%
FrontEndStage/Strip/25_software_house_api-24-10                                                               5.090n ±  0%
FrontEndStage/Strip/25_software_house_api-25-10                                                               5.028n ±  0%
FrontEndStage/Strip/25_software_house_api-26-10                                                               5.024n ±  5%
FrontEndStage/Strip/25_software_house_api-27-10                                                               5.048n ±  0%
FrontEndStage/Strip/25_software_house_api-28-10                                                               6.393n ±  4%
FrontEndStage/Strip/25_software_house_api-29-10                                                               7.155n ±  7%
FrontEndStage/Strip/25_software_house_api-30-10                                                               5.033n ±  1%
FrontEndStage/Strip/25_software_house_api-31-10                                                               5.555n ±  0%
FrontEndStage/Strip/25_software_house_api-32-10                                                               152.7n ±  2%
FrontEndStage/Strip/24_social_network_cli-01-10                                                               5.865n ±  2%
FrontEndStage/Strip/24_social_network_cli-02-10                                                               5.553n ±  0%
FrontEndStage/Strip/24_social_network_cli-03-10                                                               5.031n ±  2%
FrontEndStage/Strip/24_social_network_cli-04-10                                                               5.998n ±  4%
FrontEndStage/Strip/24_social_network_cli-05-10                                                               6.150n ±  9%
FrontEndStage/Strip/24_social_network_cli-06-10                                                               5.620n ±  2%
FrontEndStage/Strip/24_social_network_cli-07-10                                                               5.332n ±  9%
FrontEndStage/Strip/24_social_network_cli-08-10                                                               5.363n ±  9%
FrontEndStage/Strip/24_social_network_cli-09-10                                                               5.030n ±  7%
FrontEndStage/Strip/24_social_network_cli-10-10                                                               5.035n ±  1%
FrontEndStage/Strip/24_social_network_cli-11-10                                                               5.030n ±  1%
