goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24118585	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	19657629	         5.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23738284	         5.456 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	20837702	         5.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	19946394	         5.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23584710	         5.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23769826	         5.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24085299	         5.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23659692	         5.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23732416	         5.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	24014008	         5.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	23847968	         5.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	20604837	         5.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	23475711	         5.081 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	23510588	         5.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	23480686	         5.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	23530947	         5.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	23541338	         5.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	23553468	         5.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-02-10         	23610812	         5.121 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	23559438	         5.436 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	23296447	         5.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	23871688	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	23895656	         5.029 ns/op	       0 B/op	       0 allocs/op
