statement,example,source,bytes,shape,reps,Strip.ns,Strip.B,Strip.allocs,Guard.ns,Guard.B,Guard.allocs,Normalize.ns,Normalize.B,Normalize.allocs,Lex.ns,Lex.B,Lex.allocs,Parse.ns,Parse.B,Parse.allocs,Visit.ns,Visit.B,Visit.allocs,Full.ns,Full.B,Full.allocs,Sema.ns,Sema.B,Sema.allocs,PrepareCold.ns,PrepareCold.B,PrepareCold.allocs,PrepareWarm.ns,PrepareWarm.B,PrepareWarm.allocs,LexParse.ns,LexParse.B,LexParse.allocs,LexParseVisit.ns,LexParseVisit.B,LexParseVisit.allocs
22_cypher-01,22_cypher,examples/22_cypher/main.go:463,50,match,10,5.1935,0.0,0.0,307.29999999999995,0.0,0.0,463.4,384.0,6.0,2975.0,4768.0,48.0,7997.0,9811.0,160.0,2976.0,1217.0,51.0,14757.5,16180.0,265.0,315.1,456.0,8.0,14861.0,18433.0,315.0,15.184999999999999,0.0,0.0,10972.0,14579.0,208.0,13948.0,15796.0,259.0
22_cypher-02,22_cypher,examples/22_cypher/main.go:504,54,match where aggregate param,10,5.1,0.0,0.0,341.85,0.0,0.0,504.5,384.0,6.0,3223.5,5072.0,51.0,11532.5,13476.0,213.0,4324.5,1365.5,54.0,19874.0,20300.5,324.0,427.4,432.0,9.0,19931.5,23137.0,393.0,15.19,0.0,0.0,14756.0,18548.0,264.0,19080.5,19913.5,318.0
22_cypher-03,22_cypher,examples/22_cypher/main.go:520,52,match aggregate list,10,5.114,0.0,0.0,320.1,0.0,0.0,666.45,640.0,10.0,3083.5,4960.0,50.0,7186.5,8499.0,143.0,2360.0,1214.0,42.0,13945.0,15314.0,245.0,275.4,368.0,7.0,14988.0,18608.0,319.0,15.365,0.0,0.0,10270.0,13459.0,193.0,12630.0,14673.0,235.0
22_cypher-04,22_cypher,examples/22_cypher/main.go:528,128,match orderby limit param list,10,7.2059999999999995,0.0,0.0,861.3,0.0,0.0,1434.5,1344.0,10.0,6682.0,9776.0,86.0,20079.5,23335.0,378.0,5929.5,2160.0,92.0,35728.0,36615.0,566.0,481.25,568.0,11.0,35939.0,41291.0,679.0,18.475,0.0,0.0,26761.5,33111.0,464.0,32691.0,35271.0,556.0
22_cypher-05,22_cypher,examples/22_cypher/main.go:842,35,match aggregate,10,5.567,0.0,0.0,216.7,0.0,0.0,299.5,192.0,4.0,2284.0,3936.0,40.0,7580.0,8922.0,141.0,2680.0,994.5,39.0,13079.0,14044.0,224.0,343.54999999999995,416.0,8.0,13240.5,16320.0,275.0,15.22,0.0,0.0,9864.0,12858.0,181.0,12544.0,13852.5,220.0
22_cypher-06,22_cypher,examples/22_cypher/main.go:870,41,match param,10,5.7385,0.0,0.0,256.8,0.0,0.0,398.75,288.0,6.0,2764.0,4544.0,46.0,8638.0,10155.5,162.0,3138.5,1152.0,47.0,15121.0,16138.5,261.0,282.9,424.0,8.0,15470.5,18604.0,328.0,15.274999999999999,0.0,0.0,11402.0,14699.5,208.0,14540.5,15851.5,255.0
22_cypher-07,22_cypher,examples/22_cypher/main.go:881,46,match param,10,5.1965,0.0,0.0,287.29999999999995,0.0,0.0,438.2,320.0,6.0,2796.5,4560.0,46.0,8644.5,10154.0,162.0,3051.5,1168.0,47.0,15552.0,16202.0,261.0,282.35,424.0,8.0,15691.0,18684.0,328.0,15.32,0.0,0.0,11441.0,14714.0,208.0,14492.5,15882.0,255.0
22_cypher-08,22_cypher,examples/22_cypher/main.go:894,195,match create param list,10,7.9455,0.0,0.0,1313.5,0.0,0.0,1989.0,1664.0,8.0,10511.0,16784.0,132.0,35202.5,44267.5,690.0,8519.5,3805.5,146.0,58359.5,66519.5,976.0,870.75,1136.0,14.0,56002.5,71124.0,1098.0,20.735,0.0,0.0,45713.5,61051.5,822.0,54233.0,64857.0,968.0
22_cypher-09,22_cypher,examples/22_cypher/main.go:917,93,create unwind param,10,6.1805,0.0,0.0,589.45,0.0,0.0,839.4,608.0,6.0,5166.5,8208.0,71.0,15939.0,19188.5,303.0,4762.0,1811.0,73.0,27455.5,29810.5,453.0,303.95,456.0,9.0,25685.5,31763.0,502.0,17.049999999999997,0.0,0.0,21105.5,27396.5,374.0,25867.5,29207.5,447.0
22_cypher-10,22_cypher,examples/22_cypher/main.go:922,119,match create merge set param strliteral,10,444.1,104.0,13.0,702.7,0.0,0.0,1218.0,1024.0,8.0,5880.5,8880.0,77.0,17959.0,20948.5,331.0,5966.5,2361.5,84.0,31791.0,33218.0,500.0,329.6,408.0,7.0,30172.5,34995.5,557.0,440.3,104.0,13.0,23839.5,29828.5,408.0,29806.0,32190.0,492.0
22_cypher-11,22_cypher,examples/22_cypher/main.go:940,39,match set param,10,5.3614999999999995,0.0,0.0,240.65,0.0,0.0,382.5,288.0,6.0,2600.0,4432.0,45.0,8821.0,10395.0,165.0,2898.5,1122.0,44.0,15283.5,16235.0,260.0,255.89999999999998,472.0,9.0,15271.5,18130.5,306.0,15.49,0.0,0.0,11421.0,14827.0,210.0,14319.5,15949.0,254.0
