File: cypher.test
Type: cpu
Time: 2026-09-16 13:00:35 WEST
Duration: 116.45s, Total samples = 138.92s (119.30%)
Showing nodes accounting for 115.25s, 82.96% of 138.92s total
Dropped 896 nodes (cum <= 0.69s)
      flat  flat%   sum%        cum   cum%
    75.94s 54.66% 54.66%     75.94s 54.66%  runtime.kevent
     7.75s  5.58% 60.24%      7.75s  5.58%  runtime.pthread_cond_wait
     4.41s  3.17% 63.42%      4.41s  3.17%  runtime.madvise
     2.78s  2.00% 65.42%      2.79s  2.01%  runtime.pthread_cond_signal
     2.67s  1.92% 67.34%      2.67s  1.92%  runtime.pthread_kill
     2.22s  1.60% 68.94%      2.22s  1.60%  runtime.usleep
     1.31s  0.94% 69.88%         2s  1.44%  github.com/antlr4-go/antlr/v4.(*BaseParser).ExitRule
     1.26s  0.91% 70.79%      4.13s  2.97%  runtime.mallocgcSmallScanNoHeader
     1.19s  0.86% 71.65%      2.96s  2.13%  github.com/antlr4-go/antlr/v4.(*BaseParser).addContextToParseTree
     0.94s  0.68% 72.32%      1.93s  1.39%  runtime.scanObjectsSmall
     0.94s  0.68% 73.00%      1.30s  0.94%  runtime.tryDeferToSpanScan
     0.90s  0.65% 73.65%      7.36s  5.30%  runtime.mallocgc
     0.81s  0.58% 74.23%      2.95s  2.12%  github.com/antlr4-go/antlr/v4.(*LexerATNSimulator).execATN
     0.74s  0.53% 74.76%      0.74s  0.53%  runtime.memclrNoHeapPointers
     0.68s  0.49% 75.25%      0.75s  0.54%  runtime.typePointers.next
     0.64s  0.46% 75.71%      1.07s  0.77%  runtime.mallocgcSmallScanNoHeaderSC2
     0.58s  0.42% 76.13%      2.38s  1.71%  github.com/antlr4-go/antlr/v4.(*DefaultErrorStrategy).Sync
     0.56s   0.4% 76.53%      0.93s  0.67%  github.com/antlr4-go/antlr/v4.(*ATN).NextTokensNoContext
     0.52s  0.37% 76.91%      2.82s  2.03%  runtime.growslice
     0.49s  0.35% 77.26%      0.74s  0.53%  runtime.(*mspan).writeHeapBitsSmall
     0.46s  0.33% 77.59%      1.18s  0.85%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).LT
     0.41s   0.3% 77.89%      0.73s  0.53%  runtime.mallocgcSmallScanNoHeaderSC4
     0.39s  0.28% 78.17%      1.82s  1.31%  runtime.scanObject
     0.38s  0.27% 78.44%      3.55s  2.56%  github.com/antlr4-go/antlr/v4.(*BaseParser).EnterRule
     0.38s  0.27% 78.71%      0.76s  0.55%  github.com/antlr4-go/antlr/v4.(*LexerATNSimulator).getExistingTargetState
     0.31s  0.22% 78.94%      0.97s   0.7%  runtime.slicerunetostring
     0.30s  0.22% 79.15%      0.83s   0.6%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).lazyInit (inline)
     0.29s  0.21% 79.36%      1.43s  1.03%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).AddChild
