File: cypher.test
Type: cpu
Time: 2026-09-16 13:00:35 WEST
Duration: 116.45s, Total samples = 138.92s (119.30%)
Active filters:
   focus=BenchmarkPrepareCold
Showing nodes accounting for 20.92s, 15.06% of 138.92s total
Dropped 608 nodes (cum <= 0.69s)
Showing top 200 nodes out of 287
      flat  flat%   sum%        cum   cum%
     0.02s 0.014% 0.014%     35.44s 25.51%  github.com/FlavioCFOliveira/GoGraph/cypher.BenchmarkPrepareCold.func1
         0     0% 0.014%     35.37s 25.46%  testing.(*B).runN
     0.01s 0.0072% 0.022%     35.27s 25.39%  github.com/FlavioCFOliveira/GoGraph/cypher.(*Engine).compilePlanCacheEntry
         0     0% 0.022%     35.27s 25.39%  testing.(*B).launch
     0.06s 0.043% 0.065%     30.48s 21.94%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.ParseStatement
         0     0% 0.065%     15.32s 11.03%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.recoverParseScript
     0.02s 0.014% 0.079%     15.32s 11.03%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Script
     0.03s 0.022%   0.1%     14.92s 10.74%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Query
     0.02s 0.014%  0.12%     13.92s 10.02%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).RegularQuery
     0.01s 0.0072%  0.12%     13.78s  9.92%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SingleQuery
     0.02s 0.014%  0.14%     12.12s  8.72%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SinglePartQ
     0.83s   0.6%  0.73%      7.17s  5.16%  runtime.mallocgc
     0.02s 0.014%  0.75%      6.86s  4.94%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Expression
     0.01s 0.0072%  0.76%      6.77s  4.87%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionBody
         0     0%  0.76%      6.71s  4.83%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).Fill
     0.24s  0.17%  0.93%      6.67s  4.80%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).fetch
     0.02s 0.014%  0.94%      6.53s  4.70%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).XorExpression
         0     0%  0.94%      6.52s  4.69%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReturnSt
     0.02s 0.014%  0.96%      6.27s  4.51%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AndExpression
     0.28s   0.2%  1.16%      5.84s  4.20%  github.com/antlr4-go/antlr/v4.(*BaseLexer).NextToken
     0.03s 0.022%  1.18%      5.83s  4.20%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NotExpression
     0.02s 0.014%  1.19%      5.73s  4.12%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItems
     0.01s 0.0072%  1.20%      5.47s  3.94%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ComparisonExpression
     0.01s 0.0072%  1.21%      5.38s  3.87%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItem
     0.02s 0.014%  1.22%      5.13s  3.69%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AddSubExpression
     0.02s 0.014%  1.24%      4.84s  3.48%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MultDivExpression
