File: cypher.test
Type: alloc_objects
Time: 2026-09-16 13:05:36 WEST
Active filters:
   focus=BenchmarkPrepareCold
Showing nodes accounting for 7226242, 66.87% of 10806257 total
Dropped 762 nodes (cum <= 54031)
Showing top 200 nodes out of 251
      flat  flat%   sum%        cum   cum%
         0     0%     0%   10801332   100%  testing.(*B).runN
         0     0%     0%   10797928 99.92%  github.com/FlavioCFOliveira/GoGraph/cypher.BenchmarkPrepareCold.func1
         0     0%     0%   10450930 96.71%  testing.(*B).launch
     39092  0.36%  0.36%   10245179 94.81%  github.com/FlavioCFOliveira/GoGraph/cypher.(*Engine).compilePlanCacheEntry
     77274  0.72%  1.08%    8342145 77.20%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.ParseStatement
         0     0%  1.08%    4925016 45.58%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.recoverParseScript
         2 1.9e-05%  1.08%    4925016 45.58%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Script
         3 2.8e-05%  1.08%    4808774 44.50%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Query
         2 1.9e-05%  1.08%    4509687 41.73%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).RegularQuery
         3 2.8e-05%  1.08%    4452318 41.20%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SingleQuery
         2 1.9e-05%  1.08%    4052701 37.50%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SinglePartQ
         2 1.9e-05%  1.08%    2160047 19.99%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Expression
         2 1.9e-05%  1.08%    2061213 19.07%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).XorExpression
         2 1.9e-05%  1.08%    1962392 18.16%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AndExpression
         2 1.9e-05%  1.08%    1962189 18.16%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionBody
         2 1.9e-05%  1.08%    1916457 17.73%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReturnSt
         2 1.9e-05%  1.08%    1863389 17.24%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NotExpression
         2 1.9e-05%  1.08%    1764139 16.33%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ComparisonExpression
         3 2.8e-05%  1.08%    1752002 16.21%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReadingStatement
         0     0%  1.08%    1725104 15.96%  github.com/antlr4-go/antlr/v4.(*BaseParser).EnterRule
        52 0.00048%  1.08%    1725104 15.96%  github.com/antlr4-go/antlr/v4.(*BaseParser).addContextToParseTree
   1725002 15.96% 17.04%    1725002 15.96%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).AddChild
         2 1.9e-05% 17.04%    1720375 15.92%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItems
         2 1.9e-05% 17.04%    1687143 15.61%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MatchSt
         2 1.9e-05% 17.04%    1659356 15.36%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItem
