goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareWarm/22_cypher-01-10         	80349966	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10         	78953860	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10         	78784527	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10         	65337825	        18.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10         	80182189	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10         	78332601	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10         	79393081	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10         	57473212	        20.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10         	68832333	        17.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10         	 2856724	       427.2 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10         	77197304	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10         	79735321	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10         	68410011	        17.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10         	78778279	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10         	77330175	        15.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10         	70944698	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-17-10         	68664942	        17.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-18-10         	63882741	        17.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/19_pattern_query-01-10  	 3494612	       341.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-02-10  	 2558588	       468.4 ns/op	     576 B/op	      15 allocs/op
BenchmarkPrepareWarm/19_pattern_query-03-10  	 3568592	       330.8 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/25_software_house_api-01-10         	79515832	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-02-10         	78784098	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-03-10         	82299586	        14.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-04-10         	 6569133	       171.9 ns/op	      48 B/op	       5 allocs/op
BenchmarkPrepareWarm/25_software_house_api-05-10         	84783183	        14.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-06-10         	81368112	        14.59 ns/op	       0 B/op	       0 allocs/op
