goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareWarm/22_cypher-01-10         	15718936	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10         	15756602	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10         	15563487	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10         	12697179	        18.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10         	15528997	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10         	15749754	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10         	15687727	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10         	11397048	        20.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10         	14138646	        17.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10         	   29193	      8068 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10         	15684907	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10         	15618008	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10         	14132055	        17.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10         	15696789	        15.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10         	15415454	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10         	13754041	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-17-10         	13351474	        18.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-18-10         	12740205	        18.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/19_pattern_query-01-10  	   37882	      6366 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-02-10  	   20305	     12154 ns/op	     576 B/op	      15 allocs/op
BenchmarkPrepareWarm/19_pattern_query-03-10  	   35989	      6414 ns/op	      80 B/op	       9 allocs/op
