goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkStripCorpus/22_cypher-01-10         	245812146	         5.223 ns/op	9573.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-02-10         	224191665	         5.129 ns/op	10528.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-03-10         	248999505	         5.188 ns/op	10022.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-04-10         	175675837	         7.615 ns/op	16807.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-05-10         	229618086	         5.047 ns/op	6934.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-06-10         	225023943	         5.310 ns/op	7720.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-07-10         	226261779	         5.344 ns/op	8607.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-08-10         	144914715	         8.084 ns/op	24120.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-09-10         	198181150	         6.083 ns/op	15287.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-10-10         	 2967028	       407.4 ns/op	 292.12 MB/s	     104 B/op	      13 allocs/op
BenchmarkStripCorpus/22_cypher-11-10         	226669312	         5.296 ns/op	7364.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-12-10         	226654274	         4.859 ns/op	8643.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-13-10         	207664521	         5.801 ns/op	12067.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-14-10         	238450270	         5.275 ns/op	11564.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-15-10         	227055454	         5.273 ns/op	7585.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-16-10         	197293962	         6.123 ns/op	14045.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-17-10         	175028022	         6.943 ns/op	16275.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-18-10         	165986648	         7.079 ns/op	16528.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/19_pattern_query-01-10  	 3694629	       323.9 ns/op	 296.38 MB/s	      80 B/op	       9 allocs/op
BenchmarkStripCorpus/19_pattern_query-02-10  	 2696023	       445.7 ns/op	 206.43 MB/s	     576 B/op	      15 allocs/op
BenchmarkStripCorpus/19_pattern_query-03-10  	 3724428	       321.9 ns/op	 288.88 MB/s	      80 B/op	       9 allocs/op
BenchmarkStripCorpus/25_software_house_api-01-10         	225339469	         5.319 ns/op	10903.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-02-10         	227682742	         5.290 ns/op	10774.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-03-10         	252552290	         4.762 ns/op	5880.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-04-10         	 7374681	       159.6 ns/op	 344.70 MB/s	      48 B/op	       5 allocs/op
BenchmarkStripCorpus/25_software_house_api-05-10         	324704169	         3.830 ns/op	4177.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-06-10         	251431544	         4.743 ns/op	5692.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-07-10         	255381250	         5.192 ns/op	4237.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-08-10         	250266081	         4.743 ns/op	3584.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-09-10         	227047292	         5.283 ns/op	3974.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-10-10         	 3377300	       355.4 ns/op	 182.88 MB/s	     536 B/op	      13 allocs/op
BenchmarkStripCorpus/25_software_house_api-11-10         	206664795	         5.862 ns/op	15011.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-12-10         	128840826	         9.476 ns/op	33347.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-13-10         	146234336	         8.251 ns/op	22178.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-14-10         	135432339	         8.980 ns/op	25947.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-15-10         	 1000000	      1030 ns/op	 218.34 MB/s	     912 B/op	      35 allocs/op
BenchmarkStripCorpus/25_software_house_api-16-10         	 1709385	       698.8 ns/op	 226.10 MB/s	     696 B/op	      23 allocs/op
BenchmarkStripCorpus/25_software_house_api-17-10         	155953998	         7.420 ns/op	19407.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-18-10         	177589312	         6.890 ns/op	15964.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-19-10         	142596818	         8.587 ns/op	23757.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-20-10         	 8355502	       141.1 ns/op	 404.09 MB/s	      40 B/op	       4 allocs/op
BenchmarkStripCorpus/25_software_house_api-21-10         	252415519	         4.626 ns/op	6052.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-22-10         	290947677	         4.413 ns/op	5211.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-23-10         	251948533	         4.743 ns/op	5903.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-24-10         	227257858	         5.157 ns/op	6786.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-25-10         	263544614	         5.157 ns/op	6786.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-26-10         	229677709	         5.342 ns/op	6551.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-27-10         	223484841	         5.344 ns/op	11415.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-28-10         	180365362	         7.848 ns/op	12232.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-29-10         	169441406	         6.991 ns/op	18165.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-30-10         	246060321	         5.310 ns/op	9980.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-31-10         	210995656	         5.482 ns/op	8756.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-32-10         	 8756210	       140.9 ns/op	 347.82 MB/s	      40 B/op	       4 allocs/op
BenchmarkStripCorpus/24_social_network_cli-01-10         	205269788	         6.253 ns/op	15032.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-02-10         	206311527	         5.779 ns/op	12113.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-03-10         	226810335	         5.204 ns/op	9991.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-04-10         	202344340	         5.920 ns/op	13174.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-05-10         	172111669	         7.244 ns/op	13942.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-06-10         	205765167	         5.844 ns/op	11463.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-07-10         	233722978	         4.858 ns/op	6999.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-08-10         	226718900	         5.323 ns/op	6387.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-09-10         	225674554	         5.277 ns/op	7010.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-10-10         	226552396	         5.323 ns/op	7138.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-11-10         	227802973	         5.098 ns/op	10592.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-12-10         	190153821	         6.241 ns/op	11376.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-13-10         	206577913	         5.864 ns/op	12107.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-14-10         	200740747	         6.141 ns/op	13352.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-15-10         	249511804	         5.296 ns/op	8497.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-16-10         	225994250	         5.343 ns/op	10106.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-17-10         	226595086	         5.310 ns/op	10169.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-18-10         	231921889	         4.773 ns/op	3771.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-19-10         	11612883	       104.0 ns/op	 336.41 MB/s	      24 B/op	       3 allocs/op
BenchmarkStripCorpus/24_social_network_cli-20-10         	248600842	         4.899 ns/op	8980.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-21-10         	227570677	         5.306 ns/op	6596.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-22-10         	224498088	         5.284 ns/op	6623.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-23-10         	223717729	         5.317 ns/op	7146.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-24-10         	225806676	         4.860 ns/op	9258.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-25-10         	226929235	         5.358 ns/op	8584.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-26-10         	222676940	         5.264 ns/op	7598.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-27-10         	227154094	         5.334 ns/op	8623.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-28-10         	224588668	         5.333 ns/op	8062.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-29-10         	 2525242	       473.2 ns/op	 238.79 MB/s	     584 B/op	      15 allocs/op
BenchmarkStripCorpus/24_social_network_cli-30-10         	228127177	         5.271 ns/op	10814.10 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/cypher/parser	145.067s
go_test_exit=0
