File: parser.test
Type: alloc_objects
Time: 2026-09-16 13:05:07 WEST
Showing nodes accounting for 3150259, 99.83% of 3155685 total
Dropped 226 nodes (cum <= 15778)
      flat  flat%   sum%        cum   cum%
   2688860 85.21% 85.21%    2688860 85.21%  internal/bytealg.MakeNoZero
    461388 14.62% 99.83%    3150165 99.83%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.StripLiterals
        11 0.00035% 99.83%    3155339   100%  testing.(*B).runN
         0     0% 99.83%    3150165 99.83%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.BenchmarkStripCorpus.func1
         0     0% 99.83%      81104  2.57%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.unquoteString
         0     0% 99.83%    2688860 85.21%  strings.(*Builder).Grow
         0     0% 99.83%    2688860 85.21%  strings.(*Builder).grow
         0     0% 99.83%    2475500 78.45%  strings.ToUpper
         0     0% 99.83%    3150719 99.84%  testing.(*B).launch
