File: parser.test
Type: alloc_space
Time: 2026-09-16 13:05:07 WEST
Active filters:
   focus=BenchmarkStripCorpus
Showing nodes accounting for 105742.84kB, 99.27% of 106518.19kB total
Dropped 125 nodes (cum <= 532.59kB)
      flat  flat%   sum%        cum   cum%
         0     0%     0% 106335.66kB 99.83%  testing.(*B).runN
         0     0%     0% 105634.05kB 99.17%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.BenchmarkStripCorpus.func1
48813.28kB 45.83% 45.83% 105634.05kB 99.17%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.StripLiterals
         0     0% 45.83% 105630.36kB 99.17%  testing.(*B).launch
56822.57kB 53.35% 99.17% 56822.57kB 53.35%  internal/bytealg.MakeNoZero
         0     0% 99.17% 56822.57kB 53.35%  strings.(*Builder).Grow
         0     0% 99.17% 56822.57kB 53.35%  strings.(*Builder).grow
         0     0% 99.17% 38679.69kB 36.31%  strings.ToUpper
         0     0% 99.17%  1267.25kB  1.19%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.unquoteString
         0     0% 99.17%   705.30kB  0.66%  testing.(*B).run1.func1
    1.95kB 0.0018% 99.17%   701.61kB  0.66%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.BenchmarkStripCorpus
  105.05kB 0.099% 99.27%   565.95kB  0.53%  testing.(*B).Run
