File: parser.test
Type: inuse_objects
Time: 2026-09-16 13:05:07 WEST
Active filters:
   focus=BenchmarkStripCorpus
Showing nodes accounting for 105, 50.72% of 207 total
      flat  flat%   sum%        cum   cum%
         0     0%     0%        105 50.72%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.BenchmarkStripCorpus
         0     0%     0%        105 50.72%  testing.(*B).run1.func1
         0     0%     0%        105 50.72%  testing.(*B).runN
         0     0%     0%         99 47.83%  encoding/json.Unmarshal (inline)
         0     0%     0%         99 47.83%  encoding/json/v2.Unmarshal
         0     0%     0%         99 47.83%  encoding/json/v2.unmarshalDecode
         0     0%     0%         99 47.83%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.loadCorpus
         0     0%     0%         99 47.83%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.readCorpus
         0     0%     0%         90 43.48%  encoding/json/v2.makeStructArshaler.func3
         0     0%     0%         90 43.48%  sync.(*Once).Do (partial-inline)
         0     0%     0%         90 43.48%  sync.(*Once).doSlow
         0     0%     0%         81 39.13%  encoding/json/v2.makeStructArshaler.func1
        28 13.53% 13.53%         81 39.13%  encoding/json/v2.makeStructFields
         0     0% 13.53%         42 20.29%  encoding/json/v2.lookupArshaler
         2  0.97% 14.49%         41 19.81%  encoding/json/v2.makeStructFields.func3
         0     0% 14.49%         34 16.43%  encoding/json/v2.makeDefaultArshaler
         0     0% 14.49%         32 15.46%  encoding/json/v2.makeSliceArshaler.func3
        12  5.80% 20.29%         14  6.76%  encoding/json/v2.makeSliceArshaler
        14  6.76% 27.05%         14  6.76%  encoding/json/v2.makeStructArshaler (inline)
         2  0.97% 28.02%         14  6.76%  reflect.(*rtype).ptrTo
         0     0% 28.02%         14  6.76%  reflect.PointerTo (inline)
         7  3.38% 31.40%         12  5.80%  encoding/json/v2.parseFieldOptions
         0     0% 31.40%          9  4.35%  internal/sync.(*HashTrieMap[go.shape.interface {},go.shape.interface {}]).LoadOrStore
         0     0% 31.40%          9  4.35%  sync.(*Map).LoadOrStore (inline)
         0     0% 31.40%          8  3.86%  encoding/json/v2.makeSliceArshaler.func1
         8  3.86% 35.27%          8  3.86%  internal/sync.newEntryNode[go.shape.interface {},go.shape.interface {}] (inline)
         0     0% 35.27%          6  2.90%  testing.(*B).Run
         0     0% 35.27%          5  2.42%  encoding/json/internal/jsonwire.AppendQuote
         5  2.42% 37.68%          5  2.42%  slices.Grow[go.shape.[]uint8,go.shape.uint8] (inline)
         0     0% 37.68%          5  2.42%  testing.(*B).run
         0     0% 37.68%          4  1.93%  fmt.Fprintf
         4  1.93% 39.61%          4  1.93%  reflect.addReflectOff
         0     0% 39.61%          4  1.93%  reflect.resolveReflectName (inline)
         0     0% 39.61%          4  1.93%  testing.(*benchState).processBench
         3  1.45% 41.06%          3  1.45%  encoding/json/v2.makeIntArshaler
         3  1.45% 42.51%          3  1.45%  encoding/json/v2.makeStringArshaler (inline)
         0     0% 42.51%          3  1.45%  fmt.newPrinter
         3  1.45% 43.96%          3  1.45%  internal/sync.newIndirectNode[go.shape.interface {},go.shape.interface {}] (inline)
         3  1.45% 45.41%          3  1.45%  reflect.compiledTypelinks
         0     0% 45.41%          3  1.45%  reflect.typesByString
         0     0% 45.41%          3  1.45%  sync.(*Pool).Get
         0     0% 45.41%          3  1.45%  testing.BenchmarkResult.String
         2  0.97% 46.38%          2  0.97%  fmt.(*buffer).writeString (inline)
         2  0.97% 47.34%          2  0.97%  internal/abi.NewName
         0     0% 47.34%          2  0.97%  internal/sync.(*HashTrieMap[go.shape.interface {},go.shape.interface {}]).Load
         0     0% 47.34%          2  0.97%  internal/sync.(*HashTrieMap[go.shape.interface {},go.shape.interface {}]).init (inline)
         0     0% 47.34%          2  0.97%  internal/sync.(*HashTrieMap[go.shape.interface {},go.shape.interface {}]).initSlow
         2  0.97% 48.31%          2  0.97%  reflect.MakeSlice
         0     0% 48.31%          2  0.97%  reflect.newName (inline)
         0     0% 48.31%          2  0.97%  sync.(*Map).Load (inline)
         0     0% 48.31%          2  0.97%  sync.(*Pool).pin
         2  0.97% 49.28%          2  0.97%  sync.(*Pool).pinSlow
         1  0.48% 49.76%          1  0.48%  encoding/json/v2.makeString
         0     0% 49.76%          1  0.48%  encoding/json/v2.makeStringArshaler.func2
         0     0% 49.76%          1  0.48%  fmt.(*fmt).fmtS
         0     0% 49.76%          1  0.48%  fmt.(*fmt).padString
         0     0% 49.76%          1  0.48%  fmt.(*pp).doPrintf
         0     0% 49.76%          1  0.48%  fmt.(*pp).doPrintln
         0     0% 49.76%          1  0.48%  fmt.(*pp).fmtString
         0     0% 49.76%          1  0.48%  fmt.(*pp).printArg
         0     0% 49.76%          1  0.48%  fmt.Fprintln
         1  0.48% 50.24%          1  0.48%  fmt.init.func1
         0     0% 50.24%          1  0.48%  internal/sync.(*HashTrieMap[go.shape.interface {},go.shape.interface {}]).expand
         0     0% 50.24%          1  0.48%  testing.(*B).run.func1
         1  0.48% 50.72%          1  0.48%  testing.(*B).run1
