goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkStripCorpus/22_cypher-01-10         	56770389	         4.359 ns/op	11469.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-02-10         	56925996	         4.258 ns/op	12681.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-03-10         	56385452	         4.265 ns/op	12191.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-04-10         	41077720	         6.141 ns/op	20842.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-05-10         	56504929	         4.530 ns/op	7726.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-06-10         	56182522	         4.394 ns/op	9331.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-07-10         	49659448	         4.548 ns/op	10114.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-08-10         	32329035	         8.078 ns/op	24139.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-09-10         	36148431	         5.803 ns/op	16026.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-10-10         	   32170	      7469 ns/op	  15.93 MB/s	     104 B/op	      13 allocs/op
BenchmarkStripCorpus/22_cypher-11-10         	45126565	         5.017 ns/op	7773.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-12-10         	45166548	         4.607 ns/op	9116.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-13-10         	41330917	         5.486 ns/op	12759.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-14-10         	45489006	         5.191 ns/op	11751.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-15-10         	45138235	         5.018 ns/op	7970.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-16-10         	41936354	         5.634 ns/op	15265.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-17-10         	37391430	         6.636 ns/op	17027.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/22_cypher-18-10         	37394337	         6.887 ns/op	16988.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/19_pattern_query-01-10  	   40734	      5868 ns/op	  16.36 MB/s	      80 B/op	       9 allocs/op
BenchmarkStripCorpus/19_pattern_query-02-10  	   21987	     11178 ns/op	   8.23 MB/s	     576 B/op	      15 allocs/op
BenchmarkStripCorpus/19_pattern_query-03-10  	   39390	      5816 ns/op	  15.99 MB/s	      80 B/op	       9 allocs/op
BenchmarkStripCorpus/25_software_house_api-01-10         	45196317	         5.290 ns/op	10963.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-02-10         	45193842	         5.295 ns/op	10764.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-03-10         	50861368	         4.763 ns/op	5878.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-04-10         	   69183	      3507 ns/op	  15.68 MB/s	      48 B/op	       5 allocs/op
BenchmarkStripCorpus/25_software_house_api-05-10         	51121836	         4.732 ns/op	3381.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-06-10         	50523219	         4.755 ns/op	5678.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-07-10         	45437334	         5.285 ns/op	4162.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-08-10         	50604000	         4.744 ns/op	3583.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-09-10         	45390430	         5.284 ns/op	3974.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-10-10         	   22358	     10636 ns/op	   6.11 MB/s	     536 B/op	      13 allocs/op
BenchmarkStripCorpus/25_software_house_api-11-10         	41557542	         5.836 ns/op	15078.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-12-10         	23490451	         9.559 ns/op	33058.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-13-10         	32496471	         7.445 ns/op	24579.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-14-10         	29281236	         8.622 ns/op	27025.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-15-10         	    9500	     24362 ns/op	   9.24 MB/s	     912 B/op	      35 allocs/op
BenchmarkStripCorpus/25_software_house_api-16-10         	   14965	     16238 ns/op	   9.73 MB/s	     696 B/op	      23 allocs/op
BenchmarkStripCorpus/25_software_house_api-17-10         	30344216	         7.491 ns/op	19221.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-18-10         	44604134	         6.305 ns/op	17446.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-19-10         	30518982	         7.937 ns/op	25702.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-20-10         	   74713	      3014 ns/op	  18.91 MB/s	      40 B/op	       4 allocs/op
BenchmarkStripCorpus/25_software_house_api-21-10         	65331312	         4.597 ns/op	6090.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-22-10         	64979738	         3.700 ns/op	6215.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-23-10         	64503852	         4.366 ns/op	6413.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-24-10         	53408008	         4.806 ns/op	7282.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-25-10         	56590972	         4.653 ns/op	7521.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-26-10         	57106593	         4.343 ns/op	8058.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-27-10         	56475013	         4.243 ns/op	14375.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-28-10         	43569361	         5.373 ns/op	17865.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-29-10         	38937158	         6.569 ns/op	19333.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-30-10         	57026875	         4.227 ns/op	12537.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-31-10         	53298297	         4.585 ns/op	10469.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/25_software_house_api-32-10         	   80887	      3040 ns/op	  16.12 MB/s	      40 B/op	       4 allocs/op
BenchmarkStripCorpus/24_social_network_cli-01-10         	45167611	         5.634 ns/op	16683.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-02-10         	49299868	         4.848 ns/op	14438.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-03-10         	55581828	         4.302 ns/op	12087.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-04-10         	42236164	         5.968 ns/op	13068.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-05-10         	44759418	         5.581 ns/op	18096.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-06-10         	50314021	         5.330 ns/op	12571.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-07-10         	56626540	         5.038 ns/op	6748.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-08-10         	56918691	         5.287 ns/op	6431.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-09-10         	56689569	         4.529 ns/op	8169.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-10-10         	56730882	         4.510 ns/op	8425.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-11-10         	56886636	         4.559 ns/op	11844.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-12-10         	45416199	         5.801 ns/op	12238.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-13-10         	41281146	         4.976 ns/op	14267.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-14-10         	41186980	         5.520 ns/op	14854.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-15-10         	56621574	         4.921 ns/op	9145.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-16-10         	56823790	         4.644 ns/op	11628.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-17-10         	56644412	         4.797 ns/op	11255.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-18-10         	56762749	         5.285 ns/op	3405.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-19-10         	  138987	      1772 ns/op	  19.75 MB/s	      24 B/op	       3 allocs/op
BenchmarkStripCorpus/24_social_network_cli-20-10         	45330058	         5.098 ns/op	8631.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-21-10         	56292874	         5.344 ns/op	6549.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-22-10         	44839212	         4.900 ns/op	7143.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-23-10         	56429095	         5.351 ns/op	7101.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-24-10         	44810253	         4.790 ns/op	9394.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-25-10         	52662379	         5.053 ns/op	9103.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-26-10         	45448812	         5.160 ns/op	7751.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-27-10         	56713944	         5.028 ns/op	9148.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-28-10         	45058431	         5.249 ns/op	8191.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripCorpus/24_social_network_cli-29-10         	   22858	     10638 ns/op	  10.62 MB/s	     584 B/op	      15 allocs/op
BenchmarkStripCorpus/24_social_network_cli-30-10         	56746536	         4.792 ns/op	11894.93 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/cypher/parser	22.871s
go_test_exit=0
