goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  485604	       239.5 ns/op	 154.49 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  485386	       237.5 ns/op	 155.77 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  490562	       237.1 ns/op	 156.07 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  512810	       236.2 ns/op	 156.66 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  504094	       236.9 ns/op	 156.17 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  468452	       241.1 ns/op	 153.49 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  490545	       238.5 ns/op	 155.12 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  490170	       238.2 ns/op	 155.34 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  477350	       238.6 ns/op	 155.05 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  500181	       239.3 ns/op	 154.60 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0002_bytes0069-10         	  286660	       414.5 ns/op	 166.49 MB/s	     576 B/op	      18 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0002_bytes0069-10         	  287539	       410.7 ns/op	 168.02 MB/s	     576 B/op	      18 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0002_bytes0069-10         	  286248	       413.5 ns/op	 166.88 MB/s	     576 B/op	      18 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0002_bytes0069-10         	  290181	       425.6 ns/op	 162.12 MB/s	     576 B/op	      18 allocs/op
