goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/cypher_ldbc
cpu: Apple M4
BenchmarkIC1-10     	    6319	    184470 ns/op	  203924 B/op	    5794 allocs/op
BenchmarkIC1-10     	    6434	    185594 ns/op	  203922 B/op	    5794 allocs/op
BenchmarkIC1-10     	    6458	    184298 ns/op	  203922 B/op	    5794 allocs/op
BenchmarkIC1-10     	    6506	    184985 ns/op	  203923 B/op	    5794 allocs/op
BenchmarkIC1-10     	    6480	    315108 ns/op	  203925 B/op	    5794 allocs/op
BenchmarkIC1-10     	    3661	    337393 ns/op	  203926 B/op	    5794 allocs/op
BenchmarkIC1-10     	    5506	    191621 ns/op	  203923 B/op	    5794 allocs/op
BenchmarkIC1-10     	    6547	    189681 ns/op	  203923 B/op	    5794 allocs/op
BenchmarkIC1-10     	    5979	    239929 ns/op	  203924 B/op	    5794 allocs/op
BenchmarkIC1-10     	    3468	    290192 ns/op	  203927 B/op	    5794 allocs/op
BenchmarkIC2-10     	   14808	     76793 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10     	   18466	     66374 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10     	   18106	     62352 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10     	   19278	     62032 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10     	   19357	     62089 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10     	   19146	     61660 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10     	   19396	     62396 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10     	   18685	     65970 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10     	   17978	     63399 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10     	   18997	     64007 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10     	   19394	     61552 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10     	   19471	     61978 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10     	   19413	     61675 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10     	   19465	     61747 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10     	   19372	     61921 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10     	   19335	     62188 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10     	   19189	     62215 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10     	   19395	     61912 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10     	   19506	     61787 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10     	   19437	     61752 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC4-10     	   10000	    117090 ns/op	  278300 B/op	    2638 allocs/op
BenchmarkIC4-10     	   10000	    116713 ns/op	  278300 B/op	    2638 allocs/op
BenchmarkIC4-10     	   10000	    116720 ns/op	  278300 B/op	    2638 allocs/op
BenchmarkIC4-10     	   10000	    116452 ns/op	  278300 B/op	    2638 allocs/op
BenchmarkIC4-10     	   10000	    119857 ns/op	  278299 B/op	    2638 allocs/op
BenchmarkIC4-10     	    9906	    121821 ns/op	  278299 B/op	    2638 allocs/op
BenchmarkIC4-10     	    9866	    122134 ns/op	  278299 B/op	    2638 allocs/op
BenchmarkIC4-10     	    9870	    122002 ns/op	  278299 B/op	    2638 allocs/op
BenchmarkIC4-10     	    9729	    122302 ns/op	  278299 B/op	    2638 allocs/op
BenchmarkIC4-10     	    9763	    122277 ns/op	  278299 B/op	    2638 allocs/op
BenchmarkIC5-10     	  217298	      5436 ns/op	    2287 B/op	      40 allocs/op
BenchmarkIC5-10     	  220953	      5469 ns/op	    2284 B/op	      40 allocs/op
BenchmarkIC5-10     	  220862	      5420 ns/op	    2284 B/op	      40 allocs/op
BenchmarkIC5-10     	  217017	      5451 ns/op	    2286 B/op	      40 allocs/op
BenchmarkIC5-10     	  217264	      5504 ns/op	    2287 B/op	      40 allocs/op
BenchmarkIC5-10     	  220970	      5509 ns/op	    2292 B/op	      40 allocs/op
BenchmarkIC5-10     	  219284	      5451 ns/op	    2284 B/op	      40 allocs/op
