goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/cypher_ldbc
cpu: Apple M4
BenchmarkIC1-10               	    6055	    180322 ns/op	  203925 B/op	    5794 allocs/op
BenchmarkIC1-10               	    6558	    181657 ns/op	  203922 B/op	    5794 allocs/op
BenchmarkIC1-10               	    6596	    182266 ns/op	  203922 B/op	    5794 allocs/op
BenchmarkIC1-10               	    6490	    183294 ns/op	  203923 B/op	    5794 allocs/op
BenchmarkIC1-10               	    6613	    181895 ns/op	  203923 B/op	    5794 allocs/op
BenchmarkIC1-10               	    6628	    182253 ns/op	  203922 B/op	    5794 allocs/op
BenchmarkIC1-10               	    6577	    183319 ns/op	  203923 B/op	    5794 allocs/op
BenchmarkIC1-10               	    6554	    184103 ns/op	  203923 B/op	    5794 allocs/op
BenchmarkIC1-10               	    6538	    181882 ns/op	  203923 B/op	    5794 allocs/op
BenchmarkIC1-10               	    6574	    182093 ns/op	  203923 B/op	    5794 allocs/op
BenchmarkIC2-10               	   18907	     63843 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10               	   18694	     63707 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10               	   18826	     63723 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10               	   18712	     64153 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10               	   18697	     63651 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10               	   18832	     63691 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10               	   18756	     64362 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10               	   18844	     63493 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10               	   18848	     63745 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC2-10               	   18684	     63775 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10               	   18792	     63699 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10               	   18822	     63934 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10               	   18710	     63834 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10               	   18844	     63799 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10               	   18852	     64113 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10               	   18661	     63814 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10               	   18844	     63670 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10               	   18805	     64316 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10               	   18615	     63658 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC3-10               	   18751	     63696 ns/op	   69033 B/op	    1971 allocs/op
BenchmarkIC4-10               	   12710	     94292 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC4-10               	   12810	     94131 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC4-10               	   12782	     94556 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC4-10               	   12690	     94208 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC4-10               	   12759	     94474 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC4-10               	   12741	     94095 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC4-10               	   12788	     93725 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC4-10               	   12790	     94234 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC4-10               	   12798	     93848 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC4-10               	   12771	     94183 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC5-10               	  216670	      5479 ns/op	    2287 B/op	      40 allocs/op
BenchmarkIC5-10               	  222871	      5491 ns/op	    2285 B/op	      40 allocs/op
BenchmarkIC5-10               	  216558	      5519 ns/op	    2286 B/op	      40 allocs/op
BenchmarkIC5-10               	  216874	      5530 ns/op	    2285 B/op	      40 allocs/op
BenchmarkIC5-10               	  217329	      5524 ns/op	    2286 B/op	      40 allocs/op
BenchmarkIC5-10               	  217706	      5510 ns/op	    2287 B/op	      40 allocs/op
BenchmarkIC5-10               	  216644	      5507 ns/op	    2286 B/op	      40 allocs/op
BenchmarkIC5-10               	  214440	      5519 ns/op	    2287 B/op	      40 allocs/op
BenchmarkIC5-10               	  218826	      5500 ns/op	    2284 B/op	      40 allocs/op
BenchmarkIC5-10               	  220189	      5463 ns/op	    2288 B/op	      40 allocs/op
BenchmarkIC6-10               	  208970	      5765 ns/op	    2456 B/op	      41 allocs/op
BenchmarkIC6-10               	  208923	      5751 ns/op	    2456 B/op	      41 allocs/op
BenchmarkIC6-10               	  206748	      5806 ns/op	    2456 B/op	      41 allocs/op
BenchmarkIC6-10               	  207325	      5785 ns/op	    2456 B/op	      41 allocs/op
BenchmarkIC6-10               	  208171	      5796 ns/op	    2456 B/op	      41 allocs/op
BenchmarkIC6-10               	  208080	      5780 ns/op	    2456 B/op	      41 allocs/op
BenchmarkIC6-10               	  206756	      5828 ns/op	    2456 B/op	      41 allocs/op
BenchmarkIC6-10               	  207710	      5781 ns/op	    2456 B/op	      41 allocs/op
BenchmarkIC6-10               	  206174	      5786 ns/op	    2456 B/op	      41 allocs/op
BenchmarkIC6-10               	  206491	      5783 ns/op	    2456 B/op	      41 allocs/op
BenchmarkIC7-10               	   18382	     65374 ns/op	   68841 B/op	    1960 allocs/op
BenchmarkIC7-10               	   18523	     65003 ns/op	   68841 B/op	    1960 allocs/op
BenchmarkIC7-10               	   18409	     65033 ns/op	   68841 B/op	    1960 allocs/op
BenchmarkIC7-10               	   18362	     64903 ns/op	   68841 B/op	    1960 allocs/op
BenchmarkIC7-10               	   18410	     65094 ns/op	   68841 B/op	    1960 allocs/op
BenchmarkIC7-10               	   18378	     65058 ns/op	   68841 B/op	    1960 allocs/op
BenchmarkIC7-10               	   18380	     64878 ns/op	   68841 B/op	    1960 allocs/op
BenchmarkIC7-10               	   18465	     65246 ns/op	   68841 B/op	    1960 allocs/op
BenchmarkIC7-10               	   18492	     65354 ns/op	   68841 B/op	    1960 allocs/op
BenchmarkIC7-10               	   18410	     64966 ns/op	   68841 B/op	    1960 allocs/op
BenchmarkIC8-10               	  216301	      5531 ns/op	    2288 B/op	      40 allocs/op
BenchmarkIC8-10               	  218038	      5532 ns/op	    2289 B/op	      40 allocs/op
BenchmarkIC8-10               	  216585	      5517 ns/op	    2287 B/op	      40 allocs/op
BenchmarkIC8-10               	  218269	      5512 ns/op	    2285 B/op	      40 allocs/op
BenchmarkIC8-10               	  213205	      5563 ns/op	    2288 B/op	      40 allocs/op
BenchmarkIC8-10               	  214375	      5552 ns/op	    2287 B/op	      40 allocs/op
BenchmarkIC8-10               	  217636	      5546 ns/op	    2285 B/op	      40 allocs/op
BenchmarkIC8-10               	  217834	      5494 ns/op	    2287 B/op	      40 allocs/op
BenchmarkIC8-10               	  214659	      5515 ns/op	    2287 B/op	      40 allocs/op
BenchmarkIC8-10               	  213687	      5526 ns/op	    2288 B/op	      40 allocs/op
BenchmarkIC9-10               	   12513	     95262 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC9-10               	   12604	     95109 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC9-10               	   12583	     95662 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC9-10               	   12638	     95160 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC9-10               	   12555	     95631 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC9-10               	   12582	     95409 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC9-10               	   12595	     95735 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC9-10               	   12532	     95450 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC9-10               	   12630	     95386 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC9-10               	   12585	     95541 ns/op	  166074 B/op	    1970 allocs/op
BenchmarkIC10-10              	   10000	    120114 ns/op	  209074 B/op	    2982 allocs/op
BenchmarkIC10-10              	    9799	    120410 ns/op	  209074 B/op	    2982 allocs/op
BenchmarkIC10-10              	    9813	    120514 ns/op	  209074 B/op	    2982 allocs/op
BenchmarkIC10-10              	    9758	    120905 ns/op	  209074 B/op	    2982 allocs/op
BenchmarkIC10-10              	    9992	    120518 ns/op	  209074 B/op	    2982 allocs/op
BenchmarkIC10-10              	   10000	    121055 ns/op	  209074 B/op	    2982 allocs/op
BenchmarkIC10-10              	    9919	    120289 ns/op	  209074 B/op	    2982 allocs/op
BenchmarkIC10-10              	   10000	    120478 ns/op	  209074 B/op	    2982 allocs/op
BenchmarkIC10-10              	   10000	    119906 ns/op	  209074 B/op	    2982 allocs/op
BenchmarkIC10-10              	    9906	    120536 ns/op	  209075 B/op	    2982 allocs/op
BenchmarkIC11-10              	    4201	    283734 ns/op	  513680 B/op	    5792 allocs/op
BenchmarkIC11-10              	    4202	    284738 ns/op	  513680 B/op	    5792 allocs/op
BenchmarkIC11-10              	    4224	    283647 ns/op	  513680 B/op	    5792 allocs/op
BenchmarkIC11-10              	    4201	    284197 ns/op	  513680 B/op	    5792 allocs/op
BenchmarkIC11-10              	    4219	    284077 ns/op	  513680 B/op	    5792 allocs/op
BenchmarkIC11-10              	    4183	    284758 ns/op	  513680 B/op	    5792 allocs/op
BenchmarkIC11-10              	    4174	    284953 ns/op	  513680 B/op	    5792 allocs/op
BenchmarkIC11-10              	    4263	    284497 ns/op	  513680 B/op	    5792 allocs/op
BenchmarkIC11-10              	    4197	    285280 ns/op	  513680 B/op	    5792 allocs/op
