goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/cypher_ldbc
cpu: Apple M4
BenchmarkIC1-10               	    6602	    182579 ns/op	  203971 B/op	    5796 allocs/op
BenchmarkIC1-10               	    6543	    182519 ns/op	  203971 B/op	    5796 allocs/op
BenchmarkIC1-10               	    6626	    181199 ns/op	  203971 B/op	    5796 allocs/op
BenchmarkIC1-10               	    6672	    183008 ns/op	  203970 B/op	    5796 allocs/op
BenchmarkIC1-10               	    6451	    181196 ns/op	  203971 B/op	    5796 allocs/op
BenchmarkIC1-10               	    6528	    181867 ns/op	  203971 B/op	    5796 allocs/op
BenchmarkIC1-10               	    6610	    183086 ns/op	  203971 B/op	    5796 allocs/op
BenchmarkIC1-10               	    6506	    180791 ns/op	  203971 B/op	    5796 allocs/op
BenchmarkIC2-10               	   18811	     64105 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC2-10               	   18760	     63251 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC2-10               	   19053	     63634 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC2-10               	   18771	     64988 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC2-10               	   18608	     63692 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC2-10               	   18969	     63253 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC2-10               	   18664	     65511 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC2-10               	   18652	     64168 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC3-10               	   19107	     63635 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC3-10               	   18477	     64124 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC3-10               	   18735	     63696 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC3-10               	   18913	     64327 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC3-10               	   18811	     63622 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC3-10               	   18553	     63665 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC3-10               	   18793	     64306 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC3-10               	   18793	     62744 ns/op	   69081 B/op	    1973 allocs/op
BenchmarkIC4-10               	   12643	     94792 ns/op	  166138 B/op	    1973 allocs/op
BenchmarkIC4-10               	   12351	     97189 ns/op	  166138 B/op	    1973 allocs/op
BenchmarkIC4-10               	   12417	     96440 ns/op	  166138 B/op	    1973 allocs/op
BenchmarkIC4-10               	   12507	     97149 ns/op	  166138 B/op	    1973 allocs/op
BenchmarkIC4-10               	   12604	     95509 ns/op	  166138 B/op	    1973 allocs/op
BenchmarkIC4-10               	   12567	     95167 ns/op	  166138 B/op	    1973 allocs/op
BenchmarkIC4-10               	   12553	     95301 ns/op	  166138 B/op	    1973 allocs/op
BenchmarkIC4-10               	   12400	     95586 ns/op	  166138 B/op	    1973 allocs/op
BenchmarkIC5-10               	  218827	      5749 ns/op	    2303 B/op	      40 allocs/op
BenchmarkIC5-10               	  201774	      5725 ns/op	    2313 B/op	      40 allocs/op
BenchmarkIC5-10               	  209473	      5660 ns/op	    2307 B/op	      40 allocs/op
BenchmarkIC5-10               	  213187	      5735 ns/op	    2304 B/op	      40 allocs/op
BenchmarkIC5-10               	  217519	      5644 ns/op	    2303 B/op	      40 allocs/op
BenchmarkIC5-10               	  217340	      5730 ns/op	    2305 B/op	      40 allocs/op
BenchmarkIC5-10               	  204705	      5803 ns/op	    2310 B/op	      40 allocs/op
BenchmarkIC5-10               	  215467	      5683 ns/op	    2303 B/op	      40 allocs/op
BenchmarkIC6-10               	  208184	      6240 ns/op	    2472 B/op	      41 allocs/op
