goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/csrorder
cpu: Apple M4
BenchmarkProbe_Linear_Hit/degree=8-10     	84360861	        14.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	85066914	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	84768211	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	84674256	        13.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	88325678	        14.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	88040820	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	77995935	        14.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	83455519	        14.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	87574191	        14.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	85842540	        14.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	32667654	        33.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	35760138	        31.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	36599499	        34.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	36987567	        33.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	31507329	        33.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	35449251	        32.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	34668261	        34.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	34149644	        32.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	29461016	        34.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	35213118	        32.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18782245	        66.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	19781713	        66.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18688058	        64.83 ns/op	       0 B/op	       0 allocs/op
