goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/csrorder
cpu: Apple M4
BenchmarkProbe_Linear_Hit/degree=8-10     	74251492	        14.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	87620820	        13.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	89225134	        13.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	88397790	        13.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	88890811	        13.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	71186515	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	72421128	        14.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	86815496	        13.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	87207717	        13.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=8-10     	87848263	        13.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	34287224	        31.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	39653854	        33.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	37322088	        30.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	40662344	        31.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	37018136	        33.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	39260216	        32.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	37735204	        34.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	34122858	        35.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	33308005	        35.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=16-10    	32824402	        35.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18871200	        64.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	19061422	        64.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18879327	        64.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18865810	        64.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18851078	        64.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18519994	        65.02 ns/op	       0 B/op	       0 allocs/op
