goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/csrorder
cpu: Apple M4
BenchmarkCSRBuild_Ordered/degree=8-10         	     253	   4709141 ns/op	 9519216 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=8-10         	     244	   4955439 ns/op	 9519216 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=8-10         	     249	   4790424 ns/op	 9519217 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=8-10         	     247	   4786693 ns/op	 9519216 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=8-10         	     242	   4954166 ns/op	 9519216 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=8-10         	     238	   4842181 ns/op	 9519216 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=8-10         	     248	   4795106 ns/op	 9519216 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=8-10         	     253	   4931269 ns/op	 9519216 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=8-10         	     243	   4879900 ns/op	 9519216 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=8-10         	     253	   4733078 ns/op	 9519216 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=16-10        	     210	   5738701 ns/op	 9265289 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=16-10        	     207	   5833410 ns/op	 9265264 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=16-10        	     210	   5603416 ns/op	 9265264 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=16-10        	     214	   5637846 ns/op	 9265264 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=16-10        	     213	   5544886 ns/op	 9265264 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=16-10        	     213	   5620571 ns/op	 9265264 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=16-10        	     212	   5689088 ns/op	 9265264 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=16-10        	     208	   5665710 ns/op	 9265264 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=16-10        	     207	   5550400 ns/op	 9265264 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=16-10        	     216	   5685909 ns/op	 9265265 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=32-10        	     133	   8941847 ns/op	 9109616 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=32-10        	     135	   8966419 ns/op	 9109616 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=32-10        	     129	   9019115 ns/op	 9109616 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=32-10        	     133	   9034141 ns/op	 9109616 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=32-10        	     136	   8658045 ns/op	 9109616 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=32-10        	     138	   8669997 ns/op	 9109616 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=32-10        	     134	   8701765 ns/op	 9109616 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=32-10        	     136	   8734040 ns/op	 9109616 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=32-10        	     138	   8779508 ns/op	 9109616 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=32-10        	     135	   8963878 ns/op	 9109616 B/op	       4 allocs/op
BenchmarkCSRBuild_Ordered/degree=64-10        	     100	  10654458 ns/op	 9045104 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=64-10        	     100	  10259341 ns/op	 9045104 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=64-10        	     100	  10562927 ns/op	 9045104 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=64-10        	     100	  10588202 ns/op	 9045104 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=64-10        	     100	  10419683 ns/op	 9045104 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=64-10        	     100	  10631878 ns/op	 9045104 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=64-10        	     100	  10365217 ns/op	 9045104 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=64-10        	     100	  10859596 ns/op	 9045104 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=64-10        	     100	  10567526 ns/op	 9045104 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=64-10        	     100	  10840680 ns/op	 9045104 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=512-10       	      72	  16601759 ns/op	 8986736 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=512-10       	      73	  16148764 ns/op	 8986736 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=512-10       	      72	  16338822 ns/op	 8986736 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=512-10       	      70	  16648439 ns/op	 8986736 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=512-10       	      72	  16357230 ns/op	 8986736 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=512-10       	      74	  16395632 ns/op	 8986736 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=512-10       	      74	  16540396 ns/op	 8986736 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=512-10       	      70	  16886760 ns/op	 8986736 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=512-10       	      70	  16744841 ns/op	 8986736 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=512-10       	      73	  16507028 ns/op	 8986736 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=4096-10      	      51	  22831875 ns/op	 9035888 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=4096-10      	      51	  23038784 ns/op	 9035888 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=4096-10      	      50	  23148013 ns/op	 9035888 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=4096-10      	      54	  22845922 ns/op	 9035888 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=4096-10      	      51	  23082212 ns/op	 9035888 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=4096-10      	      52	  23083304 ns/op	 9035888 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=4096-10      	      52	  23173455 ns/op	 9035888 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=4096-10      	      52	  22540497 ns/op	 9035888 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=4096-10      	      54	  22891310 ns/op	 9035888 B/op	       6 allocs/op
BenchmarkCSRBuild_Ordered/degree=4096-10      	      54	  22997046 ns/op	 9035888 B/op	       6 allocs/op
BenchmarkCSRBuild_Unordered/degree=8-10       	     595	   1931716 ns/op	 9519104 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=8-10       	     624	   1886744 ns/op	 9519104 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=8-10       	     644	   1868264 ns/op	 9519104 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=8-10       	     633	   1976148 ns/op	 9519104 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=8-10       	     624	   1971602 ns/op	 9519104 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=8-10       	     643	   1879756 ns/op	 9519104 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=8-10       	     632	   1876528 ns/op	 9519104 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=8-10       	     602	   1985454 ns/op	 9519104 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=8-10       	     602	   1942732 ns/op	 9519104 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=8-10       	     626	   1890252 ns/op	 9519104 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=16-10      	     883	   1409216 ns/op	 9265152 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=16-10      	     865	   1447876 ns/op	 9265152 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=16-10      	     826	   1398530 ns/op	 9265152 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=16-10      	     852	   1384654 ns/op	 9265152 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=16-10      	     823	   1439363 ns/op	 9265152 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=16-10      	     783	   1483950 ns/op	 9265152 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=16-10      	     800	   1410436 ns/op	 9265152 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=16-10      	     848	   1408510 ns/op	 9265152 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=16-10      	     834	   1463208 ns/op	 9265152 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=16-10      	     788	   1482827 ns/op	 9265152 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=32-10      	     849	   1359971 ns/op	 9109504 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=32-10      	     866	   1351255 ns/op	 9109504 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=32-10      	     848	   1413784 ns/op	 9109504 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=32-10      	     813	   1398041 ns/op	 9109504 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=32-10      	     861	   1353695 ns/op	 9109504 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=32-10      	     854	   1343483 ns/op	 9109504 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=32-10      	     874	   1400595 ns/op	 9109504 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=32-10      	     824	   1426396 ns/op	 9109504 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=32-10      	     864	   1339763 ns/op	 9109504 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=32-10      	     861	   1351163 ns/op	 9109504 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=64-10      	    1081	   1146298 ns/op	 9043968 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=64-10      	    1053	   1144065 ns/op	 9043968 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=64-10      	     955	   1119055 ns/op	 9043968 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=64-10      	    1017	   1099288 ns/op	 9043968 B/op	       3 allocs/op
