goos: darwin
goarch: arm64
pkg: ./bolt/server
BenchmarkBoltRecordEncodeParallel/baseline              	15623329	        81.23 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	76959459	        16.67 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	69247912	        19.43 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	68276698	        19.22 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	50240911	        30.78 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	40367738	        29.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	231569760	         5.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	264025215	         4.589 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	251954439	         4.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	270845638	         4.564 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline              	15738590	        82.27 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	69507628	        16.67 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	61558191	        19.53 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	61710538	        19.36 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	37770690	        28.30 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	39485644	        36.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	217811275	         5.561 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	225023714	         5.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	235022362	         5.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	244098639	         5.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline              	15590252	        79.28 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	76098471	        16.00 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	71060052	        19.63 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	69038257	        19.22 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	48411170	        28.47 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	41897064	        29.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	219778894	         5.530 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	240580520	         5.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	242812312	         4.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	247964324	         4.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline              	15534667	        82.32 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	76293008	        16.96 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	70497003	        19.05 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	68395230	        18.84 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	47042220	        29.18 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	41114370	        29.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	219944001	         5.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	240232324	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	240310561	         4.927 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	250717744	         4.947 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline              	15506304	        77.57 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	73299044	        16.72 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	66214052	        20.38 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	61305421	        19.05 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	43615876	        30.56 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	39868874	        29.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	224143159	         5.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	250448871	         4.857 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	243563701	         4.769 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	255151626	         4.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline              	15856558	        80.82 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	73514587	        16.71 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	56855758	        20.58 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	69311076	        18.62 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	53015241	        28.34 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	38212807	        29.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	222519326	         5.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	247832199	         4.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	245559235	         4.876 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	256037073	         4.719 ns/op	       0 B/op	       0 allocs/op
