goos: darwin
goarch: arm64
pkg: ./bolt/server
BenchmarkBoltRecordEncodeParallel/baseline              	15744510	        82.13 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	74205000	        16.81 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	62867407	        19.95 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	57259876	        20.10 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	47462800	        29.63 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	39075271	        29.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	229292643	         5.225 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	255140074	         4.811 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	249718069	         4.866 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	255968760	         4.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline              	15630367	        82.19 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	81257914	        17.06 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	68429845	        19.61 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	67048316	        19.01 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	38543845	        28.94 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	39916231	        30.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	223022228	         5.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	249351253	         4.944 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	245341597	         4.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	249447620	         5.058 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline              	15824540	        82.67 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	79422860	        16.90 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	69680846	        19.99 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	62670548	        19.35 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	48789826	        27.44 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	38613817	        30.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	215407612	         5.612 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	236940505	         5.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	232437115	         5.087 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	240778717	         5.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline              	15694317	        80.66 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	74676594	        16.53 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	65377430	        19.50 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	65441456	        18.90 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	43862386	        28.74 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	39990558	        30.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	217816413	         5.575 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	238506156	         4.850 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	233968848	         5.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	247623373	         5.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline              	15849603	        81.68 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	72734690	        16.20 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	71384839	        19.97 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	65789022	        19.93 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	42883113	        27.29 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	38156509	        29.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	217700682	         5.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	247888898	         4.810 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	245432023	         4.913 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	251901946	         5.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline              	15758414	        80.27 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-8            	78965763	        16.52 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-64           	69899348	        20.05 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-256          	60786938	        19.38 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-1024         	41379844	        27.50 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast                  	39360070	        29.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-8                	224607708	         5.418 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-64               	250351273	         4.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-256              	246516372	         4.888 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-1024             	253688122	         4.759 ns/op	       0 B/op	       0 allocs/op
