goos: darwin
goarch: arm64
pkg: ./graph/index/hash
BenchmarkIndex_LookupHot               	47854602	        25.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	47178156	        25.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	47125815	        25.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	47962828	        25.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	47823610	        25.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5412868	       221.4 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6685954	       179.0 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6515193	       183.3 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6332894	       189.1 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5360270	       221.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	71302479	        16.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	72626401	        16.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	71182647	        16.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	70544488	        16.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	72981046	        16.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot               	47903234	        25.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	48149343	        24.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	48028414	        24.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	48307315	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	47332066	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5480422	       218.0 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6677072	       178.5 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6637614	       181.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6409197	       185.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5651271	       218.5 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	71803080	        16.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	74304362	        16.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	70305120	        16.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	71533248	        16.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	70894750	        16.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot               	47966342	        24.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	47904510	        25.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	47215359	        25.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	47096067	        25.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	48044119	        24.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5344946	       224.8 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6694668	       178.9 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6713422	       181.3 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6380470	       187.5 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5535693	       222.1 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	73103498	        16.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	72369992	        16.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	74254934	        16.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	74700032	        16.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	70803247	        16.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot               	47978090	        24.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	47328331	        25.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	46967498	        25.02 ns/op	       0 B/op	       0 allocs/op
