goos: darwin
goarch: arm64
pkg: ./graph/index/hash
BenchmarkIndex_LookupHot               	48144994	        24.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	47790120	        25.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	46930148	        25.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	48106956	        24.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	47960112	        24.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5074262	       237.9 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6577532	       179.1 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6670458	       178.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6551259	       183.9 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5531737	       214.8 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	100000000	        11.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	99542386	        11.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	98008186	        12.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	97713232	        11.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	99460904	        11.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot               	47396172	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	48040353	        24.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	48282129	        24.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	47729768	        25.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	47343657	        25.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5166601	       230.4 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6709664	       178.8 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6501235	       180.3 ns/op	     408 B/op	      11 allocs/op
