goos: darwin
goarch: arm64
pkg: ./graph/lpg
BenchmarkBarrier_BareRWMutexParallel           	326512435	         3.644 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	28556102	        39.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15401324	        77.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15379036	        76.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	15970002	        76.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	13711974	        88.98 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8581472	       139.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8568164	       138.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8547452	       139.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 8525320	       145.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5261491	       230.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5200279	       228.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5253873	       227.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5193610	       231.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5226949	       228.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  383007	      3101 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  387448	      3102 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  380677	      3134 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  379981	      3103 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  387289	      3099 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24523	     49126 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24123	     49516 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24463	     49016 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24471	     48898 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24206	     49674 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel           	324928954	         3.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	28689145	        38.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15275953	        76.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15675302	        76.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	17142816	        76.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	13668372	        89.13 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8503920	       140.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8565225	       138.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8581664	       138.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 8173579	       144.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5252935	       230.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5212376	       228.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5316552	       227.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5281764	       230.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5181157	       227.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  388442	      3091 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  387726	      3095 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  386913	      3129 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  382437	      3139 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  385567	      3099 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24493	     48988 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24211	     49704 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24217	     49168 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24496	     48957 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24204	     49602 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel           	327364834	         3.693 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	27469278	        42.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15157263	        77.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15194754	        76.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	15815163	        75.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	13894423	        89.88 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8542143	       140.1 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8610990	       139.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8585476	       140.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 8495439	       139.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5204308	       230.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5224797	       228.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5263009	       227.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5239538	       231.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5183348	       229.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  388075	      3098 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  388021	      3095 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  383779	      3138 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  382540	      3135 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  386406	      3097 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24459	     49010 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24295	     49851 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24418	     49041 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24507	     49130 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24087	     49852 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel           	327470325	         3.658 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	30436800	        42.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15441018	        75.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15649239	        76.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	17380702	        73.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	13772134	        89.89 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8514870	       140.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8634799	       138.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8628062	       138.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 8174442	       146.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5298220	       230.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5180838	       229.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5269452	       227.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5266953	       228.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5205278	       230.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  383234	      3109 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  387038	      3101 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  386703	      3099 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  383402	      3141 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  382183	      3118 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24465	     49002 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24457	     49388 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24074	     49493 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24393	     49007 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24406	     49469 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel           	328166757	         3.655 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	28120413	        44.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15462339	        76.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15585410	        75.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	17387470	        75.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	13781348	        89.97 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8531540	       139.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8629269	       138.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8531816	       140.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 8226859	       142.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5213966	       230.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5191327	       228.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5263324	       227.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5240992	       230.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5187559	       229.2 ns/op	       0 B/op	       0 allocs/op
