goos: darwin
goarch: arm64
pkg: ./graph/lpg
BenchmarkBarrier_BareRWMutexParallel           	329391876	         3.646 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	31111658	        38.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15547381	        76.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15208394	        75.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	15595900	        75.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	13882080	        88.90 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8534673	       140.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8582575	       138.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8551002	       139.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 7988271	       143.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5308506	       231.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5197184	       229.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5258989	       228.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5237029	       229.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5165185	       231.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  380887	      3124 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  384810	      3109 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  384007	      3117 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  380107	      3159 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  382534	      3122 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24456	     49059 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24381	     49455 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24052	     49429 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24374	     49033 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24492	     49423 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel           	328771851	         3.650 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	26481541	        44.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15576054	        77.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15428667	        76.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	15624974	        76.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	14019715	        88.68 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8576137	       139.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8637028	       139.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8606419	       139.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 7607530	       141.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5244061	       232.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5162560	       228.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5267810	       228.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5245172	       231.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5177073	       231.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  385540	      3109 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  386455	      3117 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  385116	      3136 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  378145	      3160 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  378265	      3126 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24405	     48929 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24283	     49718 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24039	     49315 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24451	     49132 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24416	     49840 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel           	326434827	         3.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	119275276	        40.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	16214781	        77.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15531609	        76.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	15679399	        73.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	13995678	        89.80 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8527197	       140.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8629168	       139.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8608513	       138.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 8267956	       142.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5223786	       232.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5153685	       230.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5243774	       228.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5241835	       231.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5200988	       230.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  385452	      3114 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  385435	      3116 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  385394	      3153 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  377397	      3159 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  388128	      3107 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24397	     49008 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24094	     49719 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24069	     49156 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24412	     49043 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24198	     49757 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel           	326884514	         3.701 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	26729653	        45.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15833518	        77.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15332131	        76.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	15850032	        75.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	13849915	        89.12 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8585400	       139.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8626861	       138.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8605761	       138.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 8362860	       137.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5177864	       232.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5163883	       230.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5240668	       231.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5159986	       231.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5247301	       228.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  387567	      3111 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  384897	      3158 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  379428	      3151 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  385770	      3111 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  385654	      3113 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24542	     49540 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24085	     49228 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24464	     49116 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24430	     49637 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24116	     49419 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel           	325594987	         3.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	29482912	        38.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15214404	        76.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15629154	        76.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	16303212	        74.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	13848151	        88.68 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8575598	       140.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8576134	       139.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8551816	       139.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 8351253	       143.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5223000	       231.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5156516	       230.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5238075	       228.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5239489	       231.6 ns/op	       0 B/op	       0 allocs/op
