goos: darwin
goarch: arm64
pkg: ./graph/mvcc
BenchmarkPublishConcurrent/frontier       	448356840	         2.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	16622407	        72.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	15786106	        70.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 7313229	       153.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 3372244	       391.7 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	232366413	         5.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	12141529	       100.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12377859	        96.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12561690	        97.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12468562	        94.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	325886560	         3.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5194 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4899 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.4984 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4662 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	330133483	         3.647 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	28876551	        44.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	15726283	        77.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	15750278	        76.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	15843318	        76.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier       	441188026	         2.715 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	16931923	        71.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	16278506	        68.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 6892920	       156.7 ns/op	       0 B/op	       0 allocs/op
