goos: darwin
goarch: arm64
pkg: ./graph/mvcc
BenchmarkPublishConcurrent/frontier       	446507473	         2.708 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	16809469	        71.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	16392266	        70.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 6965977	       150.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 3123492	       368.3 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	231438324	         5.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	10649362	       107.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12134433	        98.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12051151	        98.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12342292	        96.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	323684572	         3.734 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5197 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4994 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.4787 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4578 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	328316101	         3.663 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	25907527	        45.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	68853068	        74.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	17154915	        75.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	17873311	        75.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier       	436431812	         2.730 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	17308066	        70.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	17052468	        69.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 7923930	       147.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 4789963	       374.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	231718645	         5.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	11962686	       100.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12430086	        96.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12562896	        95.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12641558	        95.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	322943232	         3.736 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5198 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4630 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.4950 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4707 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	323278293	         3.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	30061218	        41.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	15494391	        73.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	15620338	        76.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	17662360	        74.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier       	442447693	         2.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	17461815	        70.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	16597834	        68.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 7200256	       150.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 3447165	       377.2 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	227407158	         5.237 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	10967157	       102.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	11737538	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	11684517	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	11822732	       101.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	323599286	         3.739 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5192 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4757 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.5018 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4621 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	328082755	         3.698 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	26654128	        44.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	15754233	        77.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	15817474	        76.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	16113871	        75.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier       	454735933	         2.652 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	16510125	        72.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	15980077	        71.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 7584387	       153.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 3365605	       385.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	230716634	         5.271 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	10901517	       112.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12145538	        98.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12289970	        98.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12626029	        97.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	323470950	         3.742 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5195 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4646 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.4934 ns/op	       0 B/op	       0 allocs/op
