goos: darwin
goarch: arm64
pkg: ./graph/lpg
BenchmarkLabelRead/deltas=off-10         	100000000	        10.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	31308022	        37.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	157176987	         7.622 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	155298342	         7.744 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	30595983	        39.42 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	25784294	        46.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5170633	       232.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  394419	      3080 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   24573	     48242 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        11.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	31706956	        36.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	157928443	         7.597 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	153322033	         7.701 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	29442553	        38.97 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	25667556	        46.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5270516	       228.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  388958	      3072 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   25006	     47955 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        10.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	31742672	        37.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	161069618	         7.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	154075216	         7.672 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	30383112	        39.27 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	25522728	        46.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5183812	       229.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  394016	      3038 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   25039	     48572 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
