goos: darwin
goarch: arm64
pkg: ./graph/lpg
BenchmarkLabelRead/deltas=off-10         	100000000	        10.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	31874872	        37.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	157814954	         7.452 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	157611192	         7.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	29754186	        39.49 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	25527388	        46.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5265146	       227.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  395143	      3049 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   24715	     48686 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        11.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	32034739	        36.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	158930818	         7.588 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	157271410	         7.615 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	29811010	        39.03 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	25377624	        47.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5167754	       232.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  388824	      3078 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   24898	     48291 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        11.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	31763503	        36.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	160070653	         7.513 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	155264241	         7.686 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	30624679	        38.87 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	26230965	        46.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5176467	       231.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  388400	      3037 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   25004	     47971 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        10.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	32063698	        36.93 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	156347402	         7.583 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	154877120	         7.648 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	29036062	        40.03 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	24860224	        47.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5234802	       229.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  390273	      3081 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   24427	     49067 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	31366431	        37.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	157925056	         7.589 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	155300042	         7.883 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	29825520	        39.25 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	26329718	        45.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5264944	       228.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  391326	      3069 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   24656	     47839 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        11.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	31804368	        36.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	157404194	         7.718 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	152221836	         7.690 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	29674293	        39.33 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	26146045	        46.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5180282	       231.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  390170	      3029 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   25028	     47960 ns/op	       0 B/op	       0 allocs/op
