goos: darwin
goarch: arm64
pkg: ./cypher
BenchmarkCountRelVar-10                    	    4875	    261112 ns/op	  292156 B/op	    6874 allocs/op
BenchmarkCountNodeVar-10                   	    4544	    246088 ns/op	  272100 B/op	    6415 allocs/op
BenchmarkCountAllNodes-10                  	   71638	     17021 ns/op	    3040 B/op	      25 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	  809383	      1365 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	     466	   2605766 ns/op	 1617467 B/op	  199796 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	  840026	      1380 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	     222	   5362885 ns/op	 1686348 B/op	  199822 allocs/op
BenchmarkCountPushdown_O1-10               	  815641	      1405 ns/op	    2136 B/op	      28 allocs/op
BenchmarkCountPushdown_FullScan-10         	      30	  35956722 ns/op	13168184 B/op	  599316 allocs/op
BenchmarkCountRelVar-10                    	    4780	    261310 ns/op	  292157 B/op	    6874 allocs/op
BenchmarkCountNodeVar-10                   	    4459	    246053 ns/op	  272100 B/op	    6415 allocs/op
BenchmarkCountAllNodes-10                  	   71642	     17172 ns/op	    3040 B/op	      25 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	  858417	      1368 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	     454	   2641943 ns/op	 1617467 B/op	  199796 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	  829849	      1364 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	     218	   5470756 ns/op	 1686349 B/op	  199822 allocs/op
BenchmarkCountPushdown_O1-10               	  794305	      1412 ns/op	    2136 B/op	      28 allocs/op
BenchmarkCountPushdown_FullScan-10         	      30	  48266199 ns/op	13168050 B/op	  599316 allocs/op
BenchmarkCountRelVar-10                    	    4867	    261145 ns/op	  292157 B/op	    6874 allocs/op
BenchmarkCountNodeVar-10                   	    4459	    247141 ns/op	  272100 B/op	    6415 allocs/op
BenchmarkCountAllNodes-10                  	   71290	     17209 ns/op	    3040 B/op	      25 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	  825112	      1367 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	     463	   2616130 ns/op	 1617467 B/op	  199796 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	  836484	      1400 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	     223	   5373145 ns/op	 1686348 B/op	  199822 allocs/op
BenchmarkCountPushdown_O1-10               	  871164	      1411 ns/op	    2136 B/op	      28 allocs/op
BenchmarkCountPushdown_FullScan-10         	      30	  35500396 ns/op	13167963 B/op	  599315 allocs/op
BenchmarkCountRelVar-10                    	    4872	    260510 ns/op	  292156 B/op	    6874 allocs/op
BenchmarkCountNodeVar-10                   	    4472	    244813 ns/op	  272100 B/op	    6415 allocs/op
BenchmarkCountAllNodes-10                  	   72056	     17132 ns/op	    3040 B/op	      25 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	  906711	      1377 ns/op	    2169 B/op	      29 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	     460	   2626871 ns/op	 1617467 B/op	  199796 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	  825058	      1368 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	     218	   5418666 ns/op	 1686349 B/op	  199822 allocs/op
BenchmarkCountPushdown_O1-10               	  802926	      1412 ns/op	    2136 B/op	      28 allocs/op
BenchmarkCountPushdown_FullScan-10         	      30	  35647574 ns/op	13168110 B/op	  599315 allocs/op
BenchmarkCountRelVar-10                    	    4668	    259476 ns/op	  292157 B/op	    6874 allocs/op
BenchmarkCountNodeVar-10                   	    4476	    244676 ns/op	  272100 B/op	    6415 allocs/op
BenchmarkCountAllNodes-10                  	   70173	     17486 ns/op	    3040 B/op	      25 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	  773944	      1364 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	     458	   2603403 ns/op	 1617467 B/op	  199796 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	  822312	      1390 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	     219	   5451056 ns/op	 1686349 B/op	  199822 allocs/op
BenchmarkCountPushdown_O1-10               	  832632	      1400 ns/op	    2136 B/op	      28 allocs/op
BenchmarkCountPushdown_FullScan-10         	      30	  36213668 ns/op	13168094 B/op	  599315 allocs/op
BenchmarkCountRelVar-10                    	    4764	    259772 ns/op	  292156 B/op	    6874 allocs/op
BenchmarkCountNodeVar-10                   	    4560	    243498 ns/op	  272100 B/op	    6415 allocs/op
BenchmarkCountAllNodes-10                  	   68989	     17668 ns/op	    3040 B/op	      25 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	  846769	      1365 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	     464	   2582878 ns/op	 1617467 B/op	  199796 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	  835634	      1376 ns/op	    2168 B/op	      29 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	     217	   5430825 ns/op	 1686349 B/op	  199822 allocs/op
BenchmarkCountPushdown_O1-10               	  892580	      1399 ns/op	    2136 B/op	      28 allocs/op
BenchmarkCountPushdown_FullScan-10         	      30	  36294646 ns/op	13168181 B/op	  599316 allocs/op
