goos: darwin
goarch: arm64
pkg: ./cypher
BenchmarkCountRelVar-10                    	    5640	    221700 ns/op	  290828 B/op	    6860 allocs/op
BenchmarkCountNodeVar-10                   	    5277	    204711 ns/op	  270772 B/op	    6401 allocs/op
BenchmarkCountAllNodes-10                  	   71857	     17697 ns/op	    3296 B/op	      27 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	 1356061	       896.8 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	 1367991	       880.1 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	 1337697	       896.3 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	 1369239	       881.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCountPushdown_O1-10               	  975741	      1320 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10         	      76	  15297929 ns/op	10036605 B/op	  199819 allocs/op
BenchmarkCountRelVar-10                    	    5701	    219616 ns/op	  290829 B/op	    6860 allocs/op
BenchmarkCountNodeVar-10                   	    5439	    205405 ns/op	  270772 B/op	    6401 allocs/op
BenchmarkCountAllNodes-10                  	   70381	     17765 ns/op	    3296 B/op	      27 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	 1361353	       887.4 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	 1355077	       879.7 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	 1350494	       896.8 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	 1355924	       869.1 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCountPushdown_O1-10               	  974367	      1305 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10         	      78	  15400061 ns/op	10036596 B/op	  199819 allocs/op
BenchmarkCountRelVar-10                    	    5754	    220781 ns/op	  290828 B/op	    6860 allocs/op
BenchmarkCountNodeVar-10                   	    5326	    205152 ns/op	  270772 B/op	    6401 allocs/op
BenchmarkCountAllNodes-10                  	   70803	     18070 ns/op	    3296 B/op	      27 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	 1367574	       899.1 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	 1357546	       880.3 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	 1333701	       902.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	 1378438	       880.7 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCountPushdown_O1-10               	  868146	      1322 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10         	      76	  14886566 ns/op	10036603 B/op	  199819 allocs/op
BenchmarkCountRelVar-10                    	    5726	    222119 ns/op	  290828 B/op	    6860 allocs/op
BenchmarkCountNodeVar-10                   	    5398	    205944 ns/op	  270772 B/op	    6401 allocs/op
BenchmarkCountAllNodes-10                  	   69374	     17707 ns/op	    3296 B/op	      27 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	 1344409	       889.9 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	 1361126	       879.3 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	 1361683	       892.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	 1369111	       879.3 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCountPushdown_O1-10               	  951223	      1314 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10         	      78	  15264153 ns/op	10036596 B/op	  199819 allocs/op
BenchmarkCountRelVar-10                    	    5814	    219808 ns/op	  290828 B/op	    6860 allocs/op
BenchmarkCountNodeVar-10                   	    5394	    204339 ns/op	  270773 B/op	    6401 allocs/op
BenchmarkCountAllNodes-10                  	   70282	     17688 ns/op	    3296 B/op	      27 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	 1357028	       888.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10      	 1348971	       881.9 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10     	 1340089	       897.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10       	 1342118	       882.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCountPushdown_O1-10               	  830367	      1315 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10         	      76	  15289765 ns/op	10036602 B/op	  199819 allocs/op
BenchmarkCountRelVar-10                    	    5646	    220426 ns/op	  290828 B/op	    6860 allocs/op
BenchmarkCountNodeVar-10                   	    5347	    202389 ns/op	  270772 B/op	    6401 allocs/op
BenchmarkCountAllNodes-10                  	   71587	     17736 ns/op	    3296 B/op	      27 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10    	 1349636	       882.1 ns/op	    2056 B/op	      19 allocs/op
