goos: darwin
goarch: arm64
pkg: ./cypher/exec
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      30	  34770782 ns/op	  140683 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  48099220 ns/op	58766475 B/op	 3146649 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      34	  33839730 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      21	  52947014 ns/op	58764249 B/op	 3146393 allocs/op
BenchmarkDrain_Throughput-10                                	   85806	     14478 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     528	   2223327 ns/op	  363200 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     662	   1787511 ns/op	 1497619 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  160689	      7485 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   10000	    118333 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    7797	    147670 ns/op	  590073 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    3760	    327866 ns/op	 1297121 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	    9904	    126079 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     510	   2359694 ns/op	 2274085 B/op	   20043 allocs/op
BenchmarkTop_10kN100-10                                     	     759	   1578071 ns/op	  184513 B/op	   10325 allocs/op
BenchmarkDistinct_10k-10                                    	    4099	    292032 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  116672	     10227 ns/op	   31304 B/op	     759 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      32	  35030975 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  48186915 ns/op	58766540 B/op	 3146649 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      33	  34639019 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      21	  54065550 ns/op	58764411 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                                	   84133	     14043 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     531	   2243756 ns/op	  363201 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     644	   1835811 ns/op	 1497618 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  742246	      3508 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   10000	    103857 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    8223	    149061 ns/op	  590074 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    3706	    324374 ns/op	 1297124 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	    9697	    123338 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     506	   2325107 ns/op	 2274084 B/op	   20043 allocs/op
BenchmarkTop_10kN100-10                                     	     770	   1562550 ns/op	  184512 B/op	   10325 allocs/op
BenchmarkDistinct_10k-10                                    	    4092	    294557 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  108565	     10362 ns/op	   31304 B/op	     759 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      32	  35019306 ns/op	  140846 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  48458002 ns/op	58766092 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      33	  34176894 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      21	  52770966 ns/op	58764160 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                                	   84890	     14186 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     520	   2286181 ns/op	  363201 B/op	      26 allocs/op
