goos: darwin
goarch: arm64
pkg: ./cypher
BenchmarkReadTx_WriterLock           	    9650	    134578 ns/op	  141545 B/op	     306 allocs/op
BenchmarkReadTx_WriterLock-8         	   24510	     46365 ns/op	  141424 B/op	     290 allocs/op
BenchmarkReadTx_WriterLock-64        	   25651	     45641 ns/op	  141380 B/op	     284 allocs/op
BenchmarkReadTx_WriterLock-256       	   25153	     50429 ns/op	  141665 B/op	     318 allocs/op
BenchmarkReadTx_WriterLock-1024      	   19177	     63912 ns/op	  141522 B/op	     288 allocs/op
BenchmarkReadTx_LockFree             	   43352	     24987 ns/op	   84138 B/op	     250 allocs/op
BenchmarkReadTx_LockFree-8           	  120483	      9521 ns/op	   83143 B/op	     213 allocs/op
BenchmarkReadTx_LockFree-64          	   90376	     11445 ns/op	   83620 B/op	     273 allocs/op
BenchmarkReadTx_LockFree-256         	   51855	     19979 ns/op	   83546 B/op	     253 allocs/op
BenchmarkReadTx_LockFree-1024        	   44475	     28896 ns/op	   84076 B/op	     240 allocs/op
BenchmarkReadTx_WriterLock           	    9810	    133513 ns/op	  141545 B/op	     306 allocs/op
BenchmarkReadTx_WriterLock-8         	   24867	     46954 ns/op	  141422 B/op	     290 allocs/op
BenchmarkReadTx_WriterLock-64        	   26319	     46003 ns/op	  141380 B/op	     284 allocs/op
BenchmarkReadTx_WriterLock-256       	   22618	     50906 ns/op	  141663 B/op	     318 allocs/op
BenchmarkReadTx_WriterLock-1024      	   19730	     60084 ns/op	  141510 B/op	     288 allocs/op
BenchmarkReadTx_LockFree             	   42291	     24623 ns/op	   84006 B/op	     249 allocs/op
BenchmarkReadTx_LockFree-8           	  122764	      9244 ns/op	   83133 B/op	     213 allocs/op
BenchmarkReadTx_LockFree-64          	   89570	     12446 ns/op	   83768 B/op	     273 allocs/op
BenchmarkReadTx_LockFree-256         	   49944	     21159 ns/op	   84619 B/op	     295 allocs/op
BenchmarkReadTx_LockFree-1024        	   21408	     99602 ns/op	   85989 B/op	     297 allocs/op
BenchmarkReadTx_WriterLock           	    9718	    130574 ns/op	  141545 B/op	     306 allocs/op
BenchmarkReadTx_WriterLock-8         	   25070	     46518 ns/op	  141422 B/op	     290 allocs/op
BenchmarkReadTx_WriterLock-64        	   25738	     46872 ns/op	  141382 B/op	     284 allocs/op
BenchmarkReadTx_WriterLock-256       	   23238	     49628 ns/op	  141666 B/op	     318 allocs/op
BenchmarkReadTx_WriterLock-1024      	   17364	     58800 ns/op	  141478 B/op	     288 allocs/op
BenchmarkReadTx_LockFree             	   42848	     25287 ns/op	   84021 B/op	     249 allocs/op
BenchmarkReadTx_LockFree-8           	  133347	      8726 ns/op	   83124 B/op	     213 allocs/op
BenchmarkReadTx_LockFree-64          	  105698	     11547 ns/op	   83611 B/op	     273 allocs/op
BenchmarkReadTx_LockFree-256         	   59307	     26889 ns/op	   84107 B/op	     295 allocs/op
BenchmarkReadTx_LockFree-1024        	   20674	     78742 ns/op	   86341 B/op	     242 allocs/op
BenchmarkReadTx_WriterLock           	    9853	    133554 ns/op	  141545 B/op	     306 allocs/op
BenchmarkReadTx_WriterLock-8         	   25009	     46810 ns/op	  141422 B/op	     290 allocs/op
BenchmarkReadTx_WriterLock-64        	   25903	     46474 ns/op	  141383 B/op	     284 allocs/op
BenchmarkReadTx_WriterLock-256       	   24499	     49501 ns/op	  141660 B/op	     318 allocs/op
BenchmarkReadTx_WriterLock-1024      	   19102	     61647 ns/op	  141458 B/op	     288 allocs/op
BenchmarkReadTx_LockFree             	   42367	     24291 ns/op	   83870 B/op	     249 allocs/op
BenchmarkReadTx_LockFree-8           	  130570	      8680 ns/op	   83112 B/op	     213 allocs/op
BenchmarkReadTx_LockFree-64          	  112042	     11487 ns/op	   83656 B/op	     273 allocs/op
BenchmarkReadTx_LockFree-256         	   66336	     19657 ns/op	   84020 B/op	     295 allocs/op
BenchmarkReadTx_LockFree-1024        	   36284	     45839 ns/op	   84484 B/op	     296 allocs/op
BenchmarkReadTx_WriterLock           	    9642	    132400 ns/op	  141545 B/op	     306 allocs/op
BenchmarkReadTx_WriterLock-8         	   25202	     46493 ns/op	  141421 B/op	     290 allocs/op
BenchmarkReadTx_WriterLock-64        	   26253	     46268 ns/op	  141380 B/op	     284 allocs/op
BenchmarkReadTx_WriterLock-256       	   22891	     51228 ns/op	  141666 B/op	     318 allocs/op
BenchmarkReadTx_WriterLock-1024      	   18517	     69728 ns/op	  141509 B/op	     288 allocs/op
BenchmarkReadTx_LockFree             	   48013	     24853 ns/op	   84092 B/op	     257 allocs/op
BenchmarkReadTx_LockFree-8           	  127322	      9348 ns/op	   83524 B/op	     265 allocs/op
BenchmarkReadTx_LockFree-64          	   93210	     12885 ns/op	   83485 B/op	     233 allocs/op
BenchmarkReadTx_LockFree-256         	   52124	     24971 ns/op	   83624 B/op	     253 allocs/op
BenchmarkReadTx_LockFree-1024        	   21304	     54485 ns/op	   83684 B/op	     239 allocs/op
BenchmarkReadTx_WriterLock           	    9763	    130924 ns/op	  141545 B/op	     306 allocs/op
BenchmarkReadTx_WriterLock-8         	   24952	     47112 ns/op	  141422 B/op	     290 allocs/op
BenchmarkReadTx_WriterLock-64        	   25419	     46295 ns/op	  141383 B/op	     284 allocs/op
BenchmarkReadTx_WriterLock-256       	   23204	     49459 ns/op	  141663 B/op	     318 allocs/op
BenchmarkReadTx_WriterLock-1024      	   19556	     57535 ns/op	  141459 B/op	     288 allocs/op
BenchmarkReadTx_LockFree             	   41754	     25158 ns/op	   84003 B/op	     249 allocs/op
BenchmarkReadTx_LockFree-8           	  130002	      8599 ns/op	   83137 B/op	     213 allocs/op
BenchmarkReadTx_LockFree-64          	  104628	     11119 ns/op	   83762 B/op	     273 allocs/op
BenchmarkReadTx_LockFree-256         	   52262	     19849 ns/op	   83822 B/op	     295 allocs/op
BenchmarkReadTx_LockFree-1024        	  105003	     14371 ns/op	   84852 B/op	     231 allocs/op
