goos: darwin
goarch: arm64
pkg: ./cypher
BenchmarkReadTx_WriterLock           	   10000	    104632 ns/op	   48281 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-8         	   47677	     24149 ns/op	   48289 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-64        	   49964	     23453 ns/op	   48292 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-256       	   48914	     25299 ns/op	   48294 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-1024      	   39954	     25184 ns/op	   48328 B/op	     114 allocs/op
BenchmarkReadTx_LockFree             	  378572	      2961 ns/op	    4237 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-8           	  708084	      1615 ns/op	    4168 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-64          	  470629	      2158 ns/op	    4184 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-256         	  436807	      2418 ns/op	    4170 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-1024        	  436362	      4990 ns/op	    4201 B/op	      37 allocs/op
BenchmarkReadTx_WriterLock           	   10000	    102700 ns/op	   48281 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-8         	   48274	     24433 ns/op	   48289 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-64        	   50244	     23786 ns/op	   48291 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-256       	   45355	     25175 ns/op	   48296 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-1024      	   48213	     26678 ns/op	   48329 B/op	     114 allocs/op
BenchmarkReadTx_LockFree             	  392600	      3070 ns/op	    4243 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-8           	  718570	      1620 ns/op	    4169 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-64          	  515808	      2112 ns/op	    4172 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-256         	  451275	      2709 ns/op	    4191 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-1024        	  391072	      4233 ns/op	    4198 B/op	      37 allocs/op
BenchmarkReadTx_WriterLock           	   10000	    101660 ns/op	   48281 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-8         	   47557	     24914 ns/op	   48290 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-64        	   49539	     23642 ns/op	   48290 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-256       	   48910	     25094 ns/op	   48296 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-1024      	   44084	     38079 ns/op	   48344 B/op	     114 allocs/op
BenchmarkReadTx_LockFree             	  382420	      2969 ns/op	    4230 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-8           	  640648	      1639 ns/op	    4169 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-64          	  548443	      2162 ns/op	    4173 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-256         	  467748	      2413 ns/op	    4182 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-1024        	  292118	      4390 ns/op	    4799 B/op	      41 allocs/op
BenchmarkReadTx_WriterLock           	   10000	    101868 ns/op	   48281 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-8         	   47739	     24307 ns/op	   48290 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-64        	   49765	     23708 ns/op	   48290 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-256       	   46207	     25321 ns/op	   48297 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-1024      	   40579	     29076 ns/op	   48334 B/op	     114 allocs/op
BenchmarkReadTx_LockFree             	  385232	      3017 ns/op	    4252 B/op	      38 allocs/op
BenchmarkReadTx_LockFree-8           	  652090	      1711 ns/op	    4170 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-64          	  523089	      2242 ns/op	    4174 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-256         	  496767	      2457 ns/op	    4171 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-1024        	  373701	      3730 ns/op	    4188 B/op	      37 allocs/op
BenchmarkReadTx_WriterLock           	   10000	    102150 ns/op	   48281 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-8         	   47094	     24545 ns/op	   48289 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-64        	   50230	     23597 ns/op	   48292 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-256       	   46515	     24707 ns/op	   48296 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-1024      	   38301	     28672 ns/op	   48320 B/op	     114 allocs/op
BenchmarkReadTx_LockFree             	  391959	      3039 ns/op	    4230 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-8           	  685092	      1532 ns/op	    4171 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-64          	  600608	      1965 ns/op	    4170 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-256         	  415594	      2437 ns/op	    4179 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-1024        	  353734	      3757 ns/op	    4339 B/op	      37 allocs/op
BenchmarkReadTx_WriterLock           	   10000	    101346 ns/op	   48281 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-8         	   47181	     24806 ns/op	   48289 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-64        	   49518	     23861 ns/op	   48290 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-256       	   46369	     24458 ns/op	   48294 B/op	     114 allocs/op
BenchmarkReadTx_WriterLock-1024      	   41691	     29081 ns/op	   48316 B/op	     114 allocs/op
BenchmarkReadTx_LockFree             	  387073	      3044 ns/op	    4254 B/op	      38 allocs/op
BenchmarkReadTx_LockFree-8           	  739089	      1532 ns/op	    4169 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-64          	  537844	      2070 ns/op	    4172 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-256         	  543085	      2442 ns/op	    4174 B/op	      37 allocs/op
BenchmarkReadTx_LockFree-1024        	  207508	      6204 ns/op	    4197 B/op	      37 allocs/op
