goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21333222	        58.13 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85654	     14091 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	177204520	         6.751 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   67671	     17353 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6082	    192174 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4316	    268336 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1561	    773975 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1051	   1129593 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1818	    643844 ns/op	 1685534 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   12080	     92213 ns/op	  258185 B/op	     126 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   12804	     93615 ns/op	  258184 B/op	     126 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     752	   1590251 ns/op	 4463558 B/op	     317 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1087	   1098860 ns/op	13581819 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6182	    197042 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     633	   1894830 ns/op	 5107411 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8488	    145644 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    2950	    372936 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     138	   8488485 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     832	   1401587 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     139	   8602007 ns/op	23134496 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     812	   1439175 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     138	   8470542 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     243	   4941428 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     135	   8987989 ns/op	23134509 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     127	   9279604 ns/op	26976609 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     133	   9193224 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     133	   8991779 ns/op	23134557 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  35305443 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  49932335 ns/op	58766258 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  35126745 ns/op	  144372 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  55250867 ns/op	58764284 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   72279	     16835 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     553	   2229514 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     621	   1927550 ns/op	 1497684 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8419	    140878 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12895	     94013 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6324524	       189.9 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 5965298	       196.2 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5977038	       201.5 ns/op	     224 B/op	       7 allocs/op
