goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21254266	        57.45 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   84852	     14141 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	175783244	         6.813 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   67395	     17555 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6048	    194728 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4092	    286636 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1566	    771619 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1010	   1173503 ns/op	 1605633 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1821	    639301 ns/op	 1685534 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13173	     91045 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13058	     93401 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     745	   1552548 ns/op	 4463509 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1099	   1124143 ns/op	13581822 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6226	    193115 ns/op	  464291 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     618	   1931903 ns/op	 5107408 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8079	    145074 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3745	    368531 ns/op	 2883586 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     134	   8901722 ns/op	23134503 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     825	   1426865 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     138	   8736743 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     816	   1449894 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     135	   8587351 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     246	   4854345 ns/op	 4219313 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     130	   9183766 ns/op	23134503 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     128	   9256396 ns/op	26976603 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     133	   8982076 ns/op	23134504 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     128	   8916042 ns/op	23134556 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      32	  34986759 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  51002956 ns/op	58766219 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      32	  35029027 ns/op	  144369 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  55736892 ns/op	58764184 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   71342	     16906 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     547	   2192083 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     636	   1873469 ns/op	 1497686 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    7904	    145767 ns/op	  159936 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   13017	     92399 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6282590	       192.0 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 5923210	       200.4 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5955691	       202.8 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5832638	       206.5 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1780402	       675.8 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  224818	      5410 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14601	     82386 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     973	   1251720 ns/op	 4552119 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18162	     66744 ns/op	  508016 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2116	    564848 ns/op	 4817011 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     237	   5108178 ns/op	48021623 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15271	     78597 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     945	   1274441 ns/op	 1044699 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  359122	      6801 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    113918 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8366	    139187 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    3963	    298631 ns/op	 1297140 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    108655 ns/op	  590065 B/op	    5019 allocs/op
