round=1 arm=A BEFORE 15:31  up 17 days, 19:55, 3 users, load averages: 1,67 1,58 1,62
round=1 arm=A AFTER  15:31  up 17 days, 19:55, 3 users, load averages: 1,70 1,59 1,63
round=1 arm=B BEFORE 15:31  up 17 days, 19:55, 3 users, load averages: 1,70 1,59 1,63
round=1 arm=B AFTER  15:31  up 17 days, 19:55, 3 users, load averages: 1,70 1,59 1,63
round=1 arm=B2 BEFORE 15:31  up 17 days, 19:55, 3 users, load averages: 1,70 1,59 1,63
round=1 arm=B2 AFTER  15:31  up 17 days, 19:55, 3 users, load averages: 1,70 1,59 1,63
round=2 arm=B BEFORE 15:31  up 17 days, 19:55, 3 users, load averages: 1,70 1,59 1,63
round=2 arm=B AFTER  15:31  up 17 days, 19:55, 3 users, load averages: 1,80 1,61 1,63
round=2 arm=B2 BEFORE 15:31  up 17 days, 19:55, 3 users, load averages: 1,80 1,61 1,63
round=2 arm=B2 AFTER  15:31  up 17 days, 19:55, 3 users, load averages: 1,80 1,61 1,63
round=2 arm=A BEFORE 15:31  up 17 days, 19:55, 3 users, load averages: 1,80 1,61 1,63
round=2 arm=A AFTER  15:31  up 17 days, 19:55, 3 users, load averages: 1,80 1,61 1,63
round=3 arm=B2 BEFORE 15:31  up 17 days, 19:55, 3 users, load averages: 1,80 1,61 1,63
round=3 arm=B2 AFTER  15:31  up 17 days, 19:55, 3 users, load averages: 1,74 1,60 1,63
round=3 arm=A BEFORE 15:31  up 17 days, 19:55, 3 users, load averages: 1,74 1,60 1,63
round=3 arm=A AFTER  15:31  up 17 days, 19:55, 3 users, load averages: 1,74 1,60 1,63
round=3 arm=B BEFORE 15:31  up 17 days, 19:55, 3 users, load averages: 1,74 1,60 1,63
round=3 arm=B AFTER  15:32  up 17 days, 19:55, 3 users, load averages: 1,74 1,60 1,63
round=4 arm=A BEFORE 15:32  up 17 days, 19:55, 3 users, load averages: 1,74 1,60 1,63
round=4 arm=A AFTER  15:32  up 17 days, 19:55, 3 users, load averages: 1,74 1,60 1,63
round=4 arm=B BEFORE 15:32  up 17 days, 19:55, 3 users, load averages: 1,74 1,60 1,63
round=4 arm=B AFTER  15:32  up 17 days, 19:55, 3 users, load averages: 2,56 1,77 1,69
round=4 arm=B2 BEFORE 15:32  up 17 days, 19:55, 3 users, load averages: 2,56 1,77 1,69
round=4 arm=B2 AFTER  15:32  up 17 days, 19:55, 3 users, load averages: 2,56 1,77 1,69
round=5 arm=B BEFORE 15:32  up 17 days, 19:55, 3 users, load averages: 2,56 1,77 1,69
round=5 arm=B AFTER  15:32  up 17 days, 19:55, 3 users, load averages: 2,56 1,77 1,69
round=5 arm=B2 BEFORE 15:32  up 17 days, 19:55, 3 users, load averages: 2,56 1,77 1,69
round=5 arm=B2 AFTER  15:32  up 17 days, 19:55, 3 users, load averages: 2,56 1,77 1,69
round=5 arm=A BEFORE 15:32  up 17 days, 19:55, 3 users, load averages: 2,56 1,77 1,69
round=5 arm=A AFTER  15:32  up 17 days, 19:55, 3 users, load averages: 2,59 1,79 1,70
round=6 arm=B2 BEFORE 15:32  up 17 days, 19:55, 3 users, load averages: 2,59 1,79 1,70
round=6 arm=B2 AFTER  15:32  up 17 days, 19:55, 3 users, load averages: 2,59 1,79 1,70
round=6 arm=A BEFORE 15:32  up 17 days, 19:55, 3 users, load averages: 2,59 1,79 1,70
round=6 arm=A AFTER  15:32  up 17 days, 19:55, 3 users, load averages: 2,59 1,79 1,70
round=6 arm=B BEFORE 15:32  up 17 days, 19:55, 3 users, load averages: 2,59 1,79 1,70
round=6 arm=B AFTER  15:32  up 17 days, 19:55, 3 users, load averages: 2,63 1,81 1,70
