round=1 block=exec arm=A BEFORE 11:06  up 17 days, 15:30, 3 users, load averages: 2,36 7,57 6,65
round=1 block=exec arm=A AFTER  11:08  up 17 days, 15:32, 3 users, load averages: 2,59 6,25 6,23
round=1 block=exec arm=B BEFORE 11:08  up 17 days, 15:32, 3 users, load averages: 2,59 6,25 6,23
round=1 block=exec arm=B AFTER  11:10  up 17 days, 15:33, 3 users, load averages: 2,81 5,35 5,89
round=1 block=exec arm=B2 BEFORE 11:10  up 17 days, 15:33, 3 users, load averages: 2,81 5,35 5,89
round=1 block=exec arm=B2 AFTER  11:11  up 17 days, 15:35, 3 users, load averages: 3,01 4,76 5,60
round=1 block=cy arm=A BEFORE 11:11  up 17 days, 15:35, 3 users, load averages: 3,01 4,76 5,60
round=1 block=cy arm=A AFTER  11:14  up 17 days, 15:38, 3 users, load averages: 5,29 4,65 5,36
round=1 block=cy arm=B BEFORE 11:14  up 17 days, 15:38, 3 users, load averages: 5,29 4,65 5,36
round=1 block=cy arm=B AFTER  11:17  up 17 days, 15:40, 3 users, load averages: 6,39 5,41 5,54
round=1 block=cy arm=B2 BEFORE 11:17  up 17 days, 15:40, 3 users, load averages: 6,39 5,41 5,54
round=1 block=cy arm=B2 AFTER  11:20  up 17 days, 15:43, 3 users, load averages: 4,36 5,09 5,39
round=1 block=wal arm=A BEFORE 11:20  up 17 days, 15:43, 3 users, load averages: 4,36 5,09 5,39
round=1 block=wal arm=A AFTER  11:20  up 17 days, 15:44, 3 users, load averages: 3,19 4,68 5,22
round=1 block=wal arm=B BEFORE 11:20  up 17 days, 15:44, 3 users, load averages: 3,19 4,68 5,22
round=1 block=wal arm=B AFTER  11:21  up 17 days, 15:45, 3 users, load averages: 2,77 4,39 5,09
round=1 block=wal arm=B2 BEFORE 11:21  up 17 days, 15:45, 3 users, load averages: 2,77 4,39 5,09
round=1 block=wal arm=B2 AFTER  11:22  up 17 days, 15:45, 3 users, load averages: 2,56 4,16 4,97
round=1 block=txn arm=A BEFORE 11:22  up 17 days, 15:45, 3 users, load averages: 2,56 4,16 4,97
round=1 block=txn arm=A AFTER  11:22  up 17 days, 15:45, 3 users, load averages: 2,43 4,10 4,95
round=1 block=txn arm=B BEFORE 11:22  up 17 days, 15:45, 3 users, load averages: 2,43 4,10 4,95
round=1 block=txn arm=B AFTER  11:22  up 17 days, 15:45, 3 users, load averages: 2,40 4,07 4,93
round=1 block=txn arm=B2 BEFORE 11:22  up 17 days, 15:45, 3 users, load averages: 2,40 4,07 4,93
round=1 block=txn arm=B2 AFTER  11:22  up 17 days, 15:45, 3 users, load averages: 2,37 4,03 4,91
round=1 block=search arm=A BEFORE 11:22  up 17 days, 15:45, 3 users, load averages: 2,37 4,03 4,91
round=1 block=search arm=A AFTER  11:23  up 17 days, 15:46, 3 users, load averages: 4,64 4,52 5,04
round=1 block=search arm=B BEFORE 11:23  up 17 days, 15:46, 3 users, load averages: 4,64 4,52 5,04
round=1 block=search arm=B AFTER  11:24  up 17 days, 15:48, 3 users, load averages: 7,65 5,44 5,34
round=1 block=search arm=B2 BEFORE 11:24  up 17 days, 15:48, 3 users, load averages: 7,65 5,44 5,34
round=1 block=search arm=B2 AFTER  11:25  up 17 days, 15:49, 3 users, load averages: 6,58 5,45 5,34
round=1 block=centrality arm=A BEFORE 11:25  up 17 days, 15:49, 3 users, load averages: 6,58 5,45 5,34
round=1 block=centrality arm=A AFTER  11:25  up 17 days, 15:49, 3 users, load averages: 6,58 5,45 5,34
round=1 block=centrality arm=B BEFORE 11:25  up 17 days, 15:49, 3 users, load averages: 6,58 5,45 5,34
round=1 block=centrality arm=B AFTER  11:25  up 17 days, 15:49, 3 users, load averages: 6,38 5,43 5,34
round=1 block=centrality arm=B2 BEFORE 11:25  up 17 days, 15:49, 3 users, load averages: 6,38 5,43 5,34
round=1 block=centrality arm=B2 AFTER  11:25  up 17 days, 15:49, 3 users, load averages: 6,38 5,43 5,34
round=1 block=Lreadtx arm=A BEFORE 11:25  up 17 days, 15:49, 3 users, load averages: 6,38 5,43 5,34
round=1 block=Lreadtx arm=A AFTER  11:26  up 17 days, 15:49, 3 users, load averages: 10,91 6,48 5,71
round=1 block=Lreadtx arm=B BEFORE 11:26  up 17 days, 15:49, 3 users, load averages: 10,91 6,48 5,71
round=1 block=Lreadtx arm=B AFTER  11:26  up 17 days, 15:49, 3 users, load averages: 13,42 7,24 6,00
round=1 block=Lreadtx arm=B2 BEFORE 11:26  up 17 days, 15:49, 3 users, load averages: 13,42 7,24 6,00
round=1 block=Lreadtx arm=B2 AFTER  11:26  up 17 days, 15:50, 3 users, load averages: 14,13 7,61 6,14
round=1 block=Lcypar arm=A BEFORE 11:26  up 17 days, 15:50, 3 users, load averages: 14,13 7,61 6,14
round=1 block=Lcypar arm=A AFTER  11:27  up 17 days, 15:51, 3 users, load averages: 14,76 8,98 6,75
round=1 block=Lcypar arm=B BEFORE 11:27  up 17 days, 15:51, 3 users, load averages: 14,76 8,98 6,75
round=1 block=Lcypar arm=B AFTER  11:28  up 17 days, 15:52, 3 users, load averages: 18,13 11,20 7,74
round=1 block=Lcypar arm=B2 BEFORE 11:28  up 17 days, 15:52, 3 users, load averages: 18,13 11,20 7,74
round=1 block=Lcypar arm=B2 AFTER  11:29  up 17 days, 15:53, 3 users, load averages: 15,71 12,01 8,30
round=1 block=Llpg arm=A BEFORE 11:29  up 17 days, 15:53, 3 users, load averages: 15,71 12,01 8,30
round=1 block=Llpg arm=A AFTER  11:29  up 17 days, 15:53, 3 users, load averages: 15,60 12,17 8,42
round=1 block=Llpg arm=B BEFORE 11:29  up 17 days, 15:53, 3 users, load averages: 15,60 12,17 8,42
round=1 block=Llpg arm=B AFTER  11:30  up 17 days, 15:53, 3 users, load averages: 34,92 16,55 10,02
round=1 block=Llpg arm=B2 BEFORE 11:30  up 17 days, 15:53, 3 users, load averages: 34,92 16,55 10,02
round=1 block=Llpg arm=B2 AFTER  11:30  up 17 days, 15:53, 3 users, load averages: 54,50 21,76 11,99
round=1 block=Lmvcc arm=A BEFORE 11:30  up 17 days, 15:53, 3 users, load averages: 54,50 21,76 11,99
round=1 block=Lmvcc arm=A AFTER  11:30  up 17 days, 15:54, 3 users, load averages: 61,71 25,95 13,78
round=1 block=Lmvcc arm=B BEFORE 11:30  up 17 days, 15:54, 3 users, load averages: 61,71 25,95 13,78
round=1 block=Lmvcc arm=B AFTER  11:31  up 17 days, 15:54, 3 users, load averages: 60,11 28,22 14,94
round=1 block=Lmvcc arm=B2 BEFORE 11:31  up 17 days, 15:54, 3 users, load averages: 60,11 28,22 14,94
round=1 block=Lmvcc arm=B2 AFTER  11:31  up 17 days, 15:55, 3 users, load averages: 63,68 31,41 16,46
round=1 block=Lprom arm=A BEFORE 11:31  up 17 days, 15:55, 3 users, load averages: 63,68 31,41 16,46
round=1 block=Lprom arm=A AFTER  11:31  up 17 days, 15:55, 3 users, load averages: 77,25 35,22 17,97
round=1 block=Lprom arm=B BEFORE 11:31  up 17 days, 15:55, 3 users, load averages: 77,25 35,22 17,97
round=1 block=Lprom arm=B AFTER  11:31  up 17 days, 15:55, 3 users, load averages: 71,78 34,79 17,92
round=1 block=Lprom arm=B2 BEFORE 11:31  up 17 days, 15:55, 3 users, load averages: 71,78 34,79 17,92
round=1 block=Lprom arm=B2 AFTER  11:31  up 17 days, 15:55, 3 users, load averages: 70,96 35,76 18,46
round=1 block=Lmapper arm=A BEFORE 11:31  up 17 days, 15:55, 3 users, load averages: 70,96 35,76 18,46
round=1 block=Lmapper arm=A AFTER  11:32  up 17 days, 15:55, 3 users, load averages: 95,94 42,04 20,88
round=1 block=Lmapper arm=B BEFORE 11:32  up 17 days, 15:55, 3 users, load averages: 95,94 42,04 20,88
round=1 block=Lmapper arm=B AFTER  11:32  up 17 days, 15:55, 3 users, load averages: 99,31 43,63 21,56
round=1 block=Lmapper arm=B2 BEFORE 11:32  up 17 days, 15:55, 3 users, load averages: 99,31 43,63 21,56
round=1 block=Lmapper arm=B2 AFTER  11:32  up 17 days, 15:55, 3 users, load averages: 92,07 43,06 21,49
round=1 block=Ltxn arm=A BEFORE 11:32  up 17 days, 15:55, 3 users, load averages: 92,07 43,06 21,49
round=1 block=Ltxn arm=A AFTER  11:32  up 17 days, 15:55, 3 users, load averages: 78,51 41,77 21,28
round=1 block=Ltxn arm=B BEFORE 11:32  up 17 days, 15:55, 3 users, load averages: 78,51 41,77 21,28
round=1 block=Ltxn arm=B AFTER  11:32  up 17 days, 15:56, 3 users, load averages: 72,23 41,07 21,16
round=1 block=Ltxn arm=B2 BEFORE 11:32  up 17 days, 15:56, 3 users, load averages: 72,23 41,07 21,16
round=1 block=Ltxn arm=B2 AFTER  11:32  up 17 days, 15:56, 3 users, load averages: 66,92 40,49 21,07
round=1 block=Lbolt arm=A BEFORE 11:32  up 17 days, 15:56, 3 users, load averages: 66,92 40,49 21,07
round=1 block=Lbolt arm=A AFTER  11:32  up 17 days, 15:56, 3 users, load averages: 92,17 47,31 23,84
round=1 block=Lbolt arm=B BEFORE 11:32  up 17 days, 15:56, 3 users, load averages: 92,17 47,31 23,84
round=1 block=Lbolt arm=B AFTER  11:33  up 17 days, 15:56, 3 users, load averages: 79,29 46,58 23,98
round=1 block=Lbolt arm=B2 BEFORE 11:33  up 17 days, 15:56, 3 users, load averages: 79,29 46,58 23,98
round=1 block=Lbolt arm=B2 AFTER  11:33  up 17 days, 15:56, 3 users, load averages: 114,12 55,72 27,73
round=2 block=exec arm=B BEFORE 11:43  up 17 days, 16:06, 3 users, load averages: 2,66 9,98 15,16
round=2 block=exec arm=B AFTER  11:44  up 17 days, 16:08, 3 users, load averages: 4,67 8,61 14,07
round=2 block=exec arm=B2 BEFORE 11:44  up 17 days, 16:08, 3 users, load averages: 4,67 8,61 14,07
round=2 block=exec arm=B2 AFTER  11:46  up 17 days, 16:10, 3 users, load averages: 5,70 7,85 13,19
round=2 block=exec arm=A BEFORE 11:46  up 17 days, 16:10, 3 users, load averages: 5,70 7,85 13,19
round=2 block=exec arm=A AFTER  11:48  up 17 days, 16:11, 3 users, load averages: 3,90 6,68 12,14
round=2 block=cy arm=B BEFORE 11:48  up 17 days, 16:11, 3 users, load averages: 3,90 6,68 12,14
round=2 block=cy arm=B AFTER  11:50  up 17 days, 16:14, 3 users, load averages: 6,63 6,47 11,06
round=2 block=cy arm=B2 BEFORE 11:50  up 17 days, 16:14, 3 users, load averages: 6,63 6,47 11,06
round=2 block=cy arm=B2 AFTER  11:53  up 17 days, 16:17, 3 users, load averages: 4,88 5,77 9,96
round=2 block=cy arm=A BEFORE 11:53  up 17 days, 16:17, 3 users, load averages: 4,88 5,77 9,96
round=2 block=cy arm=A AFTER  11:56  up 17 days, 16:20, 3 users, load averages: 6,70 5,99 9,28
round=2 block=wal arm=B BEFORE 11:56  up 17 days, 16:20, 3 users, load averages: 6,70 5,99 9,28
round=2 block=wal arm=B AFTER  11:57  up 17 days, 16:20, 3 users, load averages: 4,54 5,52 8,95
round=2 block=wal arm=B2 BEFORE 11:57  up 17 days, 16:20, 3 users, load averages: 4,54 5,52 8,95
round=2 block=wal arm=B2 AFTER  11:57  up 17 days, 16:21, 3 users, load averages: 3,02 5,01 8,61
round=2 block=wal arm=A BEFORE 11:57  up 17 days, 16:21, 3 users, load averages: 3,02 5,01 8,61
round=2 block=wal arm=A AFTER  11:58  up 17 days, 16:22, 3 users, load averages: 2,62 4,66 8,32
round=2 block=txn arm=B BEFORE 11:58  up 17 days, 16:22, 3 users, load averages: 2,62 4,66 8,32
round=2 block=txn arm=B AFTER  11:58  up 17 days, 16:22, 3 users, load averages: 2,62 4,66 8,32
round=2 block=txn arm=B2 BEFORE 11:58  up 17 days, 16:22, 3 users, load averages: 2,62 4,66 8,32
round=2 block=txn arm=B2 AFTER  11:58  up 17 days, 16:22, 3 users, load averages: 2,65 4,63 8,29
round=2 block=txn arm=A BEFORE 11:58  up 17 days, 16:22, 3 users, load averages: 2,65 4,63 8,29
round=2 block=txn arm=A AFTER  11:58  up 17 days, 16:22, 3 users, load averages: 2,83 4,64 8,27
round=2 block=search arm=B BEFORE 11:58  up 17 days, 16:22, 3 users, load averages: 2,83 4,64 8,27
round=2 block=search arm=B AFTER  11:59  up 17 days, 16:23, 3 users, load averages: 4,97 4,98 8,13
round=2 block=search arm=B2 BEFORE 11:59  up 17 days, 16:23, 3 users, load averages: 4,97 4,98 8,13
round=2 block=search arm=B2 AFTER  12:00  up 17 days, 16:24, 3 users, load averages: 5,51 5,15 7,94
round=2 block=search arm=A BEFORE 12:00  up 17 days, 16:24, 3 users, load averages: 5,51 5,15 7,94
round=2 block=search arm=A AFTER  12:02  up 17 days, 16:25, 3 users, load averages: 4,62 5,09 7,71
round=2 block=centrality arm=B BEFORE 12:02  up 17 days, 16:25, 3 users, load averages: 4,62 5,09 7,71
round=2 block=centrality arm=B AFTER  12:02  up 17 days, 16:25, 3 users, load averages: 4,62 5,09 7,71
round=2 block=centrality arm=B2 BEFORE 12:02  up 17 days, 16:25, 3 users, load averages: 4,62 5,09 7,71
round=2 block=centrality arm=B2 AFTER  12:02  up 17 days, 16:25, 3 users, load averages: 4,62 5,09 7,71
round=2 block=centrality arm=A BEFORE 12:02  up 17 days, 16:25, 3 users, load averages: 4,62 5,09 7,71
round=2 block=centrality arm=A AFTER  12:02  up 17 days, 16:25, 3 users, load averages: 4,49 5,05 7,68
round=2 block=Lreadtx arm=B BEFORE 12:02  up 17 days, 16:25, 3 users, load averages: 4,49 5,05 7,68
