block        invocations     min     max    mean
Lreadtx               18    3.61   28.57   12.87
Ltxn                  18    9.84   25.00   17.07
bolt                  18    2.56    5.87    4.28
centrality            18    4.15    6.69    5.63
ckpt                  12    4.28    5.89    5.05
cnt                   18    3.61    6.76    5.27
cy                    18    2.00    6.54    3.30
exec                  18    1.90    3.70    2.55
rec                   18    2.96    5.52    4.02
search                18    3.79    8.21    5.78
txn                   18    2.74    5.52    3.80

CAMPAIGN             192    1.90   28.57    6.37
