================================================================================================================
INTEGRITY — every kept line must match ^Benchmark\S*\s+\d+\s+ ; arms must carry the same benchmark set
================================================================================================================
block        rounds used  A lines  B lines  B2 lines  malformed  benches  n/arm after truncation  verdict
harness                2       16       16        16          0        8                     [2]  OK
exec                   2      124      124       124          0       62                     [2]  OK
cy                     2      230      230       230          0      115                     [2]  OK
bolt                   2       54       54        54          0       27                     [2]  OK
search                 1        4        8         8          0        4                     [1]  OK
centrality             1        1        1         1          0        1                     [1]  OK
cnt                    1        9        9         9          0        9                     [1]  OK

result lines kept (before truncation): A=438, B=442, B2=442
malformed lines: 0
ALL BLOCKS CLEAN: True

================================================================================================================
FLOOR 1 — B vs B2: the SAME BYTE-IDENTICAL BINARY against itself  [ns/op]
================================================================================================================
  changed-binary blocks pooled                   n= 212  median|Δ|=  0.55%  p90=  1.83%  p95=  2.88%  max= 16.48%
      largest same-code drift: exec/BenchmarkScan_PerNode/N=4096-10                  7.21µs -> 6.021µs    -16.48%
      band                  n    median      p90      p95      max
      < 100 ns             26     0.96%    2.20%    3.96%    7.83%
      100 ns - 10 us       54     0.60%    2.02%    2.88%   16.48%
      10 us - 1 ms         63     0.49%    1.71%    1.83%   15.61%
      > 1 ms               69     0.51%    1.36%    2.02%   13.72%

FLOOR 2 — A vs B on packages whose TEST BINARY is byte-identical between the releases  [ns/op]
  identical-binary packages (cross-arm)          n=  14  median|Δ|=  0.99%  p90=  3.15%  p95=  4.27%  max=  4.88%
      largest same-code drift: cnt/BenchmarkCells/1024-10                          909.3ns -> 953.7ns    +4.88%
      band                  n    median      p90      p95      max
      < 100 ns              6     0.27%    2.66%    2.66%    3.15%
      100 ns - 10 us        2     3.35%    1.82%    1.82%    4.88%
      10 us - 1 ms          1     4.27%    4.27%    4.27%    4.27%
      > 1 ms                5     0.84%    1.13%    1.13%    1.47%

SCREENING BAR per magnitude band = p95 of same-code |delta| across BOTH floors.
At n<=2 this is a SCREENING envelope, NOT the six-round adjudication bar v0.14.1 published.
Clearing it is necessary, never sufficient: sign consistency and the row own floor decide.
   < 100 ns             3.96%
   100 ns - 10 us       2.88%
   10 us - 1 ms         4.27%
   > 1 ms               2.02%

================================================================================================================
FLOOR 1 — B vs B2: the SAME BYTE-IDENTICAL BINARY against itself  [allocs/op]
================================================================================================================
  changed-binary blocks pooled                   n= 182  median|Δ|=  0.00%  p90=  0.00%  p95=  0.00%  max=  4.06%
      largest same-code drift: cy/BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10      98.50 -> 94.50      -4.06%
      band                  n    median      p90      p95      max
      > 1 ms              182     0.00%    0.00%    0.00%    4.06%

FLOOR 2 — A vs B on packages whose TEST BINARY is byte-identical between the releases  [allocs/op]
  identical-binary packages (cross-arm)          n=   4  median|Δ|=  0.00%  p90=  0.00%  p95=  0.00%  max=  0.00%
      largest same-code drift: centrality/BenchmarkBrandes_RandomGraph-10                   10.00 -> 10.00      +0.00%
      band                  n    median      p90      p95      max
      > 1 ms                4     0.00%    0.00%    0.00%    0.00%

--- harness [ns/op]  A(v0.14.1) -> B(v0.14.2),  n=2 per arm,  8 rows ---
benchmark                                       v0.14.1    v0.14.2        Δ  floor B|B2           per-round Δ  verdict
BenchmarkH_MatchReturn-10                       31.44µs    29.44µs   -6.37%      +0.02%        -11.53% -0.46%  NOT ADJUDICABLE at this power
BenchmarkH_SetNodeProp-10                       15.36µs    14.91µs   -2.91%      +0.77%         -3.76% -2.06%  within screening floor
BenchmarkH_SetNodeReplaceMap-10                 16.39µs    16.18µs   -1.31%     +15.61%         -1.05% -1.57%  within screening floor
BenchmarkH_CreateDropIndex-10                   19.02µs    18.77µs   -1.28%      +1.83%         +0.23% -2.75%  within screening floor
BenchmarkH_SetNodePropPlanMiss-10               14.68µs    14.77µs   +0.61%      +1.30%         +1.25% -0.03%  within screening floor
BenchmarkH_SetRelPropUndirected-10               50.4µs    51.03µs   +1.24%      -0.92%         +1.29% +1.20%  within screening floor
BenchmarkH_SetRelPropDirected-10                48.21µs    49.14µs   +1.94%      -0.07%         +3.97% -0.07%  within screening floor
BenchmarkH_DropIndexMissing-10                  1.003µs    1.117µs  +11.42%      +0.72%       +12.40% +10.44%  SEPARATION — sign held, every round clears the bar
GEOMEAN                                                              +0.30%      +2.29%

--- exec [ns/op]  A(v0.14.1) -> B(v0.14.2),  n=2 per arm,  62 rows ---
benchmark                                       v0.14.1    v0.14.2        Δ  floor B|B2           per-round Δ  verdict
BenchmarkBuildReverse_vs_E/E=1000000-10         5.554ms    5.075ms   -8.61%      -0.07%        -7.06% -10.13%  SEPARATION — sign held, every round clears the bar
BenchmarkScan_PerNode/N=4096-10                 7.577µs     7.21µs   -4.85%     -16.48%         -5.79% -3.90%  NOT ADJUDICABLE at this power
BenchmarkBuildReverse_vs_E/E=100000-10          568.8µs      542µs   -4.70%      -0.23%         -4.17% -5.24%  NOT ADJUDICABLE at this power
BenchmarkPermuteRowsInPlace-10                  144.9µs      139µs   -4.05%      +0.76%        +6.49% -13.03%  within screening floor
BenchmarkAllShortestPaths_Layered-10            197.9µs    194.2µs   -1.89%      +0.83%         -3.24% -0.51%  within screening floor
BenchmarkPermuteRowsBuffered-10                 365.9µs      359µs   -1.88%      +1.49%        +7.71% -10.14%  within screening floor
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10    1.236ms    1.217ms   -1.60%      +0.59%         -2.80% -0.38%  within screening floor
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10    84.82µs    83.52µs   -1.53%      +0.26%         +0.17% -3.23%  within screening floor
BenchmarkRevToFwd/n5000/scan-10                 279.2µs      275µs   -1.50%      +2.33%         -1.40% -1.60%  within screening floor
BenchmarkBoundedOrder/n=060000/Sort-10          8.826ms    8.705ms   -1.37%      -0.80%         -2.55% -0.17%  within screening floor
BenchmarkShortestPath_HighDegreeFan-10          1.611ms     1.59ms   -1.29%      -0.80%         -2.96% +0.44%  within screening floor
BenchmarkAllShortestPaths_HighDegreeFan-10      1.877ms    1.854ms   -1.21%      +0.76%         -1.61% -0.80%  within screening floor
BenchmarkDynamicChunkFullBatch-10               14.42µs    14.25µs   -1.20%      +0.01%         -2.01% -0.38%  within screening floor
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10    5.455µs    5.389µs   -1.20%      +0.32%         -1.80% -0.59%  within screening floor
