round=1 pkg=cypher_exec arm=A BEFORE 10:15  up 17 days, 14:39, 3 users, load averages: 16,95 14,44 10,56
round=1 pkg=cypher_exec arm=A AFTER  10:16  up 17 days, 14:39, 3 users, load averages: 16,34 14,60 10,82
round=1 pkg=cypher_exec arm=B BEFORE 10:16  up 17 days, 14:39, 3 users, load averages: 16,34 14,60 10,82
round=1 pkg=cypher_exec arm=B AFTER  10:17  up 17 days, 14:40, 3 users, load averages: 14,06 14,34 10,90
round=1 pkg=cypher_exec arm=B2 BEFORE 10:17  up 17 days, 14:40, 3 users, load averages: 14,06 14,34 10,90
round=1 pkg=cypher_exec arm=B2 AFTER  10:17  up 17 days, 14:41, 3 users, load averages: 16,46 14,94 11,28
round=1 pkg=cypher arm=A BEFORE 10:17  up 17 days, 14:41, 3 users, load averages: 16,46 14,94 11,28
round=1 pkg=cypher arm=A AFTER  10:19  up 17 days, 14:42, 3 users, load averages: 17,57 15,71 12,00
round=1 pkg=cypher arm=B BEFORE 10:19  up 17 days, 14:42, 3 users, load averages: 17,57 15,71 12,00
round=1 pkg=cypher arm=B AFTER  10:21  up 17 days, 14:44, 3 users, load averages: 18,34 16,60 12,76
round=1 pkg=cypher arm=B2 BEFORE 10:21  up 17 days, 14:44, 3 users, load averages: 18,34 16,60 12,76
round=1 pkg=cypher arm=B2 AFTER  10:22  up 17 days, 14:46, 3 users, load averages: 14,28 15,44 12,71
round=1 pkg=store_wal arm=A BEFORE 10:22  up 17 days, 14:46, 3 users, load averages: 14,28 15,44 12,71
round=1 pkg=store_wal arm=A AFTER  10:22  up 17 days, 14:46, 3 users, load averages: 12,54 15,03 12,60
round=1 pkg=store_wal arm=B BEFORE 10:22  up 17 days, 14:46, 3 users, load averages: 12,54 15,03 12,60
round=1 pkg=store_wal arm=B AFTER  10:23  up 17 days, 14:46, 3 users, load averages: 11,75 14,74 12,54
round=1 pkg=store_wal arm=B2 BEFORE 10:23  up 17 days, 14:46, 3 users, load averages: 11,75 14,74 12,54
round=1 pkg=store_wal arm=B2 AFTER  10:23  up 17 days, 14:46, 3 users, load averages: 11,95 14,63 12,53
round=1 pkg=store_txn arm=A BEFORE 10:23  up 17 days, 14:46, 3 users, load averages: 11,95 14,63 12,53
round=1 pkg=store_txn arm=A AFTER  10:23  up 17 days, 14:47, 3 users, load averages: 12,27 14,65 12,55
round=1 pkg=store_txn arm=B BEFORE 10:23  up 17 days, 14:47, 3 users, load averages: 12,27 14,65 12,55
round=1 pkg=store_txn arm=B AFTER  10:23  up 17 days, 14:47, 3 users, load averages: 14,02 14,94 12,68
round=1 pkg=store_txn arm=B2 BEFORE 10:23  up 17 days, 14:47, 3 users, load averages: 14,02 14,94 12,68
round=1 pkg=store_txn arm=B2 AFTER  10:23  up 17 days, 14:47, 3 users, load averages: 14,98 15,11 12,77
round=2 pkg=cypher_exec arm=B BEFORE 10:23  up 17 days, 14:47, 3 users, load averages: 14,98 15,11 12,77
round=2 pkg=cypher_exec arm=B AFTER  10:24  up 17 days, 14:48, 3 users, load averages: 12,72 14,55 12,67
round=2 pkg=cypher_exec arm=B2 BEFORE 10:24  up 17 days, 14:48, 3 users, load averages: 12,72 14,55 12,67
round=2 pkg=cypher_exec arm=B2 AFTER  10:25  up 17 days, 14:48, 3 users, load averages: 9,82 13,42 12,35
round=2 pkg=cypher_exec arm=A BEFORE 10:25  up 17 days, 14:48, 3 users, load averages: 9,82 13,42 12,35
round=2 pkg=cypher_exec arm=A AFTER  10:26  up 17 days, 14:49, 3 users, load averages: 12,12 13,38 12,38
round=2 pkg=cypher arm=B BEFORE 10:26  up 17 days, 14:49, 3 users, load averages: 12,12 13,38 12,38
round=2 pkg=cypher arm=B AFTER  10:27  up 17 days, 14:51, 3 users, load averages: 14,78 13,68 12,60
round=2 pkg=cypher arm=B2 BEFORE 10:27  up 17 days, 14:51, 3 users, load averages: 14,78 13,68 12,60
round=2 pkg=cypher arm=B2 AFTER  10:29  up 17 days, 14:53, 3 users, load averages: 10,51 12,88 12,42
round=2 pkg=cypher arm=A BEFORE 10:29  up 17 days, 14:53, 3 users, load averages: 10,51 12,88 12,42
