round=1 pkg=cypher_exec arm=A BEFORE  9:55  up 17 days, 14:19, 3 users, load averages: 2,86 3,63 3,88
round=1 pkg=cypher_exec arm=A AFTER   9:57  up 17 days, 14:20, 3 users, load averages: 2,98 3,45 3,78
round=1 pkg=cypher_exec arm=B BEFORE  9:57  up 17 days, 14:20, 3 users, load averages: 2,98 3,45 3,78
round=1 pkg=cypher_exec arm=B AFTER   9:58  up 17 days, 14:22, 3 users, load averages: 3,13 3,45 3,75
round=1 pkg=cypher_exec arm=B2 BEFORE  9:58  up 17 days, 14:22, 3 users, load averages: 3,13 3,45 3,75
round=1 pkg=cypher_exec arm=B2 AFTER  10:00  up 17 days, 14:24, 3 users, load averages: 3,61 3,48 3,72
round=1 pkg=cypher arm=A BEFORE 10:00  up 17 days, 14:24, 3 users, load averages: 3,61 3,48 3,72
round=1 pkg=cypher arm=A AFTER  10:03  up 17 days, 14:26, 3 users, load averages: 3,44 3,44 3,66
round=1 pkg=cypher arm=B BEFORE 10:03  up 17 days, 14:26, 3 users, load averages: 3,44 3,44 3,66
round=1 pkg=cypher arm=B AFTER  10:05  up 17 days, 14:29, 3 users, load averages: 12,46 7,65 5,38
round=1 pkg=cypher arm=B2 BEFORE 10:05  up 17 days, 14:29, 3 users, load averages: 12,46 7,65 5,38
round=1 pkg=cypher arm=B2 AFTER  10:08  up 17 days, 14:31, 3 users, load averages: 17,63 12,08 7,58
round=1 pkg=store_wal arm=A BEFORE 10:08  up 17 days, 14:31, 3 users, load averages: 17,63 12,08 7,58
round=1 pkg=store_wal arm=A AFTER  10:08  up 17 days, 14:32, 3 users, load averages: 19,03 12,64 7,86
round=1 pkg=store_wal arm=B BEFORE 10:08  up 17 days, 14:32, 3 users, load averages: 19,03 12,64 7,86
round=1 pkg=store_wal arm=B AFTER  10:08  up 17 days, 14:32, 3 users, load averages: 18,29 12,70 7,94
round=1 pkg=store_wal arm=B2 BEFORE 10:08  up 17 days, 14:32, 3 users, load averages: 18,29 12,70 7,94
round=1 pkg=store_wal arm=B2 AFTER  10:08  up 17 days, 14:32, 3 users, load averages: 17,46 12,78 8,05
round=1 pkg=store_txn arm=A BEFORE 10:08  up 17 days, 14:32, 3 users, load averages: 17,46 12,78 8,05
round=1 pkg=store_txn arm=A AFTER  10:09  up 17 days, 14:32, 3 users, load averages: 18,70 13,20 8,25
round=1 pkg=store_txn arm=B BEFORE 10:09  up 17 days, 14:32, 3 users, load averages: 18,70 13,20 8,25
round=1 pkg=store_txn arm=B AFTER  10:09  up 17 days, 14:32, 3 users, load averages: 19,73 13,60 8,45
round=1 pkg=store_txn arm=B2 BEFORE 10:09  up 17 days, 14:32, 3 users, load averages: 19,73 13,60 8,45
round=1 pkg=store_txn arm=B2 AFTER  10:09  up 17 days, 14:33, 3 users, load averages: 19,50 13,76 8,57
round=1 pkg=graph_lpg arm=A BEFORE 10:09  up 17 days, 14:33, 3 users, load averages: 19,50 13,76 8,57
round=1 pkg=graph_lpg arm=A AFTER  10:09  up 17 days, 14:33, 3 users, load averages: 13,78 12,92 8,44
round=1 pkg=graph_lpg arm=B BEFORE 10:09  up 17 days, 14:33, 3 users, load averages: 13,78 12,92 8,44
round=1 pkg=graph_lpg arm=B AFTER  10:10  up 17 days, 14:34, 3 users, load averages: 11,97 12,54 8,46
round=1 pkg=graph_lpg arm=B2 BEFORE 10:10  up 17 days, 14:34, 3 users, load averages: 11,97 12,54 8,46
round=1 pkg=graph_lpg arm=B2 AFTER  10:10  up 17 days, 14:34, 3 users, load averages: 13,44 12,90 8,73
round=2 pkg=cypher_exec arm=B BEFORE 10:10  up 17 days, 14:34, 3 users, load averages: 13,44 12,90 8,73
round=2 pkg=cypher_exec arm=B AFTER  10:12  up 17 days, 14:36, 3 users, load averages: 15,05 13,63 9,48
round=2 pkg=cypher_exec arm=B2 BEFORE 10:12  up 17 days, 14:36, 3 users, load averages: 15,05 13,63 9,48
